,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6947174668312073,0.6921629905700684,0.505,0.45999999999999996,0.0
1,1.2345244884490967,0.7481936812400818,0.48,0.53,0.491680383682251
2,0.7506608963012695,0.6991854310035706,0.49,0.5,0.49967241287231445
3,0.7757750153541565,0.7016687393188477,0.43500000000000005,0.56,0.49156880378723145
4,0.699564516544342,0.7205042243003845,0.47,0.52,0.476377010345459
5,0.771949291229248,0.7651425004005432,0.49,0.5,0.4772312641143799
6,0.7068337798118591,0.7285537719726562,0.49,0.5,0.47959041595458984
7,0.7007444500923157,0.7086281776428223,0.485,0.45999999999999996,0.47885847091674805
8,0.707683265209198,0.7111565470695496,0.5,0.5,0.4779338836669922
9,0.6853604912757874,0.6973583698272705,0.44999999999999996,0.44999999999999996,0.47711944580078125
10,0.6781978011131287,0.6981666684150696,0.44499999999999995,0.43999999999999995,0.4799489974975586
11,0.6859464049339294,0.713123083114624,0.48,0.5,0.4794807434082031
12,0.6781904101371765,0.6959362626075745,0.43500000000000005,0.53,0.4799656867980957
13,0.6763780117034912,0.6958758234977722,0.42000000000000004,0.52,0.4787867069244385
14,0.7282400727272034,0.7723546624183655,0.48,0.45999999999999996,0.47763919830322266
15,0.71639084815979,0.7432687282562256,0.45499999999999996,0.43999999999999995,0.4808967113494873
16,0.6606840491294861,0.6964461207389832,0.42500000000000004,0.48,0.4876515865325928
17,0.6460708975791931,0.7049552798271179,0.4,0.43999999999999995,0.47903895378112793
18,0.6274656653404236,0.7957866191864014,0.345,0.56,0.4784085750579834
19,0.6965052485466003,0.8563173413276672,0.4,0.45999999999999996,0.4806654453277588
20,0.6510559916496277,0.762138307094574,0.37,0.53,0.4796302318572998
21,0.5948915481567383,0.7776654362678528,0.36,0.48,0.49246644973754883
22,0.5338707566261292,0.7565768361091614,0.27,0.45999999999999996,0.4785635471343994
23,0.49686428904533386,0.7925124764442444,0.255,0.53,0.476757287979126
24,0.4861586093902588,0.7957014441490173,0.20999999999999996,0.49,0.47318053245544434
25,0.5310579538345337,0.909873902797699,0.29500000000000004,0.49,0.4725015163421631
26,0.5962657928466797,1.007848858833313,0.31999999999999995,0.5,0.4749765396118164
27,0.5088378190994263,1.0139468908309937,0.28500000000000003,0.51,0.4731311798095703
28,0.5111268758773804,0.9659128785133362,0.265,0.53,0.47527360916137695
29,0.7439088225364685,1.2262297868728638,0.38,0.5,0.4787614345550537
30,0.4161195456981659,1.3681715726852417,0.20999999999999996,0.53,0.479534387588501
31,0.6302990317344666,1.3029084205627441,0.31000000000000005,0.5,0.48009586334228516
32,0.3892042636871338,1.09757399559021,0.18000000000000005,0.5700000000000001,0.4794046878814697
33,0.6372578144073486,1.291895866394043,0.345,0.52,0.4785768985748291
34,0.3414383828639984,1.2651127576828003,0.17000000000000004,0.56,0.479445219039917
35,0.25659987330436707,1.605008602142334,0.08999999999999997,0.5900000000000001,0.4929022789001465
36,0.22777996957302094,1.8515490293502808,0.07999999999999996,0.5700000000000001,0.4750485420227051
37,0.466248482465744,1.566335678100586,0.24,0.51,0.4751014709472656
38,0.32895398139953613,1.2882682085037231,0.15500000000000003,0.5800000000000001,0.4777705669403076
39,0.30372166633605957,1.1673107147216797,0.09499999999999997,0.52,0.4753262996673584
40,0.36876749992370605,1.066329002380371,0.15500000000000003,0.5800000000000001,0.47226524353027344
41,0.36816486716270447,1.1308857202529907,0.16000000000000003,0.52,0.4736950397491455
42,0.22933758795261383,1.3688029050827026,0.08999999999999997,0.5700000000000001,0.48642849922180176
43,0.39028164744377136,1.4026670455932617,0.18000000000000005,0.5800000000000001,0.4868357181549072
44,0.24714970588684082,1.3564268350601196,0.12,0.54,0.49074411392211914
45,0.16914165019989014,1.5643597841262817,0.05500000000000005,0.5,0.48423242568969727
46,0.3139248788356781,1.5975185632705688,0.14500000000000002,0.55,0.4788806438446045
47,0.2345108985900879,1.580869197845459,0.10999999999999999,0.5,0.49279332160949707
48,0.3426573574542999,1.6128020286560059,0.15000000000000002,0.53,0.4765136241912842
49,0.24018771946430206,1.613896369934082,0.13,0.51,0.4792673587799072
50,0.19999931752681732,1.3126131296157837,0.050000000000000044,0.56,0.49523162841796875
51,0.28334417939186096,1.9641536474227905,0.12,0.56,0.48974084854125977
52,0.6926535964012146,1.6105397939682007,0.29000000000000004,0.48,0.48426127433776855
53,0.18166185915470123,1.6225000619888306,0.06000000000000005,0.54,0.49124598503112793
54,0.2916453778743744,1.7116059064865112,0.125,0.55,0.48478055000305176
55,0.30027058720588684,2.0460989475250244,0.135,0.55,0.47344207763671875
56,0.30240142345428467,1.7267284393310547,0.12,0.53,0.48038458824157715
57,0.22339802980422974,1.2187931537628174,0.08999999999999997,0.54,0.47887086868286133
58,0.17128443717956543,1.573853850364685,0.03500000000000003,0.52,0.4784400463104248
59,0.2280888557434082,1.5890226364135742,0.08499999999999996,0.5,0.4714322090148926
60,0.12994305789470673,1.5569109916687012,0.020000000000000018,0.5,0.47850871086120605
61,0.14821191132068634,1.7303004264831543,0.06999999999999995,0.5,0.4815177917480469
62,0.09832746535539627,2.0647497177124023,0.030000000000000027,0.51,0.4789884090423584
63,0.19713212549686432,2.0236570835113525,0.06999999999999995,0.52,0.48250484466552734
64,0.20551936328411102,1.6024023294448853,0.08999999999999997,0.53,0.48206400871276855
65,0.19740396738052368,1.6009451150894165,0.07499999999999996,0.56,0.4928300380706787
66,0.3671390116214752,1.3503855466842651,0.17500000000000004,0.55,0.48586297035217285
67,0.34007540345191956,1.6458330154418945,0.18000000000000005,0.5,0.47693490982055664
68,0.17151083052158356,1.6815646886825562,0.06499999999999995,0.51,0.4758415222167969
69,0.10860625654459,1.983176589012146,0.04500000000000004,0.53,0.47925424575805664
70,0.11187124252319336,1.5243033170700073,0.015000000000000013,0.5900000000000001,0.4814116954803467
71,0.11176741123199463,1.6758257150650024,0.025000000000000022,0.5800000000000001,0.4815061092376709
72,0.20736928284168243,1.5730066299438477,0.09999999999999998,0.52,0.47954440116882324
73,0.14566738903522491,1.5623527765274048,0.05500000000000005,0.54,0.4742097854614258
74,0.1238977313041687,1.5147403478622437,0.040000000000000036,0.51,0.4877357482910156
75,0.10816838592290878,1.763167381286621,0.050000000000000044,0.5700000000000001,0.47930002212524414
76,0.13294343650341034,1.550108551979065,0.04500000000000004,0.55,0.47309088706970215
77,0.14200334250926971,1.7269338369369507,0.05500000000000005,0.5700000000000001,0.4849097728729248
78,0.0724182054400444,1.793068289756775,0.020000000000000018,0.52,0.4725914001464844
79,0.1599823385477066,1.9492093324661255,0.04500000000000004,0.49,0.47560715675354004
80,0.12071340531110764,1.9239691495895386,0.03500000000000003,0.51,0.4776456356048584
81,0.1731838434934616,1.8350505828857422,0.06499999999999995,0.51,0.48381757736206055
82,0.09307283163070679,1.6420828104019165,0.020000000000000018,0.55,0.4815061092376709
83,0.12661585211753845,1.9654005765914917,0.040000000000000036,0.62,0.47522830963134766
84,0.07456231862306595,1.8913516998291016,0.015000000000000013,0.61,0.4811744689941406
85,0.09703858941793442,2.079557180404663,0.025000000000000022,0.6,0.4782233238220215
86,0.07981082051992416,1.8159393072128296,0.020000000000000018,0.54,0.4782869815826416
87,0.1053888127207756,1.725820541381836,0.030000000000000027,0.5700000000000001,0.48143506050109863
88,0.06911511719226837,2.1882495880126953,0.015000000000000013,0.54,0.479384183883667
89,0.15748365223407745,2.5554356575012207,0.06499999999999995,0.54,0.47710275650024414
90,0.11613496392965317,1.8437910079956055,0.030000000000000027,0.55,0.48283934593200684
91,0.055054184049367905,2.0148093700408936,0.0050000000000000044,0.5800000000000001,0.4760103225708008
92,0.09041167050600052,2.0018742084503174,0.025000000000000022,0.5700000000000001,0.4853203296661377
93,0.10254067182540894,2.2955989837646484,0.03500000000000003,0.54,0.46979784965515137
94,0.09318947046995163,2.814854383468628,0.020000000000000018,0.54,0.4743053913116455
95,0.1596570461988449,1.5072441101074219,0.06499999999999995,0.5700000000000001,0.48361992835998535
96,0.1106782779097557,1.6137619018554688,0.030000000000000027,0.5,0.47736477851867676
97,0.0708436369895935,1.7075629234313965,0.015000000000000013,0.5800000000000001,0.47695398330688477
98,0.048946961760520935,2.3888022899627686,0.0050000000000000044,0.56,0.4717252254486084
99,0.047602329403162,2.305593729019165,0.0050000000000000044,0.55,0.4706692695617676
100,0.1176733449101448,1.9354724884033203,0.04500000000000004,0.53,0.472261905670166
101,0.062070026993751526,1.9892040491104126,0.010000000000000009,0.56,0.48109865188598633
102,0.11859425902366638,2.026076078414917,0.050000000000000044,0.54,0.4759683609008789
103,0.07812138646841049,2.267934799194336,0.025000000000000022,0.53,0.4802539348602295
104,0.07564064115285873,1.9078974723815918,0.025000000000000022,0.52,0.4744071960449219
105,0.06836305558681488,1.798060417175293,0.015000000000000013,0.55,0.47067785263061523
106,0.043640393763780594,1.6246142387390137,0.0050000000000000044,0.54,0.4732935428619385
107,0.04767441749572754,1.6445235013961792,0.0050000000000000044,0.51,0.4741027355194092
108,0.09140884131193161,1.6079554557800293,0.040000000000000036,0.49,0.47721028327941895
109,0.0710274800658226,1.9169602394104004,0.015000000000000013,0.54,0.47682809829711914
110,0.058003369718790054,1.7745453119277954,0.0050000000000000044,0.54,0.4858701229095459
111,0.09067612886428833,1.4793840646743774,0.030000000000000027,0.56,0.47870421409606934
112,0.03884738311171532,2.0504531860351562,0.0,0.51,0.4804096221923828
113,0.07718881219625473,2.1849021911621094,0.025000000000000022,0.53,0.478147029876709
114,0.046162668615579605,2.166757583618164,0.0050000000000000044,0.51,0.48372983932495117
115,0.06683879345655441,1.7394909858703613,0.015000000000000013,0.51,0.47498083114624023
116,0.04006531462073326,1.8014415502548218,0.0050000000000000044,0.52,0.5052280426025391
