,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7202457785606384,0.7309456467628479,0.5,0.5,0.0
1,0.8102085590362549,0.8081676959991455,0.42500000000000004,0.42000000000000004,0.4952104091644287
2,0.6606510281562805,0.8166508078575134,0.35,0.44999999999999996,0.49568653106689453
3,0.6612693667411804,0.7951881289482117,0.42000000000000004,0.47,0.48729515075683594
4,0.5913941860198975,0.7343711256980896,0.32499999999999996,0.47,0.47864413261413574
5,0.6202470660209656,0.709255039691925,0.39,0.44999999999999996,0.4804048538208008
6,0.5699236392974854,0.7868773341178894,0.30500000000000005,0.43999999999999995,0.4787147045135498
7,0.5757986307144165,0.7427931427955627,0.28,0.44999999999999996,0.4766862392425537
8,0.614952802658081,0.8782114386558533,0.35,0.5,0.47798633575439453
9,0.5977408289909363,0.7792149186134338,0.345,0.44999999999999996,0.4740889072418213
10,0.6403835415840149,0.7564815878868103,0.395,0.49,0.47478389739990234
11,0.6252610087394714,0.7704350352287292,0.37,0.49,0.4745359420776367
12,0.674377977848053,0.8100459575653076,0.32999999999999996,0.43000000000000005,0.4803309440612793
13,0.6624361872673035,0.8873229622840881,0.41500000000000004,0.5,0.4738588333129883
14,0.5652921199798584,0.7580772042274475,0.22499999999999998,0.5,0.4711494445800781
15,0.571528971195221,0.8287559151649475,0.32999999999999996,0.45999999999999996,0.4710702896118164
16,0.5626012682914734,0.8588705062866211,0.21999999999999997,0.49,0.48264479637145996
17,0.48836782574653625,0.7875654101371765,0.235,0.44999999999999996,0.48277854919433594
18,0.513056755065918,0.7708999514579773,0.21499999999999997,0.41000000000000003,0.47652411460876465
19,0.41598331928253174,0.7991747856140137,0.17500000000000004,0.48,0.47969841957092285
20,0.4554441273212433,0.8815334439277649,0.18500000000000005,0.41000000000000003,0.48217034339904785
21,0.5709711909294128,0.9132911562919617,0.27,0.47,0.4701862335205078
22,0.5893533825874329,0.9319086074829102,0.30500000000000005,0.54,0.47379469871520996
23,0.4320776164531708,0.7424489855766296,0.13,0.43000000000000005,0.47582268714904785
24,0.40693148970603943,0.7610055804252625,0.16000000000000003,0.41000000000000003,0.4740595817565918
25,0.34924355149269104,0.7922611236572266,0.14,0.41000000000000003,0.4762868881225586
26,0.5178086161613464,0.9089584946632385,0.27,0.49,0.47588276863098145
27,0.4510258734226227,0.8804330229759216,0.21499999999999997,0.42000000000000004,0.4919869899749756
28,0.33547666668891907,0.9393017292022705,0.11499999999999999,0.48,0.47583508491516113
29,0.46370986104011536,0.9952173829078674,0.245,0.5,0.4736146926879883
30,0.3803790509700775,0.7518854737281799,0.14500000000000002,0.41000000000000003,0.47483038902282715
31,0.3707224428653717,0.7818178534507751,0.125,0.41000000000000003,0.4902949333190918
32,0.357440322637558,0.905102014541626,0.16000000000000003,0.4,0.47637057304382324
33,0.34985217452049255,0.9863740801811218,0.16500000000000004,0.4,0.47655439376831055
34,0.3785228431224823,0.8076668381690979,0.135,0.39,0.47342705726623535
35,0.3136051595211029,0.7725390791893005,0.07499999999999996,0.4,0.4753420352935791
36,0.3496735095977783,0.7452831268310547,0.125,0.41000000000000003,0.476412296295166
37,0.30707791447639465,0.9087710380554199,0.11499999999999999,0.47,0.4787940979003906
38,0.3019216060638428,0.9686564803123474,0.10499999999999998,0.48,0.4801342487335205
39,0.30304133892059326,0.9153028130531311,0.10499999999999998,0.47,0.47652482986450195
40,0.23524178564548492,0.8962500691413879,0.07499999999999996,0.48,0.47187256813049316
41,0.2606571614742279,0.9599712491035461,0.07499999999999996,0.43000000000000005,0.4722325801849365
42,0.2012864351272583,0.8830952644348145,0.050000000000000044,0.48,0.47446513175964355
43,0.20483101904392242,0.968997061252594,0.07499999999999996,0.45999999999999996,0.4764556884765625
44,0.20353101193904877,0.9171369671821594,0.07499999999999996,0.43000000000000005,0.47423386573791504
45,0.20889021456241608,1.0283093452453613,0.07499999999999996,0.39,0.47582244873046875
46,0.20693910121917725,1.1260079145431519,0.06000000000000005,0.42000000000000004,0.4732997417449951
47,0.30415084958076477,1.0163334608078003,0.09999999999999998,0.41000000000000003,0.4743306636810303
48,0.3399064242839813,0.7418643832206726,0.15500000000000003,0.35,0.4786088466644287
49,0.2320360690355301,0.8459736704826355,0.06499999999999995,0.43999999999999995,0.47509765625
50,0.27209317684173584,1.1620147228240967,0.12,0.49,0.4710521697998047
51,0.2414787858724594,1.0352269411087036,0.07999999999999996,0.5,0.4729759693145752
52,0.17354018986225128,0.9604424834251404,0.05500000000000005,0.43999999999999995,0.47423458099365234
53,0.2100202888250351,0.9383851885795593,0.07499999999999996,0.41000000000000003,0.47664737701416016
54,0.18081732094287872,1.0493839979171753,0.06000000000000005,0.42000000000000004,0.47453856468200684
55,0.2373337745666504,1.062153935432434,0.08499999999999996,0.43999999999999995,0.4785943031311035
56,0.2538151443004608,1.1100176572799683,0.08999999999999997,0.44999999999999996,0.4777557849884033
57,0.16447487473487854,0.9698028564453125,0.05500000000000005,0.43000000000000005,0.47609829902648926
58,0.2478683441877365,0.9241776466369629,0.09499999999999997,0.43999999999999995,0.4757721424102783
59,0.21954776346683502,0.8547665476799011,0.06499999999999995,0.42000000000000004,0.4783935546875
60,0.2512340247631073,0.834735095500946,0.10499999999999998,0.4,0.47940516471862793
61,0.18493235111236572,0.9182115197181702,0.030000000000000027,0.43000000000000005,0.47197890281677246
62,0.18324153125286102,0.9878063797950745,0.04500000000000004,0.43000000000000005,0.48366808891296387
63,0.14461864531040192,1.055172085762024,0.03500000000000003,0.44999999999999996,0.48751211166381836
64,0.15014156699180603,1.2023462057113647,0.040000000000000036,0.47,0.47768163681030273
65,0.16046129167079926,1.2872081995010376,0.04500000000000004,0.43999999999999995,0.4770364761352539
66,0.15274356305599213,1.2831718921661377,0.05500000000000005,0.43999999999999995,0.4810657501220703
67,0.14729999005794525,1.1132246255874634,0.020000000000000018,0.43000000000000005,0.47792482376098633
68,0.14532451331615448,1.1251070499420166,0.030000000000000027,0.42000000000000004,0.47734856605529785
69,0.1106753870844841,0.9665555953979492,0.025000000000000022,0.42000000000000004,0.48680901527404785
70,0.12389331310987473,1.2163821458816528,0.030000000000000027,0.42000000000000004,0.48554062843322754
71,0.09469377994537354,1.4244619607925415,0.020000000000000018,0.4,0.4764878749847412
72,0.13892479240894318,1.179031491279602,0.04500000000000004,0.43000000000000005,0.4777352809906006
73,0.09970158338546753,1.5548723936080933,0.015000000000000013,0.45999999999999996,0.48202085494995117
74,0.09443840384483337,1.1842936277389526,0.025000000000000022,0.4,0.4767177104949951
75,0.10992562770843506,1.3747053146362305,0.025000000000000022,0.42000000000000004,0.47469210624694824
76,0.3106551468372345,1.4037214517593384,0.14,0.37,0.4760403633117676
77,0.2677125930786133,1.2789150476455688,0.10499999999999998,0.43999999999999995,0.4711117744445801
78,0.1816929131746292,1.1527833938598633,0.03500000000000003,0.42000000000000004,0.47576022148132324
79,0.16010136902332306,1.3415261507034302,0.03500000000000003,0.43999999999999995,0.4760122299194336
80,0.19455190002918243,1.3972349166870117,0.05500000000000005,0.43999999999999995,0.4775090217590332
81,0.14505989849567413,1.2389291524887085,0.05500000000000005,0.42000000000000004,0.47858214378356934
82,0.06766363233327866,1.3424268960952759,0.0050000000000000044,0.43999999999999995,0.47629284858703613
83,0.14850421249866486,1.3238362073898315,0.05500000000000005,0.48,0.4767880439758301
84,0.1445387750864029,0.995941698551178,0.050000000000000044,0.43000000000000005,0.47010064125061035
