,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6991124153137207,0.7012092471122742,0.495,0.51,0.0
1,0.7962062954902649,0.8993954062461853,0.485,0.55,0.5145318508148193
2,0.6745812892913818,0.7117698788642883,0.44499999999999995,0.52,0.5031421184539795
3,0.6640467047691345,0.6998600363731384,0.44499999999999995,0.48,0.49314212799072266
4,0.6916632652282715,0.8744577765464783,0.43500000000000005,0.52,0.49039268493652344
5,0.6670824885368347,0.6926738619804382,0.42500000000000004,0.47,0.4899909496307373
6,0.6963478922843933,0.7344272136688232,0.485,0.5,0.47597813606262207
7,0.7066617608070374,0.7588763236999512,0.45999999999999996,0.47,0.47325611114501953
8,0.6582668423652649,0.7107657790184021,0.43500000000000005,0.49,0.4715275764465332
9,0.7060551643371582,0.7869374752044678,0.43500000000000005,0.51,0.48819971084594727
10,0.6870498657226562,0.7145392298698425,0.48,0.52,0.47736406326293945
11,0.6043140888214111,0.7680856585502625,0.275,0.45999999999999996,0.5109448432922363
12,0.6019890904426575,0.7631370425224304,0.32999999999999996,0.54,0.49539971351623535
13,0.6293479204177856,0.7796461582183838,0.38,0.43999999999999995,0.48026466369628906
14,0.5922731757164001,0.7318634390830994,0.255,0.53,0.4783017635345459
15,0.5881745219230652,0.7125192284584045,0.29500000000000004,0.43999999999999995,0.47377681732177734
16,0.5868512988090515,0.9863805174827576,0.33499999999999996,0.5,0.4700620174407959
17,0.6331533789634705,0.7557477951049805,0.39,0.43999999999999995,0.47828006744384766
18,0.4802871644496918,0.7849957942962646,0.21499999999999997,0.45999999999999996,0.4828357696533203
19,0.5097745656967163,0.8224305510520935,0.275,0.5,0.4789271354675293
20,0.5025387406349182,0.740467369556427,0.235,0.43999999999999995,0.47760772705078125
21,0.4626511037349701,0.8325803875923157,0.18999999999999995,0.48,0.476665735244751
22,0.45693960785865784,0.9008175730705261,0.19499999999999995,0.5,0.4739036560058594
23,0.41821566224098206,0.9101684093475342,0.20499999999999996,0.45999999999999996,0.48772692680358887
24,0.5471950173377991,0.8091242909431458,0.31999999999999995,0.45999999999999996,0.48568177223205566
25,0.48639774322509766,0.8431015014648438,0.255,0.49,0.48806095123291016
26,0.4387914836406708,0.84018874168396,0.17500000000000004,0.5,0.47995710372924805
27,0.45962730050086975,0.7850637435913086,0.16500000000000004,0.48,0.47841978073120117
28,0.4746975004673004,0.9466757774353027,0.20499999999999996,0.51,0.4784066677093506
29,0.6566950082778931,1.008431077003479,0.30500000000000005,0.56,0.4721498489379883
30,0.6338792443275452,0.812751829624176,0.345,0.45999999999999996,0.4775216579437256
31,0.4415070712566376,0.8782952427864075,0.22499999999999998,0.55,0.4762406349182129
32,0.33230969309806824,0.9283987879753113,0.11499999999999999,0.53,0.4718663692474365
33,0.31174492835998535,1.0388189554214478,0.14500000000000002,0.49,0.4689302444458008
34,0.34708714485168457,0.8537228107452393,0.10499999999999998,0.47,0.48238301277160645
35,0.47576090693473816,1.1349490880966187,0.245,0.5800000000000001,0.48009252548217773
36,0.32551291584968567,1.0873432159423828,0.14500000000000002,0.54,0.48566770553588867
37,0.4641766846179962,1.1078873872756958,0.22499999999999998,0.53,0.4780595302581787
38,0.27814731001853943,0.9090098738670349,0.07999999999999996,0.52,0.48796916007995605
39,0.2551587224006653,1.0134479999542236,0.08999999999999997,0.5800000000000001,0.5102157592773438
40,0.3408980071544647,1.075048804283142,0.16000000000000003,0.5,0.4904162883758545
41,0.2615779936313629,0.9958539605140686,0.10499999999999998,0.43999999999999995,0.4866626262664795
42,0.5402190089225769,1.3408279418945312,0.24,0.5700000000000001,0.47586774826049805
43,0.25167787075042725,0.9427562355995178,0.06999999999999995,0.49,0.49254369735717773
44,0.1890571117401123,0.9929854869842529,0.040000000000000036,0.48,0.48615002632141113
45,0.37628746032714844,1.1593645811080933,0.15000000000000002,0.5900000000000001,0.4769728183746338
46,0.23570753633975983,1.0096640586853027,0.08999999999999997,0.53,0.48862266540527344
47,0.2922031581401825,1.0739470720291138,0.11499999999999999,0.49,0.4754514694213867
48,0.2533654272556305,1.1619771718978882,0.10999999999999999,0.55,0.48096704483032227
49,0.1746920496225357,1.2275868654251099,0.06000000000000005,0.53,0.47525787353515625
50,0.19216041266918182,0.988499641418457,0.04500000000000004,0.52,0.4753148555755615
51,0.19918908178806305,1.2557950019836426,0.08499999999999996,0.54,0.47463274002075195
52,0.13167805969715118,1.34991455078125,0.04500000000000004,0.53,0.4760751724243164
53,0.20448213815689087,1.4936089515686035,0.07499999999999996,0.54,0.4813408851623535
54,0.2367357760667801,1.449422836303711,0.09999999999999998,0.5700000000000001,0.47981882095336914
55,0.3086669445037842,1.4433097839355469,0.14,0.62,0.47681164741516113
56,0.14520442485809326,1.2300382852554321,0.03500000000000003,0.55,0.4771099090576172
57,0.12452194839715958,1.1702815294265747,0.010000000000000009,0.52,0.4786643981933594
58,0.14542971551418304,1.3702794313430786,0.04500000000000004,0.51,0.4749443531036377
59,0.10768333822488785,1.336471676826477,0.020000000000000018,0.5700000000000001,0.47400617599487305
60,0.15725696086883545,1.497690200805664,0.05500000000000005,0.55,0.4755122661590576
61,0.30709028244018555,1.1451709270477295,0.15000000000000002,0.53,0.4786255359649658
62,0.11137010902166367,1.4432998895645142,0.030000000000000027,0.52,0.4749138355255127
63,0.12809441983699799,1.1565486192703247,0.020000000000000018,0.48,0.473067045211792
64,0.0862727165222168,1.136208415031433,0.0,0.48,0.4726548194885254
65,0.10733716934919357,1.1065330505371094,0.015000000000000013,0.48,0.47391629219055176
66,0.11883530765771866,1.086006999015808,0.015000000000000013,0.5,0.47633862495422363
67,0.1186157688498497,1.2265456914901733,0.020000000000000018,0.53,0.48038339614868164
68,0.24660630524158478,1.4231950044631958,0.11499999999999999,0.55,0.4800834655761719
69,0.40391573309898376,1.2899903059005737,0.14500000000000002,0.53,0.477262020111084
70,0.41933318972587585,1.3361653089523315,0.18999999999999995,0.55,0.4743621349334717
71,0.18324588239192963,1.0991381406784058,0.025000000000000022,0.5,0.4718332290649414
72,0.0991070494055748,1.27114737033844,0.020000000000000018,0.54,0.4688746929168701
73,0.08186354488134384,1.4801877737045288,0.03500000000000003,0.53,0.4708530902862549
74,0.10496766120195389,1.4731016159057617,0.025000000000000022,0.54,0.4756920337677002
75,0.11090526729822159,1.2507891654968262,0.025000000000000022,0.52,0.4757363796234131
76,0.1015724241733551,1.2366819381713867,0.030000000000000027,0.52,0.4773848056793213
77,0.07761087268590927,1.2079590559005737,0.0,0.51,0.47211766242980957
78,0.08242996782064438,1.3789781332015991,0.020000000000000018,0.5,0.4917454719543457
79,0.09840815514326096,1.3078124523162842,0.020000000000000018,0.51,0.47749876976013184
80,0.13692286610603333,1.3445831537246704,0.03500000000000003,0.54,0.4759483337402344
81,0.056752756237983704,1.3350657224655151,0.0050000000000000044,0.51,0.47626781463623047
82,0.181035116314888,1.3352102041244507,0.06999999999999995,0.5,0.47646331787109375
83,0.11432240158319473,1.2297998666763306,0.030000000000000027,0.5,0.4748997688293457
84,0.07661015540361404,1.290966510772705,0.025000000000000022,0.53,0.4715585708618164
85,0.05465623736381531,1.158676028251648,0.0,0.48,0.4753727912902832
86,0.07998751848936081,1.1656614542007446,0.015000000000000013,0.5,0.4774024486541748
87,0.21350769698619843,1.4294291734695435,0.08499999999999996,0.5,0.47285985946655273
88,0.06159704551100731,1.2417731285095215,0.015000000000000013,0.48,0.47579002380371094
89,0.064472995698452,1.3880953788757324,0.020000000000000018,0.49,0.470273494720459
90,0.06359180063009262,1.5212278366088867,0.015000000000000013,0.52,0.4783594608306885
91,0.039057210087776184,1.4283705949783325,0.0050000000000000044,0.53,0.47552490234375
92,0.04181339964270592,1.5362225770950317,0.0050000000000000044,0.5,0.4754800796508789
93,0.054565031081438065,1.412941813468933,0.010000000000000009,0.55,0.47774410247802734
94,0.0402827262878418,1.3571271896362305,0.0050000000000000044,0.52,0.47585105895996094
95,0.05415027216076851,1.373697280883789,0.010000000000000009,0.5,0.47910094261169434
96,0.038041457533836365,1.342532753944397,0.0050000000000000044,0.43999999999999995,0.489931583404541
97,0.07528648525476456,1.3587528467178345,0.025000000000000022,0.5,0.47257328033447266
98,0.0895405188202858,1.4298949241638184,0.03500000000000003,0.5,0.4782600402832031
99,0.06106289103627205,1.3741976022720337,0.010000000000000009,0.44999999999999996,0.4848453998565674
100,0.04190590977668762,1.3025046586990356,0.0,0.51,0.47784924507141113
101,0.04305976629257202,1.548380732536316,0.0050000000000000044,0.55,0.4765138626098633
102,0.04825781285762787,1.768088698387146,0.015000000000000013,0.52,0.4778144359588623
103,0.0521683394908905,1.5041440725326538,0.015000000000000013,0.48,0.488142728805542
104,0.03534184768795967,1.6295876502990723,0.0050000000000000044,0.48,0.47532033920288086
105,0.026246273890137672,1.3769115209579468,0.0,0.47,0.4745774269104004
106,0.0293793436139822,1.351094365119934,0.0,0.47,0.47929978370666504
107,0.02447579987347126,1.435323715209961,0.0,0.49,0.4928934574127197
108,0.09320331364870071,1.5785776376724243,0.03500000000000003,0.49,0.47570228576660156
109,0.03086412511765957,1.505088210105896,0.0050000000000000044,0.55,0.49106788635253906
110,0.15209871530532837,1.3618866205215454,0.06499999999999995,0.5,0.47943758964538574
111,0.029782800003886223,1.3935037851333618,0.0,0.49,0.47820091247558594
112,0.12210450321435928,1.5273408889770508,0.04500000000000004,0.52,0.4773268699645996
113,0.09753724187612534,1.3256498575210571,0.040000000000000036,0.5,0.4795498847961426
114,0.03389913961291313,1.470136046409607,0.0050000000000000044,0.48,0.4759798049926758
115,0.04821009561419487,1.3572736978530884,0.015000000000000013,0.44999999999999996,0.48049235343933105
116,0.028634116053581238,1.4219800233840942,0.0,0.44999999999999996,0.4864189624786377
117,0.026625053957104683,1.512959599494934,0.0,0.47,0.48044276237487793
118,0.05328122153878212,1.5325208902359009,0.010000000000000009,0.48,0.4797658920288086
119,0.025186637416481972,1.6802177429199219,0.0,0.47,0.4782068729400635
120,0.03938627615571022,1.7106022834777832,0.0050000000000000044,0.49,0.47334837913513184
121,0.0183344054967165,1.7611583471298218,0.0,0.48,0.47499775886535645
122,0.04337441921234131,1.8735700845718384,0.010000000000000009,0.54,0.4774658679962158
123,0.06714533269405365,1.3788315057754517,0.015000000000000013,0.47,0.4752340316772461
124,0.047768447548151016,1.310689091682434,0.0050000000000000044,0.45999999999999996,0.4747591018676758
125,0.04137883707880974,1.3719922304153442,0.0050000000000000044,0.49,0.4733140468597412
126,0.06455878168344498,1.4240318536758423,0.015000000000000013,0.54,0.4748525619506836
127,0.031106265261769295,1.5247021913528442,0.0050000000000000044,0.53,0.4752237796783447
128,0.03592357411980629,1.6646085977554321,0.010000000000000009,0.53,0.47415900230407715
129,0.031194960698485374,1.6386522054672241,0.0050000000000000044,0.52,0.47052621841430664
130,0.024670759215950966,1.5708494186401367,0.0,0.48,0.48273706436157227
131,0.02437780611217022,1.5271703004837036,0.0,0.5,0.4825770854949951
132,0.030521651729941368,1.5172563791275024,0.0,0.53,0.4752790927886963
133,0.028068237006664276,1.5969576835632324,0.0050000000000000044,0.55,0.47549962997436523
134,0.01818229630589485,1.5775693655014038,0.0,0.5700000000000001,0.47888731956481934
135,0.014211088418960571,1.650589108467102,0.0,0.5700000000000001,0.47887468338012695
136,0.01655673421919346,1.6964112520217896,0.0,0.53,0.4774813652038574
137,0.01673607900738716,1.8037991523742676,0.0,0.52,0.47821688652038574
138,0.014992623589932919,1.7868332862854004,0.0,0.55,0.4782712459564209
139,0.012724150903522968,1.683735966682434,0.0,0.56,0.4775545597076416
140,0.013504013419151306,1.6192735433578491,0.0,0.52,0.4801492691040039
141,0.01137008611112833,1.6530431509017944,0.0,0.55,0.4759407043457031
142,0.011125355958938599,1.6649726629257202,0.0,0.55,0.48569345474243164
143,0.010959837585687637,1.7418760061264038,0.0,0.54,0.4747612476348877
144,0.01152896136045456,1.6881223917007446,0.0,0.52,0.4678001403808594
145,0.010374029166996479,1.6414376497268677,0.0,0.49,0.47429990768432617
146,0.01589064486324787,1.7526277303695679,0.0,0.54,0.472491979598999
147,0.00996220950037241,1.7483574151992798,0.0,0.54,0.47284841537475586
148,0.012463518418371677,1.8592733144760132,0.0,0.54,0.46782970428466797
149,0.013819314539432526,1.834652066230774,0.0,0.51,0.4720444679260254
150,0.010441727936267853,1.7304925918579102,0.0,0.49,0.4737832546234131
151,0.012270581908524036,1.7151511907577515,0.0,0.5,0.4730501174926758
