,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7101902961730957,0.7116801738739014,0.5,0.5,0.0
1,0.8644375205039978,1.0326451063156128,0.45999999999999996,0.47,0.492450475692749
2,0.765869140625,0.7778603434562683,0.48,0.49,0.527266263961792
3,0.7105512619018555,0.749302089214325,0.495,0.51,0.4923059940338135
4,0.7356529235839844,0.7734799385070801,0.495,0.51,0.4830911159515381
5,0.680507481098175,0.7006895542144775,0.45499999999999996,0.49,0.48210740089416504
6,0.7120885848999023,0.7347478866577148,0.485,0.51,0.48929905891418457
7,0.6982917785644531,0.7082033753395081,0.49,0.49,0.48004746437072754
8,0.6842961311340332,0.6908172965049744,0.485,0.49,0.4749135971069336
9,0.6837518811225891,0.6966007351875305,0.475,0.48,0.4817028045654297
10,0.709900438785553,0.7188404202461243,0.475,0.49,0.47571754455566406
11,0.6879335045814514,0.7091047167778015,0.47,0.49,0.47223806381225586
12,0.6875683665275574,0.7198349833488464,0.495,0.48,0.4747152328491211
13,0.6837506890296936,0.7132734656333923,0.475,0.5,0.47282886505126953
14,0.6668714880943298,0.7137842178344727,0.43500000000000005,0.48,0.4738917350769043
15,0.674257755279541,0.7169969081878662,0.43000000000000005,0.48,0.4884505271911621
16,0.654913604259491,0.7119719982147217,0.41000000000000003,0.43999999999999995,0.4724538326263428
17,0.6545854210853577,0.6877245903015137,0.41000000000000003,0.43000000000000005,0.47890782356262207
18,0.6479042768478394,0.6940879821777344,0.37,0.49,0.48772597312927246
19,0.6463514566421509,0.7109621167182922,0.39,0.5,0.4814136028289795
20,0.6185572743415833,0.7412350177764893,0.345,0.52,0.47577977180480957
21,0.5839741230010986,0.7394244074821472,0.31000000000000005,0.43000000000000005,0.47271084785461426
22,0.6681172251701355,0.7075316905975342,0.45999999999999996,0.47,0.47673797607421875
23,0.6462059020996094,0.6978296637535095,0.41500000000000004,0.5,0.4822113513946533
24,0.6137208342552185,0.7147529721260071,0.38,0.48,0.47897958755493164
25,0.5995977520942688,0.7107651829719543,0.35,0.41000000000000003,0.48693323135375977
26,0.6394043564796448,0.7359676361083984,0.39,0.42000000000000004,0.47589898109436035
27,0.5829544067382812,0.8120694160461426,0.32499999999999996,0.5,0.47856879234313965
28,0.6935060620307922,0.9350540041923523,0.4,0.49,0.4767420291900635
29,0.6078042387962341,0.8042783737182617,0.385,0.54,0.4745051860809326
30,0.5445411205291748,0.8340142369270325,0.265,0.53,0.4852726459503174
31,0.5194422006607056,0.9616155624389648,0.28500000000000003,0.54,0.4754948616027832
32,0.4951484203338623,0.9253374934196472,0.19999999999999996,0.5800000000000001,0.47817516326904297
33,0.46251893043518066,0.9913551211357117,0.21999999999999997,0.51,0.47898435592651367
34,0.5061327219009399,1.0217722654342651,0.26,0.52,0.4800410270690918
35,0.4926675260066986,1.0646756887435913,0.21499999999999997,0.51,0.47577929496765137
36,0.48330458998680115,0.9371698498725891,0.265,0.52,0.4816312789916992
37,0.7359321713447571,1.3105653524398804,0.4,0.55,0.4745512008666992
38,0.503974974155426,0.8763343691825867,0.22999999999999998,0.53,0.4685039520263672
39,0.5104504227638245,0.797333300113678,0.22999999999999998,0.42000000000000004,0.47744178771972656
40,0.5079999566078186,0.976060688495636,0.29000000000000004,0.53,0.4789392948150635
41,0.3390171527862549,1.0700873136520386,0.125,0.52,0.47420740127563477
42,0.49089062213897705,1.2017680406570435,0.245,0.5,0.48191237449645996
43,0.4157956540584564,0.9483872056007385,0.17500000000000004,0.51,0.4761772155761719
44,0.6928884983062744,1.0820096731185913,0.33999999999999997,0.55,0.47821879386901855
45,0.4275466501712799,0.9173610806465149,0.18999999999999995,0.5,0.4771552085876465
46,0.5262005925178528,1.1338804960250854,0.26,0.53,0.4790961742401123
47,0.503019392490387,0.975067138671875,0.22499999999999998,0.44999999999999996,0.4817066192626953
48,0.6031460762023926,0.9137288928031921,0.33999999999999997,0.52,0.48066043853759766
49,0.5676074624061584,1.0881096124649048,0.275,0.51,0.476917028427124
50,0.3823016583919525,1.2464076280593872,0.17000000000000004,0.51,0.47299861907958984
51,0.44247376918792725,1.2282553911209106,0.19999999999999996,0.53,0.48398900032043457
52,0.35348841547966003,0.9799153208732605,0.14500000000000002,0.49,0.4781310558319092
53,0.3415619134902954,1.0428017377853394,0.13,0.47,0.4757518768310547
54,0.5334533452987671,1.1892930269241333,0.26,0.49,0.47640490531921387
55,0.6696382164955139,0.9090357422828674,0.30000000000000004,0.43999999999999995,0.47759413719177246
56,0.42183223366737366,1.0615054368972778,0.18000000000000005,0.5,0.4840357303619385
57,0.2937045991420746,1.0583148002624512,0.10499999999999998,0.47,0.47277092933654785
58,0.4084077775478363,1.0873973369598389,0.20499999999999996,0.48,0.48551058769226074
59,0.3347233235836029,1.4432929754257202,0.16500000000000004,0.51,0.47260093688964844
60,0.39783212542533875,0.9887933135032654,0.135,0.41000000000000003,0.4759373664855957
61,0.3390820026397705,1.0571707487106323,0.125,0.44999999999999996,0.4781322479248047
62,0.4567764699459076,1.1882115602493286,0.21999999999999997,0.53,0.4782402515411377
63,0.6147854924201965,1.0590213537216187,0.29500000000000004,0.45999999999999996,0.47761988639831543
64,0.24753433465957642,1.0821222066879272,0.07499999999999996,0.49,0.4825417995452881
65,0.31657978892326355,1.0800787210464478,0.125,0.51,0.479137659072876
66,0.24435025453567505,1.0480470657348633,0.05500000000000005,0.45999999999999996,0.4821901321411133
67,0.18108336627483368,1.4115386009216309,0.040000000000000036,0.5,0.4818732738494873
68,0.16915535926818848,1.5149046182632446,0.050000000000000044,0.5,0.47883152961730957
69,0.1618453711271286,1.3951464891433716,0.040000000000000036,0.51,0.47765636444091797
70,0.21041472256183624,1.5057967901229858,0.09499999999999997,0.51,0.4733765125274658
71,0.16015483438968658,1.3087337017059326,0.025000000000000022,0.5,0.4710407257080078
72,0.19227071106433868,1.1332679986953735,0.04500000000000004,0.5,0.47591137886047363
73,0.24125321209430695,1.508114218711853,0.06999999999999995,0.52,0.47377824783325195
74,0.14376014471054077,1.3693228960037231,0.03500000000000003,0.47,0.4825308322906494
75,0.14891701936721802,1.2856063842773438,0.03500000000000003,0.51,0.4784812927246094
76,0.30579277873039246,1.204677939414978,0.12,0.44999999999999996,0.5002007484436035
77,0.24328362941741943,1.4105008840560913,0.09499999999999997,0.51,0.4799158573150635
78,0.21157239377498627,1.311416506767273,0.08499999999999996,0.51,0.4787321090698242
79,0.2475830763578415,1.4722537994384766,0.07999999999999996,0.5,0.47896909713745117
80,0.20112328231334686,1.4505820274353027,0.06999999999999995,0.43000000000000005,0.4785001277923584
81,0.1496461033821106,1.3972073793411255,0.015000000000000013,0.49,0.4744298458099365
82,0.20474331080913544,1.2381362915039062,0.04500000000000004,0.47,0.4744224548339844
83,0.12810774147510529,1.53157377243042,0.030000000000000027,0.48,0.47472667694091797
84,0.1392017900943756,1.6702057123184204,0.03500000000000003,0.51,0.47941064834594727
85,0.1268213838338852,1.3036555051803589,0.025000000000000022,0.45999999999999996,0.4767749309539795
86,0.14238739013671875,1.730728030204773,0.06000000000000005,0.45999999999999996,0.4738130569458008
87,0.17208851873874664,1.5050830841064453,0.04500000000000004,0.44999999999999996,0.4720900058746338
88,0.16469840705394745,1.535416603088379,0.050000000000000044,0.51,0.47820496559143066
89,0.13326860964298248,1.557348608970642,0.030000000000000027,0.5,0.47509074211120605
90,0.09601565450429916,1.672839641571045,0.020000000000000018,0.43999999999999995,0.4735984802246094
91,0.0867292657494545,1.6916500329971313,0.025000000000000022,0.43999999999999995,0.4782373905181885
92,0.06841122359037399,1.8966349363327026,0.0050000000000000044,0.49,0.47702884674072266
93,0.0697384849190712,1.7037266492843628,0.010000000000000009,0.44999999999999996,0.4737253189086914
94,0.13434481620788574,1.3890975713729858,0.040000000000000036,0.39,0.47484850883483887
95,0.08049625903367996,1.5608330965042114,0.0050000000000000044,0.45999999999999996,0.48208069801330566
96,0.046857286244630814,1.675820231437683,0.0,0.44999999999999996,0.4789454936981201
97,0.09403392672538757,1.7710531949996948,0.025000000000000022,0.43000000000000005,0.47833943367004395
