,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7029920220375061,0.6953944563865662,0.55,0.44999999999999996,0.0
1,2.021289587020874,0.8285708427429199,0.505,0.55,0.4954087734222412
2,0.7192986011505127,0.7459250092506409,0.44499999999999995,0.5,0.5024051666259766
3,0.7483269572257996,0.7049359679222107,0.515,0.5,0.4991302490234375
4,0.7189992070198059,0.6956761479377747,0.48,0.5,0.475966215133667
5,0.7387488484382629,0.6955779194831848,0.485,0.5,0.4805257320404053
6,0.6788896918296814,0.7027407288551331,0.45499999999999996,0.5,0.47655558586120605
7,0.700563907623291,0.6951496005058289,0.47,0.5,0.4730837345123291
8,0.6998998522758484,0.6946673393249512,0.45999999999999996,0.5,0.4763510227203369
9,0.6885493397712708,0.6921239495277405,0.42000000000000004,0.47,0.47307705879211426
10,0.6937962174415588,0.6941161155700684,0.42000000000000004,0.5,0.4694364070892334
11,0.6827660202980042,0.6938968300819397,0.48,0.49,0.4861609935760498
12,0.6769140362739563,0.6963255405426025,0.43000000000000005,0.5,0.4797525405883789
13,0.6926150918006897,0.7028409838676453,0.46499999999999997,0.5,0.48103809356689453
14,0.6828557848930359,0.693091094493866,0.395,0.48,0.474376916885376
15,0.7171141505241394,0.7024813294410706,0.44999999999999996,0.5,0.48182010650634766
16,0.6729171872138977,0.7034726142883301,0.405,0.5,0.4754598140716553
17,0.663849949836731,0.6969788670539856,0.385,0.5,0.4762241840362549
18,0.6483966112136841,0.7257249355316162,0.36,0.5,0.4767117500305176
19,0.6245323419570923,0.7481564879417419,0.33999999999999997,0.5,0.4860849380493164
20,0.6328903436660767,0.6979534029960632,0.33999999999999997,0.48,0.47364187240600586
21,0.6238974928855896,0.7353449463844299,0.35,0.53,0.47615838050842285
22,0.5770086050033569,0.7516931891441345,0.27,0.5,0.4757809638977051
23,0.5971950888633728,0.7066600918769836,0.31999999999999995,0.51,0.47757744789123535
24,0.5778893828392029,0.7352750301361084,0.31000000000000005,0.5,0.476668119430542
25,0.540841281414032,0.7259227633476257,0.20999999999999996,0.45999999999999996,0.4762752056121826
26,0.5464183688163757,0.7445731163024902,0.275,0.49,0.4776628017425537
27,0.5324465036392212,0.7463700771331787,0.255,0.48,0.4752347469329834
28,0.5288198590278625,0.7095291614532471,0.24,0.5,0.4684000015258789
29,0.5449743866920471,0.7602928280830383,0.28500000000000003,0.48,0.4743163585662842
30,0.5380347967147827,0.7469019889831543,0.25,0.49,0.4763972759246826
31,0.5216332674026489,0.7299764752388,0.24,0.55,0.48164820671081543
32,0.5179683566093445,0.7800517678260803,0.275,0.54,0.47843265533447266
33,0.548822820186615,0.7116963267326355,0.29000000000000004,0.51,0.48983287811279297
34,0.4966658353805542,0.8049747347831726,0.19499999999999995,0.5,0.4734537601470947
35,0.49071431159973145,0.8518641591072083,0.22999999999999998,0.45999999999999996,0.48183751106262207
36,0.4176589250564575,0.9488027691841125,0.17500000000000004,0.48,0.47717881202697754
37,0.4573284387588501,0.7769675254821777,0.16500000000000004,0.49,0.478595495223999
38,0.4259934723377228,0.9431441426277161,0.17500000000000004,0.5,0.48058152198791504
39,0.42726922035217285,0.8138515949249268,0.19999999999999996,0.45999999999999996,0.47952938079833984
40,0.4544807970523834,0.8065964579582214,0.21999999999999997,0.53,0.4802436828613281
41,0.4436345100402832,0.8171629905700684,0.22499999999999998,0.48,0.49633216857910156
42,0.4575744569301605,0.914146363735199,0.235,0.5,0.4776339530944824
43,0.4764014780521393,0.9695813059806824,0.235,0.45999999999999996,0.4778730869293213
44,0.4898626506328583,0.818958580493927,0.24,0.48,0.4741065502166748
45,0.4693022668361664,0.8474979400634766,0.22999999999999998,0.49,0.475571870803833
46,0.40898939967155457,0.9019827842712402,0.18000000000000005,0.45999999999999996,0.4756169319152832
47,0.4277596175670624,0.9294952750205994,0.19999999999999996,0.48,0.47466087341308594
48,0.326144278049469,1.0678235292434692,0.135,0.49,0.47959423065185547
