,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7119476795196533,0.7144338488578796,0.5,0.5,0.0
1,0.8572466969490051,1.1145341396331787,0.43500000000000005,0.49,0.48725032806396484
2,0.7920636534690857,0.9182019233703613,0.49,0.52,0.490584135055542
3,0.625963032245636,0.7623317241668701,0.405,0.52,0.4860374927520752
4,0.6363813281059265,0.6916785836219788,0.41500000000000004,0.43000000000000005,0.4694645404815674
5,0.6352441310882568,0.7233647704124451,0.43000000000000005,0.49,0.47685813903808594
6,0.683459460735321,0.7280676960945129,0.44499999999999995,0.42000000000000004,0.47353386878967285
7,0.5968008637428284,0.7128510475158691,0.35,0.44999999999999996,0.47480201721191406
8,0.604785144329071,0.6742090582847595,0.385,0.39,0.47476959228515625
9,0.5895771980285645,0.6837096810340881,0.38,0.41000000000000003,0.47568726539611816
10,0.5788646340370178,0.6614767909049988,0.365,0.35,0.47322511672973633
11,0.5602659583091736,0.7277905344963074,0.30500000000000005,0.41000000000000003,0.47513270378112793
12,0.5419989228248596,0.6357406377792358,0.32999999999999996,0.32999999999999996,0.4736182689666748
13,0.5113217830657959,0.5512494444847107,0.28,0.28,0.4752380847930908
14,0.4954063892364502,0.6737765669822693,0.27,0.38,0.4764218330383301
15,0.5083266496658325,0.8008751273155212,0.25,0.36,0.4757041931152344
16,0.5832670331001282,0.8522551655769348,0.30500000000000005,0.41000000000000003,0.48459863662719727
17,0.5479128360748291,0.6464658975601196,0.26,0.4,0.4778170585632324
18,0.507381021976471,0.7094733715057373,0.245,0.37,0.4759221076965332
19,0.5215652585029602,0.6138971447944641,0.21499999999999997,0.35,0.4943227767944336
20,0.451128751039505,0.6400166153907776,0.21999999999999997,0.31999999999999995,0.4746518135070801
21,0.43040966987609863,0.6047555804252625,0.18500000000000005,0.33999999999999997,0.47844934463500977
22,0.498200386762619,0.575583815574646,0.26,0.28,0.47954821586608887
23,0.43480876088142395,0.6162044405937195,0.15000000000000002,0.25,0.47638583183288574
24,0.43094155192375183,1.036169171333313,0.235,0.38,0.47667694091796875
25,0.3811621367931366,0.7155024409294128,0.14500000000000002,0.30000000000000004,0.47905611991882324
26,0.364424467086792,0.6146554946899414,0.11499999999999999,0.29000000000000004,0.47733330726623535
27,0.4046821594238281,0.7385551929473877,0.16000000000000003,0.25,0.47530221939086914
28,0.4057271182537079,0.8832151293754578,0.18500000000000005,0.37,0.47832155227661133
29,0.36934149265289307,0.628664493560791,0.14,0.32999999999999996,0.4746711254119873
30,0.3122679591178894,0.4988604485988617,0.10999999999999999,0.22999999999999998,0.4726886749267578
31,0.47481879591941833,0.6885611414909363,0.21999999999999997,0.28,0.4849081039428711
32,0.32447388768196106,0.9082397818565369,0.14,0.32999999999999996,0.47960901260375977
33,0.27077141404151917,0.6378706097602844,0.09499999999999997,0.28,0.47860121726989746
34,0.2837975025177002,0.7519001960754395,0.09999999999999998,0.35,0.47278809547424316
35,0.3749608099460602,0.7987181544303894,0.18999999999999995,0.36,0.4770488739013672
36,0.33402156829833984,0.6643218398094177,0.135,0.24,0.4790027141571045
37,0.24347777664661407,0.7687150835990906,0.07499999999999996,0.31000000000000005,0.4758598804473877
38,0.30575504899024963,0.6173543930053711,0.10999999999999999,0.27,0.47197961807250977
39,0.2093004584312439,0.6911357045173645,0.06999999999999995,0.29000000000000004,0.47376036643981934
40,0.4184028208255768,1.3791179656982422,0.18500000000000005,0.36,0.4732074737548828
41,0.22760272026062012,0.6621214747428894,0.08999999999999997,0.29000000000000004,0.4808022975921631
