,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7375063300132751,0.7408903241157532,0.5,0.5,0.0
1,0.8667648434638977,0.8233512043952942,0.48,0.52,0.5107555389404297
2,0.6901442408561707,0.8357760310173035,0.46499999999999997,0.63,0.5009469985961914
3,0.6979888081550598,0.7510804533958435,0.48,0.5800000000000001,0.4877958297729492
4,0.6993442177772522,0.7147378921508789,0.485,0.51,0.47890281677246094
5,0.6928437352180481,0.7210964560508728,0.49,0.5,0.47887277603149414
6,0.7175350785255432,0.7397730946540833,0.47,0.5,0.4768555164337158
7,0.6766719222068787,0.7198865413665771,0.4,0.62,0.47449612617492676
8,0.6654495596885681,0.7214522361755371,0.385,0.5900000000000001,0.47096967697143555
9,0.6748671531677246,0.7202649116516113,0.42000000000000004,0.56,0.49196505546569824
10,0.6952304840087891,0.7492353320121765,0.46499999999999997,0.52,0.47321486473083496
11,0.6583617329597473,0.7185664772987366,0.37,0.5700000000000001,0.482541561126709
12,0.6608219146728516,0.7314326167106628,0.45499999999999996,0.51,0.47435951232910156
13,0.7110841870307922,0.7481029033660889,0.365,0.5900000000000001,0.4738636016845703
14,0.6775250434875488,0.7587818503379822,0.365,0.6,0.4786720275878906
15,0.6285125613212585,0.7323164343833923,0.32999999999999996,0.56,0.47487354278564453
16,0.6232120990753174,0.7237502932548523,0.345,0.54,0.481290340423584
17,0.6374209523200989,0.7165930867195129,0.355,0.51,0.4863276481628418
18,0.6508280634880066,0.6894900798797607,0.39,0.43000000000000005,0.4756968021392822
19,0.6066391468048096,0.713352382183075,0.365,0.48,0.48856329917907715
20,0.6620561480522156,0.8549034595489502,0.32499999999999996,0.49,0.4792954921722412
21,0.69129878282547,0.6759786605834961,0.355,0.36,0.47617459297180176
22,0.5633518099784851,0.6659807562828064,0.275,0.39,0.4789280891418457
23,0.5390244722366333,0.7195062041282654,0.275,0.45999999999999996,0.47640204429626465
24,0.5238132476806641,0.6703831553459167,0.28,0.39,0.47560906410217285
25,0.5806068181991577,0.7596707940101624,0.30000000000000004,0.52,0.4745218753814697
26,0.596760094165802,0.7033231258392334,0.37,0.47,0.4873199462890625
