,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7043668627738953,0.6919425129890442,0.5700000000000001,0.51,0.0
1,2.826580286026001,3.940030097961426,0.405,0.47,0.4981353282928467
2,0.35066595673561096,0.6763162016868591,0.18000000000000005,0.30000000000000004,0.4942200183868408
3,0.32208576798439026,0.8381313681602478,0.13,0.30000000000000004,0.48197197914123535
4,0.3077208697795868,0.9551746845245361,0.12,0.4,0.473374605178833
5,0.24865102767944336,0.7119771838188171,0.06000000000000005,0.36,0.47135448455810547
6,0.2067909687757492,0.6938825249671936,0.06000000000000005,0.37,0.46843481063842773
7,0.302266389131546,0.8134607672691345,0.13,0.42000000000000004,0.4837071895599365
8,0.18486984074115753,0.7083669304847717,0.025000000000000022,0.31999999999999995,0.4838852882385254
9,0.17688071727752686,0.869334876537323,0.06000000000000005,0.4,0.47860169410705566
10,0.14590685069561005,0.754008948802948,0.04500000000000004,0.36,0.4775574207305908
11,0.14481975138187408,0.7895019054412842,0.030000000000000027,0.33999999999999997,0.4764571189880371
12,0.17653445899486542,0.750657856464386,0.025000000000000022,0.41000000000000003,0.4892575740814209
13,0.1153600811958313,0.9119360446929932,0.030000000000000027,0.38,0.4732515811920166
14,0.0967554822564125,0.8988730311393738,0.015000000000000013,0.38,0.4777393341064453
15,0.12432488799095154,0.7940123081207275,0.010000000000000009,0.36,0.4775826930999756
16,0.13230998814105988,0.8765116333961487,0.03500000000000003,0.38,0.4808022975921631
17,0.1283261477947235,0.8613057136535645,0.010000000000000009,0.41000000000000003,0.47994303703308105
18,0.10914101451635361,0.9555806517601013,0.015000000000000013,0.41000000000000003,0.4753701686859131
19,0.08124353736639023,0.9450169205665588,0.015000000000000013,0.39,0.4914741516113281
20,0.08325580507516861,0.9478380084037781,0.0,0.42000000000000004,0.477733850479126
21,0.0765518918633461,1.0070443153381348,0.0050000000000000044,0.39,0.4779624938964844
22,0.1510164588689804,1.0161696672439575,0.05500000000000005,0.44999999999999996,0.47461938858032227
