,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6887997984886169,0.6994647979736328,0.43000000000000005,0.51,0.0
1,0.9063148498535156,1.1895688772201538,0.525,0.52,0.5009379386901855
2,0.8208217024803162,0.7372739911079407,0.48,0.41000000000000003,0.5046823024749756
3,0.7124722003936768,0.6837266087532043,0.41000000000000003,0.49,0.4890739917755127
4,0.6694352030754089,0.6842009425163269,0.38,0.48,0.47623395919799805
5,0.7835302948951721,0.6847757697105408,0.5,0.42000000000000004,0.47115635871887207
6,0.6758063435554504,0.70514315366745,0.43999999999999995,0.5,0.4816577434539795
7,0.6738705039024353,0.6784224510192871,0.43000000000000005,0.43000000000000005,0.49536561965942383
8,0.6857996582984924,0.7188496589660645,0.43999999999999995,0.48,0.47609663009643555
9,0.663324773311615,0.6962826251983643,0.39,0.45999999999999996,0.47673797607421875
10,0.679800271987915,0.7001115679740906,0.38,0.48,0.47785425186157227
11,0.6637018322944641,0.693889856338501,0.385,0.48,0.47432541847229004
12,0.681077778339386,0.711026132106781,0.395,0.5,0.4751424789428711
13,0.6464388966560364,0.7100429534912109,0.39,0.45999999999999996,0.49306178092956543
14,0.6652350425720215,0.6914132237434387,0.42000000000000004,0.48,0.4753732681274414
15,0.6473137736320496,0.7231407165527344,0.33999999999999997,0.49,0.4758894443511963
16,0.6285789608955383,0.7116460204124451,0.345,0.48,0.4799630641937256
17,0.6102839708328247,0.7701764106750488,0.32499999999999996,0.5,0.47339344024658203
18,0.6328149437904358,0.8270015716552734,0.38,0.5,0.4740748405456543
19,0.6171828508377075,0.7299619317054749,0.375,0.49,0.49184608459472656
20,0.5967682003974915,0.8429718613624573,0.31499999999999995,0.47,0.47147583961486816
21,0.5812892913818359,0.7417893409729004,0.31999999999999995,0.48,0.47101879119873047
22,0.6265321373939514,0.7975131869316101,0.32999999999999996,0.47,0.47311902046203613
23,0.5364657044410706,0.6802144050598145,0.22499999999999998,0.4,0.4709765911102295
24,0.49059510231018066,0.7477100491523743,0.21499999999999997,0.39,0.4811382293701172
25,0.5293398499488831,0.747912585735321,0.24,0.37,0.47290587425231934
26,0.5991210341453552,0.7759150862693787,0.30000000000000004,0.37,0.4769437313079834
