,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7328638434410095,0.7194551825523376,0.5,0.5,0.0
1,1.2362428903579712,2.2171928882598877,0.42500000000000004,0.42000000000000004,0.49060535430908203
2,0.4704348146915436,0.6452351212501526,0.22999999999999998,0.32999999999999996,0.4935777187347412
3,0.5179675221443176,0.7143679261207581,0.29500000000000004,0.33999999999999997,0.4996016025543213
4,0.4073624610900879,0.5623999238014221,0.21999999999999997,0.29000000000000004,0.4866917133331299
5,0.42202845215797424,0.5557664036750793,0.24,0.21999999999999997,0.47575950622558594
6,0.46185728907585144,0.6921534538269043,0.28,0.48,0.4740936756134033
7,0.4453916847705841,0.6072757840156555,0.245,0.29000000000000004,0.47392988204956055
8,0.4106343686580658,0.5715935230255127,0.18999999999999995,0.21999999999999997,0.4705319404602051
9,0.3812309205532074,0.5316091179847717,0.15500000000000003,0.18000000000000005,0.4729595184326172
10,0.4205852448940277,0.5201913714408875,0.20999999999999996,0.22999999999999998,0.4758188724517822
11,0.38513877987861633,0.5451194643974304,0.17000000000000004,0.21999999999999997,0.4749748706817627
12,0.3785402774810791,0.5405387878417969,0.16500000000000004,0.26,0.4781010150909424
13,0.3739851415157318,0.5133327841758728,0.16500000000000004,0.24,0.48097705841064453
14,0.4047815799713135,0.546937882900238,0.19999999999999996,0.28,0.49005961418151855
15,0.40899208188056946,0.5663442015647888,0.17500000000000004,0.25,0.47638845443725586
16,0.365763396024704,0.5541622042655945,0.14,0.30000000000000004,0.481386661529541
17,0.3439691364765167,0.5032041668891907,0.17500000000000004,0.22999999999999998,0.4873380661010742
18,0.3742147386074066,0.5587233901023865,0.16500000000000004,0.26,0.47493600845336914
19,0.33877554535865784,0.5314915776252747,0.09999999999999998,0.27,0.47527337074279785
20,0.3266370892524719,0.5456749796867371,0.12,0.29000000000000004,0.49434494972229004
21,0.2934553921222687,0.5357212424278259,0.09999999999999998,0.29000000000000004,0.4728424549102783
22,0.31115707755088806,0.5465887188911438,0.135,0.27,0.4682469367980957
23,0.295479953289032,0.5451245307922363,0.09999999999999998,0.25,0.47479987144470215
24,0.322286993265152,0.6418368220329285,0.15500000000000003,0.31999999999999995,0.48290252685546875
25,0.3140757381916046,0.6335432529449463,0.10499999999999998,0.36,0.4721529483795166
26,0.3184340298175812,0.5769922137260437,0.15000000000000002,0.29000000000000004,0.47570204734802246
27,0.37573423981666565,0.5842747688293457,0.17000000000000004,0.25,0.4743640422821045
28,0.33841976523399353,0.5623440742492676,0.10499999999999998,0.28,0.47346949577331543
29,0.29279348254203796,0.5849949717521667,0.10999999999999999,0.32999999999999996,0.47809362411499023
30,0.2668548822402954,0.7574309706687927,0.10999999999999999,0.38,0.4697744846343994
31,0.26596567034721375,0.7808074355125427,0.10499999999999998,0.39,0.4697413444519043
32,0.3243831694126129,0.6217101812362671,0.14500000000000002,0.33999999999999997,0.4876570701599121
33,0.33626940846443176,0.5968247056007385,0.14,0.31999999999999995,0.4766860008239746
34,0.28331542015075684,0.5954766869544983,0.11499999999999999,0.30000000000000004,0.47820305824279785
35,0.29774194955825806,0.6194431185722351,0.12,0.39,0.47548627853393555
36,0.29415494203567505,0.6070300936698914,0.08499999999999996,0.31999999999999995,0.4761667251586914
37,0.2793239951133728,0.7707269191741943,0.15000000000000002,0.4,0.4752840995788574
38,0.31150734424591064,0.6415015459060669,0.16000000000000003,0.29000000000000004,0.47444772720336914
39,0.24507606029510498,0.7273243069648743,0.09499999999999997,0.38,0.4770824909210205
40,0.30825275182724,0.7706364989280701,0.125,0.37,0.47373080253601074
41,0.33099696040153503,0.6345528364181519,0.15000000000000002,0.33999999999999997,0.47800683975219727
42,0.29013580083847046,0.7202602028846741,0.14,0.33999999999999997,0.4856147766113281
43,0.2241443395614624,1.1361408233642578,0.10999999999999999,0.43000000000000005,0.47055888175964355
44,0.2554685175418854,0.8021944165229797,0.09999999999999998,0.36,0.4839615821838379
45,0.23545622825622559,0.7127208709716797,0.08999999999999997,0.37,0.4766378402709961
46,0.250499963760376,0.8330543637275696,0.12,0.38,0.4754617214202881
47,0.27229055762290955,0.7052991986274719,0.08999999999999997,0.31000000000000005,0.473879337310791
48,0.2212330549955368,0.8538031578063965,0.05500000000000005,0.41000000000000003,0.4746682643890381
49,0.24522311985492706,0.7977655529975891,0.08999999999999997,0.37,0.49320292472839355
50,0.22866590321063995,0.8832411170005798,0.08999999999999997,0.37,0.48413801193237305
51,0.31171658635139465,0.8859017491340637,0.16000000000000003,0.39,0.48748302459716797
52,0.2628304660320282,0.7315812110900879,0.07999999999999996,0.36,0.47803711891174316
53,0.22553040087223053,0.7558111548423767,0.06999999999999995,0.35,0.4915914535522461
54,0.21904058754444122,0.812056303024292,0.05500000000000005,0.33999999999999997,0.47376227378845215
55,0.30489590764045715,0.8499439358711243,0.14,0.35,0.47661924362182617
56,0.24281059205532074,0.8891898989677429,0.06999999999999995,0.41000000000000003,0.47522616386413574
57,0.25026121735572815,0.9209138751029968,0.07499999999999996,0.44999999999999996,0.480898380279541
58,0.2295258790254593,0.8575724959373474,0.06000000000000005,0.38,0.47691845893859863
59,0.24034857749938965,1.3051409721374512,0.09499999999999997,0.43999999999999995,0.4782230854034424
60,0.3675882816314697,1.683205485343933,0.18500000000000005,0.47,0.47669386863708496
61,0.18302255868911743,1.048404335975647,0.040000000000000036,0.42000000000000004,0.4832925796508789
62,0.19910621643066406,0.9729503989219666,0.06499999999999995,0.41000000000000003,0.47714948654174805
63,0.185316801071167,1.2363083362579346,0.06499999999999995,0.43000000000000005,0.4732043743133545
64,0.18820111453533173,1.1518291234970093,0.06499999999999995,0.39,0.4750645160675049
65,0.20119071006774902,1.3262654542922974,0.08499999999999996,0.42000000000000004,0.47336912155151367
66,0.16537241637706757,1.1831598281860352,0.04500000000000004,0.43999999999999995,0.47889256477355957
67,0.1449785977602005,1.176796555519104,0.040000000000000036,0.42000000000000004,0.4773738384246826
68,0.1641835868358612,1.1193814277648926,0.040000000000000036,0.43000000000000005,0.4737434387207031
69,0.16876530647277832,1.651803970336914,0.07499999999999996,0.45999999999999996,0.47598791122436523
70,0.15514177083969116,1.7258081436157227,0.04500000000000004,0.43000000000000005,0.4909017086029053
71,0.16433365643024445,1.645875334739685,0.04500000000000004,0.47,0.4752933979034424
72,0.17173101007938385,1.5676642656326294,0.06000000000000005,0.43999999999999995,0.4708516597747803
73,0.35336247086524963,1.4876397848129272,0.17500000000000004,0.43999999999999995,0.481586217880249
74,0.24785864353179932,1.222041130065918,0.12,0.43000000000000005,0.4743044376373291
75,0.17998212575912476,1.2314553260803223,0.06499999999999995,0.43999999999999995,0.4772167205810547
76,0.1720845252275467,1.188395619392395,0.050000000000000044,0.42000000000000004,0.48166680335998535
77,0.25057992339134216,1.139858603477478,0.12,0.43999999999999995,0.47368621826171875
78,0.257833331823349,1.1587949991226196,0.11499999999999999,0.42000000000000004,0.4685518741607666
79,0.1777438074350357,1.2426410913467407,0.08499999999999996,0.48,0.4789745807647705
80,0.3534663915634155,0.9915809035301208,0.16000000000000003,0.41000000000000003,0.4742097854614258
81,0.1791943907737732,0.9115565419197083,0.03500000000000003,0.42000000000000004,0.47600269317626953
82,0.20663237571716309,1.2886089086532593,0.06999999999999995,0.43000000000000005,0.4956684112548828
83,0.23734672367572784,1.2986295223236084,0.10499999999999998,0.49,0.47507405281066895
84,0.19419437646865845,1.1949164867401123,0.05500000000000005,0.45999999999999996,0.4767332077026367
