,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7009198665618896,0.6929755806922913,0.485,0.49,0.0
1,1.3204518556594849,2.573291540145874,0.44499999999999995,0.52,0.4918844699859619
2,0.6726872324943542,0.7485985159873962,0.405,0.45999999999999996,0.4994213581085205
3,0.6679102778434753,0.7117894291877747,0.385,0.52,0.48775672912597656
4,0.6830896735191345,0.7145967483520508,0.41500000000000004,0.49,0.4724605083465576
5,0.6683667302131653,0.7227491736412048,0.405,0.52,0.47247815132141113
6,0.6974391937255859,0.7415852546691895,0.44999999999999996,0.52,0.48468470573425293
7,0.6688802242279053,0.7160661816596985,0.4,0.48,0.4757969379425049
8,0.6913265585899353,0.7276865839958191,0.44499999999999995,0.53,0.47414135932922363
9,0.6402633190155029,0.7322554588317871,0.33999999999999997,0.48,0.46951794624328613
10,0.6375008225440979,0.7318291664123535,0.31499999999999995,0.53,0.4868202209472656
11,0.7042510509490967,0.7524257302284241,0.43500000000000005,0.5,0.473355770111084
12,0.6339944005012512,0.7075493931770325,0.28500000000000003,0.48,0.47458744049072266
13,0.6705266833305359,0.7216541767120361,0.4,0.39,0.4681539535522461
14,0.5805278420448303,0.7291868329048157,0.26,0.44999999999999996,0.4690985679626465
15,0.6535449028015137,0.7872798442840576,0.375,0.47,0.46953392028808594
16,0.500032365322113,0.726637601852417,0.25,0.44999999999999996,0.4679701328277588
17,0.668733537197113,0.8901364207267761,0.33999999999999997,0.43000000000000005,0.47290563583374023
18,0.46151676774024963,0.8395960927009583,0.21999999999999997,0.41000000000000003,0.48754239082336426
19,0.5793007016181946,0.8160942196846008,0.32499999999999996,0.4,0.4699099063873291
20,0.42176198959350586,0.7859180569648743,0.135,0.48,0.4693901538848877
21,0.5242285132408142,0.8918161392211914,0.27,0.38,0.49515771865844727
22,0.35705211758613586,0.8638653755187988,0.11499999999999999,0.43000000000000005,0.4783601760864258
23,0.48023828864097595,0.8085137009620667,0.26,0.37,0.4765188694000244
24,0.40051892399787903,0.8593845963478088,0.20999999999999996,0.35,0.473919153213501
25,0.4866044521331787,0.8818895816802979,0.26,0.35,0.473726749420166
26,0.35502883791923523,0.8613898158073425,0.14500000000000002,0.39,0.4776582717895508
27,0.43227386474609375,0.8934855461120605,0.20999999999999996,0.43000000000000005,0.4764211177825928
28,0.2675616443157196,0.9253735542297363,0.10499999999999998,0.35,0.46885085105895996
29,0.4387960433959961,0.876591145992279,0.22499999999999998,0.37,0.47380900382995605
30,0.32366010546684265,0.9188055396080017,0.14500000000000002,0.43000000000000005,0.4776778221130371
31,0.43670234084129333,1.1367491483688354,0.20999999999999996,0.35,0.47441792488098145
32,0.25424447655677795,1.2538787126541138,0.12,0.41000000000000003,0.47211480140686035
33,0.33091577887535095,1.032263159751892,0.16500000000000004,0.44999999999999996,0.4748671054840088
34,0.28721025586128235,0.9178990721702576,0.14500000000000002,0.42000000000000004,0.47375059127807617
35,0.36698469519615173,1.1562966108322144,0.18000000000000005,0.43000000000000005,0.4727203845977783
36,0.1540919691324234,1.1414884328842163,0.06499999999999995,0.37,0.47567319869995117
37,0.28952863812446594,1.116615891456604,0.135,0.39,0.47678422927856445
38,0.27377694845199585,1.2821406126022339,0.15000000000000002,0.44999999999999996,0.48163795471191406
39,0.2382712960243225,0.9669211506843567,0.08999999999999997,0.4,0.4781033992767334
40,0.17048245668411255,1.2172905206680298,0.06499999999999995,0.43000000000000005,0.47617340087890625
41,0.18609881401062012,1.0246909856796265,0.07999999999999996,0.42000000000000004,0.47687244415283203
42,0.3136202394962311,0.9619764685630798,0.15000000000000002,0.41000000000000003,0.4794445037841797
43,0.24343468248844147,1.0302127599716187,0.12,0.42000000000000004,0.4772756099700928
44,0.11474046856164932,1.0635024309158325,0.015000000000000013,0.35,0.4751768112182617
45,0.30228742957115173,1.145882248878479,0.135,0.42000000000000004,0.4706275463104248
46,0.16668058931827545,1.3250797986984253,0.05500000000000005,0.41000000000000003,0.4722566604614258
47,0.18509304523468018,1.5619525909423828,0.07999999999999996,0.41000000000000003,0.47197651863098145
48,0.2548733353614807,1.334328293800354,0.10499999999999998,0.33999999999999997,0.47634291648864746
49,0.20526427030563354,1.1585291624069214,0.07999999999999996,0.41000000000000003,0.479109525680542
50,0.18691883981227875,1.2253422737121582,0.06999999999999995,0.5,0.47643375396728516
51,0.17358051240444183,1.1353946924209595,0.06000000000000005,0.43000000000000005,0.47514772415161133
52,0.22195564210414886,1.1846648454666138,0.08999999999999997,0.43999999999999995,0.4755134582519531
53,0.07001076638698578,1.3564430475234985,0.010000000000000009,0.48,0.4731311798095703
54,0.33908817172050476,1.3326239585876465,0.15000000000000002,0.52,0.48980140686035156
55,0.0815831646323204,1.4404736757278442,0.010000000000000009,0.5,0.4754014015197754
56,0.32802674174308777,1.2966829538345337,0.135,0.47,0.4752535820007324
57,0.0785646066069603,1.7602142095565796,0.0050000000000000044,0.44999999999999996,0.48773837089538574
58,0.10777904838323593,1.4168974161148071,0.030000000000000027,0.43999999999999995,0.48200130462646484
59,0.2107083797454834,1.3206223249435425,0.10999999999999999,0.47,0.473980188369751
60,0.12406421452760696,1.5457106828689575,0.050000000000000044,0.5,0.47764015197753906
