,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7812246680259705,0.767510712146759,0.5,0.5,0.0
1,2.271771192550659,1.7380207777023315,0.51,0.54,0.4938979148864746
2,0.9757905006408691,0.754413902759552,0.5,0.49,0.5061688423156738
3,0.7074782848358154,0.7253241539001465,0.49,0.5,0.4904179573059082
4,0.6925325989723206,0.6904675960540771,0.485,0.53,0.4903757572174072
5,0.7026858329772949,0.6830532550811768,0.45499999999999996,0.5,0.4782555103302002
6,0.7823825478553772,0.6822856068611145,0.48,0.5,0.4774937629699707
7,0.7374066710472107,0.6866583228111267,0.475,0.48,0.47830867767333984
8,0.725675106048584,0.7432103753089905,0.5,0.53,0.47704315185546875
9,0.7067369818687439,0.7307026982307434,0.495,0.52,0.4788017272949219
10,0.7092639803886414,0.7120897173881531,0.5,0.5,0.49040913581848145
11,0.7168542742729187,0.7283791899681091,0.46499999999999997,0.51,0.4968996047973633
12,0.6920855641365051,0.7144923210144043,0.45499999999999996,0.54,0.4843475818634033
13,0.7142512202262878,0.7074777483940125,0.43500000000000005,0.52,0.48017001152038574
14,0.6765699982643127,0.6922538876533508,0.43500000000000005,0.47,0.4715554714202881
15,0.6845830082893372,0.691849410533905,0.44999999999999996,0.48,0.4761824607849121
16,0.6698415875434875,0.6831059455871582,0.44499999999999995,0.43000000000000005,0.47655391693115234
17,0.6678080558776855,0.6738207340240479,0.42000000000000004,0.41000000000000003,0.47585248947143555
18,0.6569467186927795,0.6780232787132263,0.405,0.47,0.47713279724121094
19,0.6713069081306458,0.6730201840400696,0.41500000000000004,0.42000000000000004,0.4746885299682617
20,0.6625900268554688,0.6899482607841492,0.45999999999999996,0.45999999999999996,0.47350311279296875
21,0.6531990170478821,0.6823894381523132,0.29500000000000004,0.39,0.481522798538208
22,0.6270306706428528,0.6521313190460205,0.29000000000000004,0.43000000000000005,0.476027250289917
23,0.5945772528648376,0.6505680084228516,0.29500000000000004,0.35,0.4761958122253418
24,0.6386045217514038,0.7142603993415833,0.255,0.38,0.4798705577850342
25,0.5999724268913269,0.6757763028144836,0.26,0.44999999999999996,0.47630929946899414
26,0.5632299780845642,0.6325049996376038,0.29000000000000004,0.39,0.4742741584777832
27,0.6142603158950806,0.6035313010215759,0.355,0.30000000000000004,0.4792921543121338
28,0.5918118953704834,0.756458044052124,0.265,0.42000000000000004,0.4817671775817871
29,0.5694004893302917,0.6960008144378662,0.31000000000000005,0.42000000000000004,0.4736142158508301
30,0.6010467410087585,0.5980879664421082,0.31000000000000005,0.30000000000000004,0.4826223850250244
31,0.5423865914344788,0.6740448474884033,0.27,0.42000000000000004,0.4774744510650635
32,0.5057882070541382,0.5817559361457825,0.22499999999999998,0.32999999999999996,0.4785041809082031
33,0.5424754619598389,0.6022294163703918,0.28,0.33999999999999997,0.4765152931213379
34,0.5039253830909729,0.6279963850975037,0.20999999999999996,0.42000000000000004,0.47514843940734863
35,0.5089975595474243,0.6408857703208923,0.22499999999999998,0.41000000000000003,0.4913187026977539
36,0.4466108977794647,0.5966464281082153,0.20499999999999996,0.31000000000000005,0.47760725021362305
37,0.40970611572265625,0.605336606502533,0.14500000000000002,0.33999999999999997,0.4847683906555176
38,0.5028300881385803,0.6730546951293945,0.27,0.36,0.4760324954986572
39,0.45703431963920593,0.6059196591377258,0.20499999999999996,0.31999999999999995,0.47605299949645996
40,0.5014558434486389,0.7096667289733887,0.275,0.37,0.4752185344696045
41,0.46433165669441223,0.7005934715270996,0.24,0.39,0.4800071716308594
42,0.4324440062046051,0.6814476847648621,0.20499999999999996,0.36,0.49114465713500977
43,0.39860594272613525,0.7012035846710205,0.17500000000000004,0.37,0.4750854969024658
44,0.4243980646133423,0.6352300047874451,0.17500000000000004,0.39,0.47452712059020996
45,0.42147624492645264,0.6657118797302246,0.19999999999999996,0.31000000000000005,0.47651195526123047
46,0.3992733657360077,0.6154735684394836,0.18999999999999995,0.31999999999999995,0.47573137283325195
47,0.3280513882637024,0.601624608039856,0.11499999999999999,0.29000000000000004,0.4744734764099121
48,0.42580294609069824,0.7272341847419739,0.17500000000000004,0.38,0.4830358028411865
49,0.35389891266822815,0.6633246541023254,0.15500000000000003,0.37,0.4723532199859619
50,0.35925665497779846,0.6392717957496643,0.16000000000000003,0.37,0.46982455253601074
51,0.3576867878437042,0.642631471157074,0.12,0.32999999999999996,0.4669041633605957
52,0.3538707196712494,0.6827090382575989,0.15500000000000003,0.39,0.47079896926879883
53,0.3707368075847626,0.6472126245498657,0.135,0.33999999999999997,0.4751160144805908
54,0.3768632709980011,0.7060554027557373,0.18000000000000005,0.35,0.48717236518859863
55,0.3434969186782837,0.7263672947883606,0.15000000000000002,0.42000000000000004,0.4779329299926758
56,0.29815444350242615,0.701014518737793,0.09999999999999998,0.38,0.4774148464202881
57,0.263866662979126,0.6790254712104797,0.08999999999999997,0.32999999999999996,0.4805748462677002
58,0.4719141721725464,0.8213263154029846,0.21499999999999997,0.39,0.47504591941833496
59,0.2810034453868866,0.6847421526908875,0.12,0.32999999999999996,0.47914910316467285
60,0.282640278339386,0.6846217513084412,0.10499999999999998,0.32999999999999996,0.47992849349975586
61,0.34688782691955566,0.8246657848358154,0.125,0.42000000000000004,0.4880359172821045
62,0.3292042016983032,0.6850805282592773,0.07999999999999996,0.4,0.4765145778656006
63,0.2720952332019806,0.6212155818939209,0.06000000000000005,0.33999999999999997,0.48154687881469727
64,0.22166509926319122,0.7071003913879395,0.05500000000000005,0.36,0.48540759086608887
65,0.2124386876821518,0.7207446694374084,0.05500000000000005,0.33999999999999997,0.47450757026672363
66,0.21638794243335724,0.7821272015571594,0.08999999999999997,0.33999999999999997,0.4782145023345947
67,0.2254069447517395,0.7772138714790344,0.06000000000000005,0.36,0.47456955909729004
68,0.2871207892894745,0.7686247229576111,0.11499999999999999,0.38,0.47945141792297363
69,0.4317767322063446,0.7636664509773254,0.20999999999999996,0.37,0.4750857353210449
70,0.3093045651912689,0.6885197758674622,0.08499999999999996,0.39,0.4763658046722412
71,0.2804299592971802,0.7210207581520081,0.06000000000000005,0.36,0.478161096572876
72,0.2314702719449997,0.71775221824646,0.050000000000000044,0.39,0.47397804260253906
73,0.236291766166687,0.7383007407188416,0.07999999999999996,0.36,0.476146936416626
74,0.19632624089717865,0.6978535652160645,0.050000000000000044,0.37,0.4754147529602051
75,0.2030479460954666,0.7624136805534363,0.06499999999999995,0.33999999999999997,0.47575807571411133
