,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6974509358406067,0.7487053871154785,0.49,0.52,0.0
1,0.6955682635307312,0.7538760304450989,0.44999999999999996,0.42000000000000004,0.4928271770477295
2,0.6615594029426575,0.7022361159324646,0.43999999999999995,0.31999999999999995,0.4981365203857422
3,0.8342993855476379,1.476807713508606,0.48,0.41000000000000003,0.49486804008483887
4,0.6788473725318909,0.7263009548187256,0.43500000000000005,0.48,0.4789390563964844
5,0.7092358469963074,0.5786402225494385,0.43999999999999995,0.28,0.48005127906799316
6,0.696040153503418,1.0513215065002441,0.46499999999999997,0.5,0.4759395122528076
7,0.6331339478492737,1.093930721282959,0.30500000000000005,0.52,0.48136091232299805
8,0.579415500164032,0.8457183241844177,0.29500000000000004,0.5,0.4755899906158447
9,0.580836296081543,1.0059741735458374,0.33999999999999997,0.5,0.48105645179748535
10,0.49480509757995605,0.5570659041404724,0.18000000000000005,0.45999999999999996,0.48653578758239746
11,0.45598211884498596,0.749317467212677,0.21999999999999997,0.51,0.47872471809387207
12,0.5004265904426575,0.3739069700241089,0.25,0.20999999999999996,0.47653889656066895
13,0.6822157502174377,0.5002272725105286,0.39,0.35,0.4851713180541992
14,0.3814232051372528,0.23978878557682037,0.13,0.06000000000000005,0.4722163677215576
15,0.609647810459137,0.5791166424751282,0.35,0.29000000000000004,0.47440433502197266
16,0.3243713080883026,1.108886957168579,0.11499999999999999,0.5,0.4855766296386719
17,0.42843887209892273,0.6730442047119141,0.24,0.43999999999999995,0.48185062408447266
18,0.21223612129688263,0.26380062103271484,0.06000000000000005,0.13,0.478013277053833
19,0.2765370011329651,1.8757165670394897,0.12,0.49,0.4798305034637451
20,0.28167417645454407,1.140371322631836,0.11499999999999999,0.52,0.4745450019836426
21,0.2086159735918045,1.1490626335144043,0.05500000000000005,0.51,0.472930908203125
22,0.19761039316654205,0.19945038855075836,0.07999999999999996,0.06000000000000005,0.4724099636077881
23,0.2493831366300583,2.403679847717285,0.11499999999999999,0.5,0.4854395389556885
24,0.2698957622051239,2.3500969409942627,0.125,0.48,0.4737730026245117
25,0.46012821793556213,1.7972241640090942,0.22499999999999998,0.49,0.4721362590789795
26,0.09337791055440903,1.3427497148513794,0.020000000000000018,0.52,0.4738752841949463
27,0.0906803086400032,1.8843908309936523,0.015000000000000013,0.54,0.4798917770385742
28,0.06767550855875015,0.8507907390594482,0.0,0.38,0.4777255058288574
29,0.11714229732751846,1.5378130674362183,0.06000000000000005,0.5,0.4858224391937256
30,0.4172387421131134,0.3234512507915497,0.18999999999999995,0.10999999999999999,0.47707247734069824
31,0.38106369972229004,2.339154005050659,0.18500000000000005,0.5,0.4904906749725342
32,0.1350916475057602,0.5711450576782227,0.05500000000000005,0.29000000000000004,0.47883152961730957
33,0.12001853436231613,3.330009698867798,0.03500000000000003,0.5,0.4736180305480957
34,0.19807033240795135,1.8720197677612305,0.09499999999999997,0.5,0.48032689094543457
35,0.18277306854724884,0.5607792735099792,0.06000000000000005,0.15000000000000002,0.476367712020874
36,0.49182140827178955,0.4305758774280548,0.245,0.12,0.4695441722869873
37,0.14999201893806458,0.45357784628868103,0.05500000000000005,0.13,0.4782588481903076
38,0.13250429928302765,1.454856514930725,0.04500000000000004,0.49,0.4757201671600342
39,0.08488058298826218,0.43279752135276794,0.020000000000000018,0.15000000000000002,0.4748685359954834
40,0.15168194472789764,0.9378748536109924,0.06000000000000005,0.38,0.490490198135376
41,0.07974744588136673,1.432298183441162,0.015000000000000013,0.48,0.4709479808807373
42,0.12569274008274078,0.8063294291496277,0.040000000000000036,0.38,0.4688529968261719
43,0.09162712842226028,0.7402737736701965,0.03500000000000003,0.33999999999999997,0.47836923599243164
44,0.11391625553369522,0.7222819924354553,0.04500000000000004,0.31999999999999995,0.47664356231689453
45,0.4188767671585083,1.705603003501892,0.235,0.49,0.47902655601501465
46,0.1493833214044571,1.7464847564697266,0.06000000000000005,0.51,0.47681522369384766
47,0.12183398008346558,1.2672834396362305,0.04500000000000004,0.43000000000000005,0.47690701484680176
48,0.07807428389787674,0.9651913642883301,0.020000000000000018,0.35,0.4760596752166748
49,0.163645938038826,1.68057119846344,0.07999999999999996,0.51,0.474839448928833
50,0.11052161455154419,0.6193718314170837,0.040000000000000036,0.19999999999999996,0.4736192226409912
51,0.06272169947624207,1.3593391180038452,0.020000000000000018,0.45999999999999996,0.47478508949279785
