,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7179010510444641,0.7020264267921448,0.5,0.5,0.0
1,0.8617336750030518,0.7000766396522522,0.5,0.47,0.5022351741790771
2,0.700670063495636,0.6852302551269531,0.505,0.47,0.5027234554290771
3,0.6884973049163818,0.6874616742134094,0.45999999999999996,0.45999999999999996,0.513437032699585
4,0.690650999546051,0.695038378238678,0.505,0.5,0.4886438846588135
5,0.6897938847541809,0.6929817199707031,0.485,0.5,0.4786803722381592
6,0.7036581039428711,0.6960296630859375,0.515,0.5,0.47748351097106934
7,0.7221730351448059,0.6910109519958496,0.49,0.48,0.48268747329711914
8,0.6884629130363464,0.6966592669487,0.5,0.5,0.47764158248901367
9,0.7335076928138733,0.6960355639457703,0.525,0.5,0.47539806365966797
10,0.6900933384895325,0.7057401537895203,0.495,0.5,0.4756205081939697
11,0.6878113746643066,0.7003028988838196,0.45499999999999996,0.52,0.4760456085205078
12,0.6934694647789001,0.7145621180534363,0.475,0.5,0.5179939270019531
13,0.7467775344848633,0.7148990035057068,0.43500000000000005,0.51,0.473020076751709
14,0.6901812553405762,0.7003976702690125,0.405,0.5,0.4801936149597168
15,0.7103757262229919,0.7080311179161072,0.475,0.5700000000000001,0.4750518798828125
16,0.686639130115509,0.7213926911354065,0.46499999999999997,0.5900000000000001,0.4823877811431885
17,0.6882789731025696,0.7059423923492432,0.46499999999999997,0.55,0.4765937328338623
18,0.7036767601966858,0.7057308554649353,0.495,0.52,0.4785268306732178
19,0.6896257996559143,0.7145515084266663,0.395,0.55,0.47569727897644043
20,0.701494038105011,0.7147865891456604,0.44499999999999995,0.5900000000000001,0.4751715660095215
21,0.6753711104393005,0.7026837468147278,0.41000000000000003,0.53,0.4770846366882324
22,0.6636021733283997,0.7142429351806641,0.33499999999999996,0.5800000000000001,0.4781033992767334
23,0.7011298537254333,0.718326985836029,0.44999999999999996,0.55,0.47678279876708984
24,0.6654006242752075,0.7230582237243652,0.42500000000000004,0.53,0.47647762298583984
25,0.7151654362678528,0.7315011620521545,0.48,0.53,0.476485013961792
26,0.6476336717605591,0.7425682544708252,0.33499999999999996,0.5700000000000001,0.4739253520965576
27,0.6856120228767395,0.7229869961738586,0.43999999999999995,0.52,0.48631763458251953
28,0.6804611086845398,0.7097026705741882,0.44499999999999995,0.5800000000000001,0.4798312187194824
29,0.6464334726333618,0.7331328988075256,0.385,0.52,0.47634220123291016
30,0.6727009415626526,0.7252085208892822,0.42000000000000004,0.54,0.4852726459503174
31,0.6936305165290833,0.7318676114082336,0.45499999999999996,0.55,0.4822816848754883
32,0.6880414485931396,0.7195053696632385,0.43999999999999995,0.54,0.47673797607421875
33,0.6461841464042664,0.7134327292442322,0.35,0.54,0.4759981632232666
34,0.6800594925880432,0.7250004410743713,0.42000000000000004,0.56,0.48178815841674805
35,0.647339940071106,0.7175729274749756,0.36,0.53,0.48810720443725586
36,0.6598437428474426,0.7127484679222107,0.395,0.53,0.4834110736846924
37,0.6831383109092712,0.7184553146362305,0.45999999999999996,0.52,0.47785162925720215
38,0.672293484210968,0.7282350063323975,0.41000000000000003,0.54,0.47476720809936523
39,0.6719902157783508,0.7177826762199402,0.41000000000000003,0.51,0.49532461166381836
40,0.6655350923538208,0.7322713732719421,0.405,0.5800000000000001,0.4776575565338135
