,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7173064351081848,0.7127687335014343,0.5,0.5,0.0
1,0.8496314883232117,1.2681573629379272,0.37,0.5,0.49669408798217773
2,0.5434717535972595,0.9149386882781982,0.29000000000000004,0.51,0.5007355213165283
3,0.5789188742637634,0.8932390213012695,0.28500000000000003,0.43999999999999995,0.4929652214050293
4,0.6083841919898987,0.759610652923584,0.355,0.48,0.4840888977050781
5,0.489147424697876,0.7972666621208191,0.22999999999999998,0.44999999999999996,0.4766349792480469
6,0.4969131648540497,0.8081275820732117,0.26,0.49,0.47593259811401367
7,0.4799945652484894,0.9154223799705505,0.235,0.45999999999999996,0.47634220123291016
8,0.7469025254249573,1.0582886934280396,0.42500000000000004,0.53,0.47732996940612793
9,0.5838101506233215,0.8232741355895996,0.33499999999999996,0.44999999999999996,0.4773433208465576
10,0.4452187120914459,0.8685618042945862,0.16500000000000004,0.45999999999999996,0.48876285552978516
11,0.7859238982200623,1.516236424446106,0.355,0.52,0.47989988327026367
12,0.44031795859336853,0.9993502497673035,0.18999999999999995,0.47,0.4745290279388428
13,0.46873119473457336,0.9721437096595764,0.25,0.42000000000000004,0.47688961029052734
14,0.416726678609848,1.062994360923767,0.19499999999999995,0.43000000000000005,0.4886777400970459
15,0.3534276783466339,1.0718997716903687,0.16000000000000003,0.44999999999999996,0.4782540798187256
16,0.4976554811000824,1.5406394004821777,0.27,0.43999999999999995,0.476703405380249
17,0.4204293489456177,1.3499913215637207,0.235,0.45999999999999996,0.47598958015441895
18,0.4047999680042267,0.9404239058494568,0.16000000000000003,0.43000000000000005,0.474928617477417
19,0.3699837625026703,0.932797372341156,0.12,0.42000000000000004,0.473801851272583
20,0.4983123540878296,1.2046070098876953,0.32499999999999996,0.44999999999999996,0.4786672592163086
21,0.3541441261768341,1.0463411808013916,0.18999999999999995,0.43999999999999995,0.4703226089477539
22,0.36959484219551086,0.9427685141563416,0.16000000000000003,0.51,0.47245168685913086
23,0.39204540848731995,1.344460129737854,0.20999999999999996,0.44999999999999996,0.47152185440063477
24,0.44556188583374023,1.1953424215316772,0.25,0.4,0.47012758255004883
25,0.43683966994285583,1.4602113962173462,0.27,0.48,0.4701652526855469
26,0.3610627353191376,1.2463200092315674,0.135,0.44999999999999996,0.4734368324279785
27,0.2949923276901245,1.824404239654541,0.11499999999999999,0.44999999999999996,0.4705221652984619
28,0.33972057700157166,1.4858187437057495,0.14,0.43999999999999995,0.4687387943267822
29,0.3767962157726288,1.512417197227478,0.18999999999999995,0.43999999999999995,0.4777190685272217
30,0.34450721740722656,1.0711920261383057,0.10999999999999999,0.42000000000000004,0.4825716018676758
31,0.32653144001960754,1.1765402555465698,0.09499999999999997,0.41000000000000003,0.48321056365966797
32,0.2810925841331482,1.2523611783981323,0.08499999999999996,0.37,0.47259044647216797
33,0.2462112456560135,1.4478368759155273,0.10499999999999998,0.45999999999999996,0.4744908809661865
34,0.2502346932888031,1.366721749305725,0.07999999999999996,0.5,0.47957921028137207
35,0.2930382788181305,1.1980555057525635,0.12,0.43999999999999995,0.4786105155944824
36,0.2707320749759674,1.545538306236267,0.12,0.48,0.4928438663482666
37,0.3519116938114166,1.2444547414779663,0.10999999999999999,0.48,0.47501349449157715
38,0.2999107241630554,1.1967402696609497,0.06499999999999995,0.49,0.47130560874938965
39,0.4216543138027191,1.1342806816101074,0.20999999999999996,0.49,0.4720730781555176
40,0.24629099667072296,1.4314265251159668,0.06999999999999995,0.45999999999999996,0.4723644256591797
41,0.264079749584198,1.8366031646728516,0.13,0.43999999999999995,0.47022080421447754
42,0.3010755777359009,1.4090895652770996,0.12,0.45999999999999996,0.47470688819885254
43,0.30164238810539246,1.814676284790039,0.15500000000000003,0.49,0.4716968536376953
44,0.4958474934101105,1.201835036277771,0.29500000000000004,0.45999999999999996,0.46958255767822266
45,0.24910224974155426,1.611833930015564,0.10499999999999998,0.48,0.4763622283935547
46,0.2601950466632843,1.658500075340271,0.07999999999999996,0.48,0.4794955253601074
47,0.2328064888715744,1.7884396314620972,0.12,0.47,0.4757201671600342
48,0.3253971338272095,1.4034401178359985,0.18000000000000005,0.45999999999999996,0.4753131866455078
49,0.2785806655883789,1.444954752922058,0.07999999999999996,0.44999999999999996,0.48110437393188477
50,0.18396180868148804,1.7110446691513062,0.05500000000000005,0.49,0.4738175868988037
51,0.2869208753108978,1.5935918092727661,0.10999999999999999,0.48,0.4947366714477539
52,0.29955077171325684,2.3561861515045166,0.135,0.45999999999999996,0.4756758213043213
53,0.2603636682033539,1.7367095947265625,0.10499999999999998,0.48,0.47116518020629883
54,0.15755146741867065,1.6548091173171997,0.050000000000000044,0.48,0.4709808826446533
55,0.23043377697467804,2.2158591747283936,0.125,0.43000000000000005,0.47690367698669434
56,0.2857373058795929,1.901015281677246,0.125,0.41000000000000003,0.472318172454834
