,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6923534274101257,0.6913430690765381,0.495,0.53,0.0
1,0.9944600462913513,1.0919146537780762,0.5349999999999999,0.52,0.4907398223876953
2,0.6801928877830505,0.7433910965919495,0.42000000000000004,0.47,0.4992549419403076
3,0.7260112762451172,0.7069148421287537,0.375,0.47,0.48993968963623047
4,0.6447815299034119,0.6710599064826965,0.43000000000000005,0.43999999999999995,0.47334790229797363
5,0.6317333579063416,0.6587161421775818,0.38,0.42000000000000004,0.4764590263366699
6,0.6533885598182678,0.6916356682777405,0.405,0.48,0.47916221618652344
7,0.6286078095436096,0.7043135762214661,0.38,0.41000000000000003,0.475860595703125
8,0.6558104157447815,0.7078725695610046,0.42500000000000004,0.48,0.4786567687988281
9,0.6169769763946533,0.6818566918373108,0.365,0.44999999999999996,0.48986148834228516
10,0.6346334218978882,0.7063493728637695,0.44999999999999996,0.47,0.4674873352050781
11,0.6239432692527771,0.7118623852729797,0.39,0.43000000000000005,0.4727036952972412
12,0.6050781607627869,0.6906521916389465,0.35,0.43000000000000005,0.46708202362060547
13,0.6014060974121094,0.730288028717041,0.33499999999999996,0.43000000000000005,0.4681265354156494
14,0.530628502368927,0.7031975388526917,0.265,0.43999999999999995,0.4676213264465332
15,0.5702300667762756,0.7054292559623718,0.30000000000000004,0.41000000000000003,0.48321056365966797
16,0.5577244162559509,0.7423283457756042,0.27,0.43000000000000005,0.47069644927978516
17,0.666995108127594,0.857097864151001,0.38,0.5,0.4729273319244385
18,0.5223335027694702,0.6762959957122803,0.24,0.43999999999999995,0.475435733795166
19,0.6535864472389221,0.8803117871284485,0.365,0.47,0.49967312812805176
20,0.5291722416877747,0.7471380829811096,0.21999999999999997,0.43999999999999995,0.47408318519592285
21,0.4995594918727875,0.8155187964439392,0.255,0.43999999999999995,0.47794580459594727
22,0.4685732126235962,0.7869777083396912,0.19999999999999996,0.45999999999999996,0.4761826992034912
23,0.46082043647766113,0.846132755279541,0.20999999999999996,0.45999999999999996,0.47449660301208496
24,0.5920298099517822,0.9311604499816895,0.32999999999999996,0.49,0.4714539051055908
25,0.5105360150337219,0.78388911485672,0.22999999999999998,0.43999999999999995,0.4884681701660156
26,0.45964279770851135,0.8207557201385498,0.18500000000000005,0.47,0.481860876083374
27,0.47237810492515564,0.9433464407920837,0.19499999999999995,0.4,0.4726879596710205
28,0.48838886618614197,0.8327569365501404,0.20499999999999996,0.49,0.4752633571624756
29,0.5406295657157898,0.9093696475028992,0.275,0.45999999999999996,0.47179388999938965
30,0.4268791377544403,1.0063155889511108,0.17000000000000004,0.44999999999999996,0.47228550910949707
31,0.4311700761318207,1.0452712774276733,0.21499999999999997,0.47,0.47580409049987793
32,0.4475165903568268,1.0402342081069946,0.21999999999999997,0.45999999999999996,0.48180341720581055
33,0.4290740191936493,1.12666916847229,0.24,0.43999999999999995,0.47496724128723145
34,0.5115575194358826,1.1271438598632812,0.265,0.48,0.47410011291503906
35,0.4198070466518402,1.1569315195083618,0.19999999999999996,0.45999999999999996,0.46907758712768555
36,0.37202969193458557,1.2460466623306274,0.15000000000000002,0.45999999999999996,0.47696638107299805
37,0.46679386496543884,1.1131025552749634,0.26,0.51,0.4767179489135742
38,0.37120166420936584,1.139869213104248,0.14500000000000002,0.42000000000000004,0.474013090133667
39,0.3148195147514343,1.3464704751968384,0.10999999999999999,0.47,0.47524070739746094
