,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7101902961730957,0.7116801738739014,0.5,0.5,0.0
1,0.849597692489624,0.9884966015815735,0.475,0.5,0.503244161605835
2,0.7259497046470642,0.7317195534706116,0.44499999999999995,0.54,0.4953765869140625
3,0.7063932418823242,0.7485952973365784,0.49,0.51,0.4904026985168457
4,0.727896511554718,0.7640647292137146,0.5,0.49,0.48281359672546387
5,0.6793041229248047,0.6958088874816895,0.45499999999999996,0.43999999999999995,0.47774577140808105
6,0.7129796147346497,0.735203742980957,0.48,0.51,0.4767289161682129
7,0.6937291026115417,0.7080645561218262,0.49,0.47,0.47951412200927734
8,0.6826183199882507,0.6941259503364563,0.43999999999999995,0.48,0.47544360160827637
9,0.6847445368766785,0.7011513710021973,0.475,0.45999999999999996,0.4726448059082031
10,0.7049059867858887,0.7243050932884216,0.45499999999999996,0.5,0.4749782085418701
11,0.6955883502960205,0.7155560851097107,0.485,0.5,0.4735126495361328
12,0.6827372908592224,0.7196057438850403,0.485,0.49,0.4740626811981201
13,0.6867212653160095,0.7227079272270203,0.48,0.5,0.47405409812927246
14,0.6703402996063232,0.7246105074882507,0.45499999999999996,0.5,0.4795217514038086
15,0.684748113155365,0.728753387928009,0.46499999999999997,0.49,0.47912073135375977
16,0.6689497828483582,0.7085190415382385,0.44499999999999995,0.53,0.4852478504180908
17,0.6687234044075012,0.6971641182899475,0.41000000000000003,0.43000000000000005,0.4823472499847412
18,0.6641260981559753,0.7025755047798157,0.41000000000000003,0.51,0.47811436653137207
19,0.6670670509338379,0.7170812487602234,0.44499999999999995,0.52,0.4794886112213135
20,0.6619508266448975,0.7107604146003723,0.43999999999999995,0.48,0.4819490909576416
21,0.6379444003105164,0.7008457183837891,0.365,0.51,0.49050259590148926
22,0.6437394618988037,0.69686359167099,0.37,0.42000000000000004,0.47491455078125
23,0.6740045547485352,0.7003440856933594,0.44999999999999996,0.49,0.47590160369873047
24,0.6333202719688416,0.7036380767822266,0.33499999999999996,0.45999999999999996,0.4748094081878662
25,0.6300888657569885,0.726948082447052,0.375,0.51,0.4798734188079834
26,0.6162607669830322,0.7218095660209656,0.32999999999999996,0.42000000000000004,0.4735567569732666
27,0.6028648614883423,0.7534451484680176,0.355,0.49,0.4752974510192871
28,0.7027304172515869,0.9718620777130127,0.385,0.47,0.4846951961517334
29,0.6161665320396423,0.8206830024719238,0.33999999999999997,0.47,0.4759948253631592
30,0.6223454475402832,0.8344778418540955,0.39,0.49,0.47594642639160156
31,0.6609662175178528,0.7273774147033691,0.38,0.43999999999999995,0.47821617126464844
32,0.5835755467414856,0.7300202250480652,0.32999999999999996,0.44999999999999996,0.47511744499206543
33,0.546816885471344,0.8966202735900879,0.31499999999999995,0.5,0.49335646629333496
34,0.4980607032775879,0.771184504032135,0.22999999999999998,0.42000000000000004,0.47518038749694824
35,0.5429201722145081,0.7718561291694641,0.31499999999999995,0.4,0.4713730812072754
36,0.5056365728378296,0.82105952501297,0.22499999999999998,0.45999999999999996,0.4787619113922119
37,0.519403338432312,0.8342556953430176,0.28,0.48,0.47446441650390625
38,0.47158923745155334,0.7832819819450378,0.22499999999999998,0.45999999999999996,0.4752049446105957
39,0.6084679365158081,0.7876322865486145,0.31000000000000005,0.45999999999999996,0.47414469718933105
40,0.5555859208106995,0.8604034781455994,0.265,0.49,0.4765298366546631
41,0.5975656509399414,1.0622187852859497,0.31499999999999995,0.53,0.4732985496520996
42,0.43149158358573914,0.9787546992301941,0.18999999999999995,0.5,0.4792191982269287
43,0.4875248372554779,1.0137981176376343,0.265,0.5,0.4766368865966797
44,0.43893539905548096,1.1616621017456055,0.21499999999999997,0.52,0.47923874855041504
45,0.5343299508094788,1.0724438428878784,0.29000000000000004,0.52,0.4796266555786133
46,0.4817993938922882,0.9302886128425598,0.25,0.43999999999999995,0.4869222640991211
47,0.32427647709846497,1.1751463413238525,0.11499999999999999,0.5,0.47760009765625
48,0.7046604752540588,1.3592753410339355,0.33999999999999997,0.52,0.4736771583557129
49,0.38254639506340027,1.011583685874939,0.18500000000000005,0.47,0.4841794967651367
50,0.3367375433444977,0.9664914608001709,0.14,0.43000000000000005,0.477109432220459
51,0.4229077398777008,1.0308284759521484,0.21499999999999997,0.43999999999999995,0.48283982276916504
52,0.29217246174812317,1.1352745294570923,0.135,0.49,0.47829627990722656
53,0.40662845969200134,1.1492549180984497,0.18999999999999995,0.45999999999999996,0.4756128787994385
54,0.34556886553764343,1.2155262231826782,0.15000000000000002,0.43000000000000005,0.477752685546875
55,0.6074459552764893,1.3142222166061401,0.27,0.41000000000000003,0.4836254119873047
56,0.3790259063243866,1.2861844301223755,0.19999999999999996,0.54,0.4769425392150879
57,0.28537264466285706,1.1653540134429932,0.14,0.43999999999999995,0.47888612747192383
58,0.3242607116699219,1.1984721422195435,0.14500000000000002,0.54,0.4784386157989502
59,0.2924667298793793,1.3573726415634155,0.15500000000000003,0.47,0.47745561599731445
60,0.2183530479669571,1.1872859001159668,0.08499999999999996,0.44999999999999996,0.4709029197692871
61,0.5071807503700256,1.0570307970046997,0.22499999999999998,0.41000000000000003,0.4700908660888672
62,0.28012871742248535,1.253711223602295,0.11499999999999999,0.44999999999999996,0.4742419719696045
63,0.2781408131122589,1.3303920030593872,0.09999999999999998,0.44999999999999996,0.47968482971191406
64,0.15277905762195587,1.5628995895385742,0.06000000000000005,0.44999999999999996,0.4773566722869873
65,0.1952221840620041,1.5164953470230103,0.06499999999999995,0.47,0.4755716323852539
66,0.27471306920051575,1.3472212553024292,0.08999999999999997,0.52,0.4754776954650879
67,0.3511080741882324,1.1283153295516968,0.16500000000000004,0.4,0.4771726131439209
68,0.34649714827537537,1.0624042749404907,0.15500000000000003,0.47,0.49265575408935547
69,0.18245482444763184,1.0892528295516968,0.025000000000000022,0.43000000000000005,0.4830613136291504
70,0.21481753885746002,1.1732654571533203,0.05500000000000005,0.44999999999999996,0.4781069755554199
71,0.2583344876766205,1.3947263956069946,0.11499999999999999,0.44999999999999996,0.4771420955657959
72,0.1935434341430664,1.2242522239685059,0.06499999999999995,0.48,0.47631049156188965
73,0.23431694507598877,1.267292857170105,0.08499999999999996,0.45999999999999996,0.4769163131713867
74,0.13815642893314362,1.6733245849609375,0.050000000000000044,0.45999999999999996,0.47603726387023926
75,0.14458252489566803,1.4305181503295898,0.050000000000000044,0.43999999999999995,0.48084187507629395
76,0.19782216846942902,1.3327349424362183,0.07999999999999996,0.41000000000000003,0.4725468158721924
