,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6954713463783264,0.6972444653511047,0.505,0.48,0.0
1,1.6369627714157104,1.8786081075668335,0.48,0.48,0.5005924701690674
2,0.71470046043396,0.7302145957946777,0.44999999999999996,0.4,0.5032296180725098
3,0.8845643401145935,1.2310237884521484,0.49,0.51,0.5040764808654785
4,0.6897276043891907,0.7094781398773193,0.485,0.53,0.47960519790649414
5,0.7049214839935303,0.7292327284812927,0.5,0.49,0.479705810546875
6,0.7297874093055725,0.7436159253120422,0.505,0.52,0.4764080047607422
7,0.6811366081237793,0.7074689865112305,0.43000000000000005,0.54,0.4900991916656494
8,0.6692962646484375,0.7494049072265625,0.405,0.52,0.487515926361084
9,0.6623383164405823,0.7424327731132507,0.39,0.43999999999999995,0.47812962532043457
10,0.6156168580055237,0.74106764793396,0.33999999999999997,0.39,0.48020362854003906
11,0.5615235567092896,0.8269238471984863,0.28500000000000003,0.39,0.4775123596191406
12,0.6420243382453918,1.2998721599578857,0.30000000000000004,0.48,0.4777402877807617
13,0.47059428691864014,0.6922234892845154,0.235,0.32999999999999996,0.48734068870544434
14,0.6019439697265625,0.8360022902488708,0.32499999999999996,0.35,0.48522424697875977
15,0.481337308883667,0.8144890666007996,0.27,0.35,0.4755115509033203
16,0.4025028944015503,1.068091630935669,0.10499999999999998,0.39,0.4814143180847168
17,0.5527535080909729,1.3118075132369995,0.255,0.43999999999999995,0.4819467067718506
18,0.34368523955345154,1.9227393865585327,0.14,0.47,0.47676849365234375
19,0.3651089668273926,1.1582545042037964,0.15500000000000003,0.36,0.48253488540649414
20,0.5015400648117065,0.9269515872001648,0.22499999999999998,0.37,0.47715163230895996
21,0.32394132018089294,1.2725588083267212,0.09999999999999998,0.48,0.47920894622802734
22,0.40509033203125,1.5642658472061157,0.18500000000000005,0.42000000000000004,0.4782416820526123
23,0.2440129965543747,1.0889261960983276,0.08499999999999996,0.36,0.47486162185668945
24,0.2975534200668335,1.4127792119979858,0.09499999999999997,0.42000000000000004,0.4766662120819092
25,0.3866564929485321,2.2099344730377197,0.18000000000000005,0.48,0.4767279624938965
26,0.36863943934440613,1.33763587474823,0.20999999999999996,0.39,0.49067139625549316
27,0.2702954411506653,1.929628849029541,0.10499999999999998,0.45999999999999996,0.4880697727203369
28,0.5044429302215576,2.364161252975464,0.235,0.48,0.47910261154174805
29,0.17342908680438995,2.3289551734924316,0.040000000000000036,0.47,0.47673606872558594
30,0.24080725014209747,1.7889114618301392,0.08999999999999997,0.42000000000000004,0.47544384002685547
31,0.3543613851070404,1.417540431022644,0.135,0.44999999999999996,0.47895240783691406
32,0.2174016684293747,1.1143391132354736,0.05500000000000005,0.4,0.4747600555419922
33,0.2232259064912796,1.9662269353866577,0.08499999999999996,0.47,0.46867799758911133
34,0.23147660493850708,2.678459405899048,0.06499999999999995,0.49,0.4701879024505615
35,0.13943566381931305,2.45259165763855,0.03500000000000003,0.45999999999999996,0.46747517585754395
36,0.09931331872940063,3.4551126956939697,0.0050000000000000044,0.49,0.46922755241394043
37,0.21683113276958466,3.273148536682129,0.09499999999999997,0.49,0.4720304012298584
38,0.2870236933231354,1.8606377840042114,0.15000000000000002,0.37,0.4768033027648926
39,0.1197931095957756,2.36212158203125,0.04500000000000004,0.45999999999999996,0.4781613349914551
40,0.21371205151081085,4.2102837562561035,0.09499999999999997,0.49,0.4974536895751953
41,0.1326722651720047,2.3052375316619873,0.030000000000000027,0.42000000000000004,0.4749724864959717
42,0.27860841155052185,2.406761884689331,0.10999999999999999,0.45999999999999996,0.4835171699523926
43,0.1688399761915207,1.7718114852905273,0.03500000000000003,0.43000000000000005,0.477125883102417
44,0.14024783670902252,1.5009689331054688,0.025000000000000022,0.47,0.4900989532470703
45,0.20903664827346802,2.14941668510437,0.05500000000000005,0.42000000000000004,0.4735140800476074
46,0.17791062593460083,2.900387763977051,0.06000000000000005,0.44999999999999996,0.4783470630645752
47,0.11569208651781082,2.600517988204956,0.030000000000000027,0.43999999999999995,0.47650575637817383
48,0.10394755005836487,3.6175575256347656,0.030000000000000027,0.48,0.47781848907470703
49,0.15862689912319183,2.91412091255188,0.06499999999999995,0.43999999999999995,0.47421741485595703
50,0.1305372565984726,2.71877121925354,0.06000000000000005,0.43999999999999995,0.475116491317749
51,0.13880035281181335,3.0628843307495117,0.06999999999999995,0.45999999999999996,0.47818732261657715
52,0.20450730621814728,2.5541257858276367,0.06499999999999995,0.43999999999999995,0.4748084545135498
53,0.09260734170675278,1.7744501829147339,0.025000000000000022,0.36,0.47458362579345703
54,0.07934942096471786,3.10947585105896,0.025000000000000022,0.43000000000000005,0.47859764099121094
55,0.13394489884376526,1.9589372873306274,0.050000000000000044,0.35,0.47751522064208984
56,0.15319670736789703,1.249353051185608,0.06499999999999995,0.31999999999999995,0.4778859615325928
57,0.23066270351409912,2.274972677230835,0.10499999999999998,0.45999999999999996,0.5107936859130859
58,0.08785460144281387,1.9161800146102905,0.010000000000000009,0.43000000000000005,0.4756922721862793
59,0.1284881979227066,3.6747162342071533,0.040000000000000036,0.47,0.47316408157348633
60,0.07206595689058304,2.020897150039673,0.015000000000000013,0.35,0.46987080574035645
61,0.11783605813980103,2.423053503036499,0.040000000000000036,0.36,0.4730391502380371
62,0.09225467592477798,4.02410364151001,0.030000000000000027,0.47,0.47590184211730957
63,0.06576535105705261,3.260232925415039,0.010000000000000009,0.44999999999999996,0.49679112434387207
64,0.0886494517326355,3.975799560546875,0.03500000000000003,0.45999999999999996,0.47565507888793945
65,0.05612064525485039,3.7417471408843994,0.0050000000000000044,0.47,0.47386646270751953
66,0.13413649797439575,3.2798404693603516,0.05500000000000005,0.45999999999999996,0.47565126419067383
67,0.1374385505914688,3.5724008083343506,0.05500000000000005,0.49,0.4764525890350342
68,0.0659334808588028,3.334441900253296,0.015000000000000013,0.49,0.47420525550842285
69,0.27072790265083313,3.0229299068450928,0.135,0.48,0.4789435863494873
70,0.07387837767601013,2.707730293273926,0.010000000000000009,0.44999999999999996,0.47113656997680664
71,0.1500413864850998,2.7154531478881836,0.050000000000000044,0.41000000000000003,0.47978687286376953
72,0.06475674360990524,2.808016061782837,0.015000000000000013,0.41000000000000003,0.4696929454803467
73,0.049514103680849075,3.7459287643432617,0.0050000000000000044,0.47,0.4725806713104248
74,0.05424806475639343,4.838131427764893,0.0050000000000000044,0.49,0.4767634868621826
75,0.043076951056718826,4.177894115447998,0.0,0.49,0.4776113033294678
76,0.04514526203274727,4.242187023162842,0.0,0.48,0.47664880752563477
77,0.10035694390535355,3.982374906539917,0.030000000000000027,0.44999999999999996,0.4768247604370117
78,0.043483246117830276,3.8437232971191406,0.0,0.47,0.4789137840270996
79,0.06379981338977814,4.878477573394775,0.0,0.48,0.4788074493408203
80,0.1847715526819229,3.8514328002929688,0.10999999999999999,0.47,0.47509193420410156
81,0.06560318917036057,3.269760847091675,0.015000000000000013,0.44999999999999996,0.484821081161499
