,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7120043635368347,0.7060139179229736,0.5,0.51,0.0
1,2.377393960952759,1.7407170534133911,0.5,0.5,0.5003726482391357
2,0.7550305724143982,0.7025337815284729,0.42000000000000004,0.43000000000000005,0.5029911994934082
3,0.7954919338226318,0.714268147945404,0.41500000000000004,0.43999999999999995,0.4932563304901123
4,0.671753466129303,0.6161232590675354,0.42500000000000004,0.26,0.4846460819244385
5,0.5973339080810547,0.7501564621925354,0.265,0.42000000000000004,0.47638726234436035
6,0.6109499931335449,0.5586693286895752,0.32999999999999996,0.27,0.47858333587646484
7,0.597663938999176,0.9456315040588379,0.31000000000000005,0.47,0.4771459102630615
8,0.5125587582588196,0.637303352355957,0.26,0.32999999999999996,0.5053524971008301
9,0.388563871383667,0.8151224255561829,0.16000000000000003,0.38,0.47716522216796875
10,0.40170228481292725,0.8415238857269287,0.15500000000000003,0.4,0.4798867702484131
11,0.4523090422153473,0.6901431679725647,0.21999999999999997,0.32999999999999996,0.4871346950531006
12,0.35765719413757324,1.1670265197753906,0.15500000000000003,0.41000000000000003,0.4788639545440674
13,0.39714300632476807,1.0001429319381714,0.19999999999999996,0.38,0.47829580307006836
14,0.4728914201259613,1.5978227853775024,0.21999999999999997,0.45999999999999996,0.4959907531738281
15,0.8375113606452942,1.1978645324707031,0.36,0.43999999999999995,0.4762125015258789
16,0.3455487787723541,0.8853916525840759,0.135,0.45999999999999996,0.47563672065734863
17,0.22786320745944977,0.7851564288139343,0.07499999999999996,0.36,0.48039698600769043
18,0.378882497549057,0.7105677127838135,0.18500000000000005,0.37,0.4793705940246582
19,0.3023259937763214,1.8457846641540527,0.11499999999999999,0.44999999999999996,0.4792022705078125
20,0.3404218256473541,0.9745180010795593,0.17000000000000004,0.38,0.4876067638397217
21,0.2511892318725586,1.6418170928955078,0.09999999999999998,0.44999999999999996,0.4744882583618164
22,0.34858205914497375,1.2141919136047363,0.16000000000000003,0.41000000000000003,0.4876093864440918
23,0.8640888333320618,0.755628764629364,0.345,0.29000000000000004,0.48713016510009766
24,0.256405234336853,1.1692451238632202,0.08999999999999997,0.36,0.47544288635253906
25,0.7141566872596741,2.6570050716400146,0.26,0.47,0.4707496166229248
26,0.28721383213996887,1.3414806127548218,0.14500000000000002,0.45999999999999996,0.46968674659729004
27,0.2069523185491562,1.5213871002197266,0.08999999999999997,0.43999999999999995,0.48100876808166504
28,0.24453185498714447,1.0948222875595093,0.08999999999999997,0.43000000000000005,0.4773249626159668
29,0.29083889722824097,0.6270482540130615,0.13,0.30000000000000004,0.4785299301147461
30,0.17558634281158447,1.1784229278564453,0.06499999999999995,0.43000000000000005,0.4741780757904053
31,0.22240817546844482,1.292182445526123,0.10499999999999998,0.41000000000000003,0.47441530227661133
32,0.2521446943283081,2.031191110610962,0.10499999999999998,0.45999999999999996,0.48136448860168457
33,0.22770996391773224,1.1379655599594116,0.05500000000000005,0.43999999999999995,0.48369908332824707
34,0.3618641197681427,0.8108358383178711,0.15500000000000003,0.4,0.47593140602111816
35,0.13793866336345673,1.377511978149414,0.030000000000000027,0.43999999999999995,0.4738643169403076
36,0.14905008673667908,1.3601409196853638,0.050000000000000044,0.43999999999999995,0.47616076469421387
37,0.12129539996385574,1.4290884733200073,0.03500000000000003,0.43999999999999995,0.47827601432800293
38,0.29230621457099915,1.0202356576919556,0.15500000000000003,0.35,0.4764738082885742
39,0.17123092710971832,1.1800843477249146,0.06000000000000005,0.38,0.4935486316680908
40,0.12272218614816666,1.8813382387161255,0.025000000000000022,0.45999999999999996,0.4773578643798828
41,0.2148628979921341,1.809364676475525,0.06999999999999995,0.43999999999999995,0.49012255668640137
42,0.13507471978664398,1.3699132204055786,0.025000000000000022,0.43000000000000005,0.4767885208129883
43,0.2783675789833069,0.9404090046882629,0.14,0.4,0.4870450496673584
44,0.22216759622097015,1.7661805152893066,0.08999999999999997,0.45999999999999996,0.47707104682922363
45,0.1196722760796547,2.186033010482788,0.030000000000000027,0.43999999999999995,0.4763784408569336
46,0.38182511925697327,1.270041823387146,0.18000000000000005,0.37,0.4737815856933594
47,0.10530591011047363,2.6628711223602295,0.040000000000000036,0.43999999999999995,0.4731166362762451
48,0.7345172762870789,0.9304974675178528,0.21499999999999997,0.27,0.47826147079467773
49,0.0925561785697937,2.6451456546783447,0.015000000000000013,0.44999999999999996,0.4763658046722412
50,0.09720886498689651,1.53834867477417,0.020000000000000018,0.42000000000000004,0.48430347442626953
51,0.08463626354932785,2.0384867191314697,0.015000000000000013,0.43000000000000005,0.48824191093444824
52,0.10448666661977768,1.7704144716262817,0.030000000000000027,0.41000000000000003,0.477323055267334
53,0.14720650017261505,1.5895237922668457,0.05500000000000005,0.4,0.4756929874420166
54,0.47375941276550293,1.1324210166931152,0.17500000000000004,0.37,0.47776246070861816
55,0.18613110482692719,2.3783254623413086,0.07999999999999996,0.47,0.47526049613952637
56,0.15449969470500946,1.8973479270935059,0.05500000000000005,0.45999999999999996,0.4813539981842041
57,0.18593253195285797,1.0639686584472656,0.06499999999999995,0.39,0.48317885398864746
58,0.10688356310129166,1.445939064025879,0.040000000000000036,0.42000000000000004,0.4962747097015381
59,0.08367981761693954,1.910089135169983,0.030000000000000027,0.43999999999999995,0.4770224094390869
60,0.24290169775485992,0.7827993035316467,0.11499999999999999,0.33999999999999997,0.47768497467041016
61,0.20645736157894135,1.5442633628845215,0.08999999999999997,0.45999999999999996,0.4714348316192627
62,0.1859203577041626,1.1531705856323242,0.06999999999999995,0.38,0.47335195541381836
63,0.0685696229338646,1.815491795539856,0.020000000000000018,0.44999999999999996,0.47207140922546387
64,0.07231586426496506,1.8142935037612915,0.020000000000000018,0.43999999999999995,0.47501230239868164
65,0.08560189604759216,1.7979453802108765,0.025000000000000022,0.43999999999999995,0.4774315357208252
66,0.043450579047203064,1.8962818384170532,0.0050000000000000044,0.44999999999999996,0.4774055480957031
67,0.04925255849957466,2.015820264816284,0.015000000000000013,0.43999999999999995,0.47942185401916504
68,0.08499821275472641,1.5359673500061035,0.020000000000000018,0.43000000000000005,0.47453880310058594
69,0.043101221323013306,1.9891952276229858,0.010000000000000009,0.43999999999999995,0.47292137145996094
70,0.04144183173775673,1.983930230140686,0.015000000000000013,0.44999999999999996,0.48062920570373535
71,0.050042763352394104,1.8911646604537964,0.0050000000000000044,0.44999999999999996,0.4779484272003174
72,0.16331754624843597,1.560415267944336,0.050000000000000044,0.43000000000000005,0.479403018951416
73,0.06839222460985184,1.5758775472640991,0.010000000000000009,0.47,0.4782595634460449
74,0.09058836847543716,1.4097577333450317,0.020000000000000018,0.44999999999999996,0.47887659072875977
75,0.08169110864400864,1.5240005254745483,0.0050000000000000044,0.44999999999999996,0.4796934127807617
76,0.26115891337394714,1.3004666566848755,0.125,0.43000000000000005,0.48347043991088867
77,0.06709253042936325,2.2927401065826416,0.015000000000000013,0.45999999999999996,0.48412108421325684
78,0.07251279056072235,1.5651311874389648,0.0050000000000000044,0.43000000000000005,0.47736477851867676
79,0.19366826117038727,1.0317655801773071,0.08999999999999997,0.36,0.4748539924621582
80,0.04912526533007622,1.9033664464950562,0.0050000000000000044,0.44999999999999996,0.47042346000671387
81,0.05495209991931915,1.662314772605896,0.0050000000000000044,0.44999999999999996,0.4725654125213623
82,0.05646093562245369,1.6953967809677124,0.010000000000000009,0.45999999999999996,0.4723513126373291
83,0.07995777577161789,1.2956598997116089,0.015000000000000013,0.41000000000000003,0.47127294540405273
84,0.06484765559434891,2.3190858364105225,0.020000000000000018,0.45999999999999996,0.47419095039367676
85,0.12026100605726242,1.3919445276260376,0.05500000000000005,0.43000000000000005,0.4853196144104004
86,0.07566625624895096,1.4979642629623413,0.010000000000000009,0.42000000000000004,0.4778108596801758
87,0.05470188334584236,1.7288703918457031,0.010000000000000009,0.44999999999999996,0.47298169136047363
88,0.10332193970680237,1.3166807889938354,0.025000000000000022,0.4,0.4716310501098633
89,0.06393439322710037,2.400892972946167,0.020000000000000018,0.44999999999999996,0.49135780334472656
90,0.1280357837677002,2.3664262294769287,0.050000000000000044,0.45999999999999996,0.47523021697998047
91,0.08449143916368484,1.967089295387268,0.030000000000000027,0.45999999999999996,0.47530436515808105
92,0.061124637722969055,1.9834626913070679,0.010000000000000009,0.43999999999999995,0.4756619930267334
93,0.06888911873102188,1.5919212102890015,0.0050000000000000044,0.41000000000000003,0.4765770435333252
94,0.056035712361335754,2.6150567531585693,0.0050000000000000044,0.44999999999999996,0.47548818588256836
95,0.04676901176571846,2.399101495742798,0.0,0.43000000000000005,0.4926490783691406
96,0.04114508256316185,2.394050359725952,0.0,0.43999999999999995,0.48276305198669434
97,0.03145291283726692,2.48221755027771,0.0,0.44999999999999996,0.4774930477142334
98,0.0706317350268364,1.7923661470413208,0.015000000000000013,0.41000000000000003,0.4776906967163086
99,0.0636761412024498,1.9190949201583862,0.0050000000000000044,0.42000000000000004,0.4795091152191162
100,0.06687618046998978,2.060976505279541,0.015000000000000013,0.42000000000000004,0.4719114303588867
101,0.13010703027248383,4.047205924987793,0.050000000000000044,0.45999999999999996,0.4705498218536377
102,0.16048936545848846,1.7982091903686523,0.07499999999999996,0.43000000000000005,0.47224903106689453
103,0.5426371693611145,0.9395682215690613,0.20499999999999996,0.32999999999999996,0.4684481620788574
104,0.10315117985010147,1.3720489740371704,0.025000000000000022,0.43000000000000005,0.47243833541870117
105,0.06050311028957367,1.530554175376892,0.0050000000000000044,0.42000000000000004,0.4851722717285156
106,0.06131100282073021,2.071201801300049,0.010000000000000009,0.43999999999999995,0.47151780128479004
107,0.05376702919602394,2.4813833236694336,0.010000000000000009,0.44999999999999996,0.4732356071472168
108,0.03460187464952469,2.00789475440979,0.0,0.43999999999999995,0.4845740795135498
109,0.02457178384065628,2.5956108570098877,0.0,0.44999999999999996,0.4729585647583008
110,0.03181114047765732,2.3851025104522705,0.0,0.43999999999999995,0.4765658378601074
111,0.025657033547759056,2.7995355129241943,0.0,0.44999999999999996,0.47474241256713867
112,0.02488003857433796,2.230860471725464,0.0,0.43999999999999995,0.4901859760284424
113,0.02977028302848339,2.5396995544433594,0.0,0.43999999999999995,0.4785726070404053
114,0.056719209998846054,2.305431604385376,0.0050000000000000044,0.45999999999999996,0.4778025150299072
