,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6947174668312073,0.6921629905700684,0.505,0.45999999999999996,0.0
1,1.3658026456832886,0.7590520977973938,0.45999999999999996,0.45999999999999996,0.48783040046691895
2,0.8113035559654236,0.717486560344696,0.48,0.51,0.5179028511047363
3,0.7754723429679871,0.6905165314674377,0.49,0.44999999999999996,0.5061123371124268
4,0.6941322684288025,0.6984880566596985,0.475,0.5,0.4771409034729004
5,0.754636824131012,0.7562015652656555,0.49,0.5,0.47608113288879395
6,0.7250791192054749,0.75017911195755,0.49,0.5,0.4762156009674072
7,0.7275523543357849,0.7245162129402161,0.49,0.5,0.4732174873352051
8,0.7014554142951965,0.7177290320396423,0.49,0.5,0.4728715419769287
9,0.6936595439910889,0.711769163608551,0.48,0.5,0.4885563850402832
10,0.6861163973808289,0.706575334072113,0.475,0.52,0.47567129135131836
11,0.6829046607017517,0.6953883767127991,0.44999999999999996,0.54,0.47608494758605957
12,0.6716240048408508,0.6996566653251648,0.41500000000000004,0.54,0.4756615161895752
13,0.6797923445701599,0.6992917656898499,0.43000000000000005,0.55,0.47909116744995117
14,0.685621976852417,0.7137362360954285,0.475,0.45999999999999996,0.47363805770874023
15,0.676842212677002,0.7109184265136719,0.43500000000000005,0.43999999999999995,0.48704004287719727
16,0.6573019623756409,0.7154611945152283,0.395,0.51,0.47356510162353516
17,0.6451647877693176,0.7044050693511963,0.355,0.43999999999999995,0.4753718376159668
18,0.6753732562065125,0.7537140250205994,0.405,0.48,0.4765346050262451
19,0.6761960387229919,0.7365768551826477,0.42500000000000004,0.48,0.4766359329223633
20,0.6110725998878479,0.7556402683258057,0.32999999999999996,0.52,0.4746236801147461
21,0.6019613146781921,0.7243790626525879,0.31499999999999995,0.5,0.47838568687438965
22,0.5499333739280701,0.8094058036804199,0.24,0.53,0.48372888565063477
23,0.5605536103248596,0.896754264831543,0.31999999999999995,0.5900000000000001,0.4760856628417969
24,0.5995579957962036,0.7986579537391663,0.29000000000000004,0.44999999999999996,0.4794185161590576
25,0.628021776676178,0.9808900952339172,0.385,0.53,0.4716668128967285
26,0.5328447222709656,0.7943345904350281,0.235,0.55,0.4817776679992676
27,0.4556053578853607,0.9111725687980652,0.20999999999999996,0.51,0.4729020595550537
28,0.4233916997909546,1.133548617362976,0.16500000000000004,0.55,0.488828182220459
29,0.4169156849384308,1.0831270217895508,0.17500000000000004,0.51,0.47210049629211426
30,0.49487757682800293,1.5741640329360962,0.235,0.61,0.47513294219970703
31,0.48041725158691406,1.1958571672439575,0.235,0.54,0.47675657272338867
32,0.38870784640312195,0.9958532452583313,0.16000000000000003,0.55,0.4743621349334717
33,0.5072839260101318,1.1139609813690186,0.245,0.5,0.47620701789855957
34,0.4147157669067383,1.5355960130691528,0.21999999999999997,0.55,0.47835302352905273
35,0.43166831135749817,1.509039282798767,0.25,0.53,0.4764988422393799
36,0.3359651565551758,1.245795726776123,0.15000000000000002,0.5800000000000001,0.47307300567626953
37,0.32880425453186035,0.9855572581291199,0.13,0.49,0.4751570224761963
38,0.2871260643005371,1.198122262954712,0.12,0.53,0.48845624923706055
39,0.28854653239250183,1.562242031097412,0.13,0.55,0.47759151458740234
40,0.5007802844047546,1.4205846786499023,0.26,0.51,0.4893643856048584
41,0.7392553687095642,1.5957183837890625,0.32499999999999996,0.53,0.48048853874206543
42,0.3823232352733612,1.2698874473571777,0.20499999999999996,0.56,0.47742462158203125
43,0.32637858390808105,1.2342684268951416,0.15000000000000002,0.56,0.4773540496826172
44,0.2877345383167267,1.5047826766967773,0.12,0.54,0.4693260192871094
45,0.2680698335170746,1.082614779472351,0.08999999999999997,0.51,0.4751319885253906
46,0.24892903864383698,0.963345468044281,0.08499999999999996,0.49,0.4694180488586426
47,0.27669355273246765,1.135316014289856,0.10999999999999999,0.45999999999999996,0.48865270614624023
48,0.2821735441684723,1.0968636274337769,0.14500000000000002,0.48,0.47554492950439453
49,0.26376256346702576,1.1806272268295288,0.09999999999999998,0.5,0.47502756118774414
50,0.2948499023914337,1.4950895309448242,0.14,0.54,0.47458767890930176
51,0.19890184700489044,1.0537232160568237,0.050000000000000044,0.48,0.4728355407714844
52,0.2679198682308197,1.1401535272598267,0.12,0.53,0.4742157459259033
53,0.4512611925601959,1.1574151515960693,0.25,0.45999999999999996,0.4753241539001465
54,0.20650018751621246,1.2592717409133911,0.09499999999999997,0.5,0.4737730026245117
55,0.19058406352996826,1.179184079170227,0.06000000000000005,0.51,0.4739258289337158
56,0.18509747087955475,1.5005022287368774,0.06499999999999995,0.54,0.4695701599121094
57,0.20843595266342163,1.6690808534622192,0.09499999999999997,0.53,0.47347068786621094
58,0.2271772027015686,1.0963815450668335,0.10999999999999999,0.49,0.47361207008361816
59,0.18554778397083282,1.0765316486358643,0.020000000000000018,0.52,0.4775543212890625
60,0.14037299156188965,1.1923646926879883,0.03500000000000003,0.45999999999999996,0.4746534824371338
61,0.14199723303318024,1.3154144287109375,0.05500000000000005,0.51,0.4731252193450928
62,0.14748485386371613,1.48862886428833,0.03500000000000003,0.47,0.4747159481048584
63,0.5151718258857727,1.794190764427185,0.19999999999999996,0.53,0.47259974479675293
64,0.2632668912410736,1.3285431861877441,0.11499999999999999,0.51,0.4733908176422119
65,0.1397547870874405,1.4085429906845093,0.040000000000000036,0.5,0.4722118377685547
66,0.29979708790779114,1.2968335151672363,0.15000000000000002,0.47,0.4983677864074707
67,0.1079079732298851,1.400612473487854,0.025000000000000022,0.48,0.47782254219055176
68,0.08416253328323364,1.3786039352416992,0.010000000000000009,0.5,0.4737520217895508
69,0.2648889124393463,2.261390209197998,0.09999999999999998,0.52,0.48139166831970215
70,0.15590573847293854,1.2395401000976562,0.06499999999999995,0.54,0.4763321876525879
71,0.11005347967147827,1.2415658235549927,0.03500000000000003,0.44999999999999996,0.4686732292175293
72,0.11438631266355515,1.318434238433838,0.025000000000000022,0.48,0.4769303798675537
73,0.10036507248878479,1.4473381042480469,0.020000000000000018,0.45999999999999996,0.4801146984100342
74,0.08366597443819046,1.3183308839797974,0.010000000000000009,0.48,0.473191499710083
75,0.0935165211558342,1.3468170166015625,0.015000000000000013,0.45999999999999996,0.47221827507019043
76,0.11661312729120255,1.404564380645752,0.025000000000000022,0.44999999999999996,0.47790002822875977
77,0.18966573476791382,1.4152569770812988,0.07999999999999996,0.5,0.47763800621032715
78,0.09190937131643295,1.1884851455688477,0.010000000000000009,0.48,0.48010873794555664
79,0.12825509905815125,1.4466114044189453,0.050000000000000044,0.47,0.47593235969543457
80,0.0941944420337677,1.2858781814575195,0.020000000000000018,0.47,0.47732996940612793
81,0.08795991539955139,1.2830511331558228,0.020000000000000018,0.48,0.47637200355529785
82,0.0757899135351181,1.2603542804718018,0.0050000000000000044,0.43999999999999995,0.47454023361206055
83,0.2850509583950043,1.5474225282669067,0.11499999999999999,0.51,0.47640228271484375
84,0.10209954530000687,1.277861475944519,0.030000000000000027,0.53,0.48096203804016113
85,0.09997376054525375,1.5425094366073608,0.025000000000000022,0.52,0.47261643409729004
86,0.1445753127336502,1.6321314573287964,0.040000000000000036,0.5,0.47679781913757324
87,0.10945882648229599,1.34434974193573,0.040000000000000036,0.44999999999999996,0.4844508171081543
88,0.15328484773635864,1.3251032829284668,0.06499999999999995,0.54,0.4706709384918213
89,0.07229040563106537,1.354448914527893,0.015000000000000013,0.48,0.4787027835845947
90,0.07109184563159943,1.3760162591934204,0.0050000000000000044,0.47,0.4687206745147705
91,0.04781622067093849,1.411749243736267,0.0,0.49,0.47176456451416016
92,0.054923128336668015,1.3182653188705444,0.0050000000000000044,0.41000000000000003,0.4733443260192871
93,0.10368752479553223,1.6383129358291626,0.030000000000000027,0.47,0.4766409397125244
94,0.05254450440406799,1.4090296030044556,0.0,0.49,0.4750397205352783
