,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6916505694389343,0.6951084733009338,0.505,0.54,0.0
1,1.0084551572799683,0.8839316368103027,0.47,0.45999999999999996,0.48914265632629395
2,0.658694326877594,0.8560450077056885,0.395,0.43999999999999995,0.4967367649078369
3,0.5464780926704407,0.9127437472343445,0.27,0.49,0.4851667881011963
4,0.46862688660621643,0.8275668025016785,0.245,0.48,0.469144344329834
5,0.43348821997642517,1.0556584596633911,0.16500000000000004,0.49,0.4770526885986328
6,0.43967971205711365,0.7254661917686462,0.19499999999999995,0.41000000000000003,0.47647857666015625
7,0.5926342606544495,0.8464958071708679,0.26,0.39,0.4796299934387207
8,0.5632200837135315,1.355623722076416,0.30500000000000005,0.49,0.4847531318664551
9,0.345595121383667,1.225037693977356,0.14500000000000002,0.48,0.4745290279388428
10,0.30915215611457825,0.9502153396606445,0.10499999999999998,0.44999999999999996,0.47351670265197754
11,0.31300267577171326,0.8645278811454773,0.125,0.4,0.4681556224822998
12,0.27952122688293457,1.343338966369629,0.10499999999999998,0.51,0.47479724884033203
13,0.2570110857486725,1.1129950284957886,0.08499999999999996,0.49,0.47266602516174316
14,0.3087158501148224,1.0066787004470825,0.125,0.48,0.47591376304626465
15,0.3486079275608063,1.0954800844192505,0.15500000000000003,0.47,0.4739105701446533
16,0.24744631350040436,0.9947033524513245,0.09999999999999998,0.39,0.4864535331726074
17,0.3066498935222626,1.149804949760437,0.10999999999999999,0.43999999999999995,0.47649717330932617
18,0.24220268428325653,1.0965157747268677,0.08499999999999996,0.44999999999999996,0.4854624271392822
19,0.18335767090320587,1.4245620965957642,0.07499999999999996,0.47,0.4701199531555176
20,0.26360660791397095,1.7934061288833618,0.12,0.49,0.47319912910461426
21,0.18903644382953644,1.3124662637710571,0.06999999999999995,0.45999999999999996,0.4717068672180176
22,0.1519506722688675,1.4304548501968384,0.050000000000000044,0.5,0.486464262008667
23,0.14900262653827667,1.0674443244934082,0.050000000000000044,0.47,0.472930908203125
24,0.1904071569442749,1.6270699501037598,0.07499999999999996,0.47,0.47734904289245605
25,0.20693637430667877,1.4370521306991577,0.07999999999999996,0.48,0.48452210426330566
26,0.1564430147409439,1.2470911741256714,0.040000000000000036,0.45999999999999996,0.4765031337738037
27,0.15046794712543488,1.1082884073257446,0.04500000000000004,0.44999999999999996,0.4754652976989746
28,0.16289877891540527,1.0607202053070068,0.050000000000000044,0.48,0.47495150566101074
29,0.4129880666732788,2.1651430130004883,0.19499999999999995,0.5,0.4760863780975342
30,0.20901866257190704,0.9725343585014343,0.06999999999999995,0.42000000000000004,0.4757544994354248
31,0.09420362859964371,1.1325716972351074,0.025000000000000022,0.49,0.4776880741119385
32,0.0860743522644043,1.202693223953247,0.010000000000000009,0.47,0.47595882415771484
33,0.14972834289073944,1.2717763185501099,0.07499999999999996,0.43999999999999995,0.48023438453674316
34,0.2773098051548004,1.295850157737732,0.09499999999999997,0.4,0.47251129150390625
35,0.22989709675312042,1.7548388242721558,0.09499999999999997,0.48,0.47098588943481445
36,0.181193009018898,1.5568653345108032,0.07999999999999996,0.5,0.48926377296447754
37,0.11274918168783188,0.8894226551055908,0.020000000000000018,0.41000000000000003,0.4730827808380127
38,0.0661236122250557,1.187282919883728,0.0050000000000000044,0.43999999999999995,0.4721567630767822
39,0.12222140282392502,2.0616989135742188,0.03500000000000003,0.48,0.47264623641967773
40,0.08707437664270401,1.1499489545822144,0.010000000000000009,0.41000000000000003,0.4819481372833252
41,0.11446884274482727,1.0994774103164673,0.020000000000000018,0.47,0.4730689525604248
42,0.08216533809900284,1.365892767906189,0.020000000000000018,0.49,0.48410916328430176
43,0.05629779398441315,1.3455947637557983,0.0050000000000000044,0.5,0.4741668701171875
44,0.053110551089048386,1.3725272417068481,0.0050000000000000044,0.49,0.48269009590148926
45,0.04935590922832489,1.507254958152771,0.0050000000000000044,0.47,0.48212242126464844
46,0.07814059406518936,1.0044690370559692,0.010000000000000009,0.47,0.4753837585449219
47,0.17040705680847168,1.7376484870910645,0.06999999999999995,0.49,0.47237563133239746
48,0.09696993231773376,1.0699646472930908,0.025000000000000022,0.4,0.47391366958618164
49,0.042156439274549484,1.0431681871414185,0.0,0.41000000000000003,0.4860405921936035
50,0.052990078926086426,1.2650423049926758,0.0050000000000000044,0.43999999999999995,0.4761769771575928
51,0.062319640070199966,1.7624250650405884,0.025000000000000022,0.5,0.47452855110168457
52,0.06738642603158951,1.1799103021621704,0.010000000000000009,0.42000000000000004,0.477466344833374
53,0.11062868684530258,1.3065648078918457,0.040000000000000036,0.45999999999999996,0.47063565254211426
54,0.14136457443237305,1.4801768064498901,0.04500000000000004,0.51,0.4697246551513672
55,0.07559537142515182,1.106397032737732,0.0,0.45999999999999996,0.47428250312805176
56,0.06082742288708687,1.32831609249115,0.0050000000000000044,0.48,0.4794151782989502
57,0.028501925989985466,1.4917025566101074,0.0,0.44999999999999996,0.47541069984436035
58,0.03699342533946037,1.6074413061141968,0.0050000000000000044,0.48,0.4727785587310791
59,0.18931061029434204,1.9134420156478882,0.08499999999999996,0.5,0.4711906909942627
60,0.13139967620372772,1.3546496629714966,0.06499999999999995,0.5,0.4723038673400879
61,0.10323228687047958,1.0877727270126343,0.03500000000000003,0.42000000000000004,0.4744999408721924
62,0.03960982710123062,1.3940143585205078,0.0,0.45999999999999996,0.4744679927825928
63,0.031017759814858437,1.5014127492904663,0.0,0.44999999999999996,0.4762108325958252
64,0.03405484929680824,1.6220661401748657,0.0,0.49,0.47675585746765137
65,0.0452413372695446,1.4342237710952759,0.0050000000000000044,0.47,0.4790642261505127
66,0.036820828914642334,1.4348241090774536,0.0,0.45999999999999996,0.4777262210845947
67,0.033643607050180435,1.5681077241897583,0.0,0.48,0.48204565048217773
68,0.033441416919231415,1.7489709854125977,0.0050000000000000044,0.47,0.4754445552825928
69,0.025937741622328758,1.480203628540039,0.0,0.49,0.4742472171783447
70,0.03393959626555443,1.206508755683899,0.0,0.42000000000000004,0.4769103527069092
71,0.0354733020067215,2.155888080596924,0.0050000000000000044,0.5,0.47316694259643555
72,0.022724099457263947,1.3690356016159058,0.0,0.45999999999999996,0.4802582263946533
73,0.02507127821445465,1.6155080795288086,0.0,0.49,0.4770081043243408
74,0.04474706947803497,1.7845067977905273,0.0050000000000000044,0.51,0.4768834114074707
75,0.04842944070696831,2.067157745361328,0.010000000000000009,0.51,0.4749729633331299
76,0.05039776861667633,1.7544270753860474,0.010000000000000009,0.5,0.4794430732727051
77,0.043042734265327454,1.3623703718185425,0.0050000000000000044,0.42000000000000004,0.4782998561859131
78,0.040926262736320496,1.9994913339614868,0.0050000000000000044,0.49,0.4849371910095215
