,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6996272206306458,0.6994579434394836,0.51,0.52,0.0
1,0.6485242247581482,0.5021877884864807,0.375,0.18000000000000005,0.4898867607116699
2,0.4803171455860138,0.7013633847236633,0.245,0.37,0.5005202293395996
3,0.5123350024223328,0.7922746539115906,0.235,0.43000000000000005,0.48722124099731445
4,0.43802928924560547,0.5655117630958557,0.19499999999999995,0.31000000000000005,0.47338342666625977
5,0.46733903884887695,0.6801061034202576,0.22999999999999998,0.42000000000000004,0.4719421863555908
6,0.39292657375335693,0.5788076519966125,0.20999999999999996,0.31999999999999995,0.47571849822998047
7,0.41058412194252014,0.6062706112861633,0.21499999999999997,0.35,0.47382521629333496
8,0.41047796607017517,0.7099191546440125,0.22499999999999998,0.37,0.4764127731323242
9,0.3686492145061493,0.5622268319129944,0.17000000000000004,0.27,0.4736299514770508
10,0.3514727056026459,0.49166545271873474,0.15000000000000002,0.22999999999999998,0.4840049743652344
11,0.26668116450309753,0.4374212324619293,0.09499999999999997,0.15000000000000002,0.4881415367126465
12,0.31864792108535767,0.5116510987281799,0.18000000000000005,0.25,0.4795384407043457
13,0.2172548919916153,0.5193498134613037,0.09499999999999997,0.20999999999999996,0.47695493698120117
14,0.2126653641462326,0.4736921787261963,0.08499999999999996,0.21999999999999997,0.4757270812988281
15,0.17158108949661255,0.41206738352775574,0.040000000000000036,0.18999999999999995,0.4805748462677002
16,0.22819314897060394,0.684931218624115,0.10499999999999998,0.30000000000000004,0.47463035583496094
17,0.18310613930225372,0.48341891169548035,0.040000000000000036,0.21999999999999997,0.4773883819580078
18,0.20925433933734894,0.6310091018676758,0.050000000000000044,0.30000000000000004,0.47432422637939453
19,0.3289332687854767,0.7767195701599121,0.16500000000000004,0.29000000000000004,0.47931456565856934
20,0.2598525881767273,0.6404649019241333,0.125,0.28,0.47597408294677734
21,0.2427307367324829,0.6105405688285828,0.12,0.27,0.47039008140563965
22,0.14883089065551758,0.540038526058197,0.015000000000000013,0.22999999999999998,0.4758439064025879
23,0.20756171643733978,0.7163500189781189,0.06999999999999995,0.27,0.471621036529541
24,0.11759573221206665,0.6444149017333984,0.010000000000000009,0.26,0.4780757427215576
25,0.3425099551677704,0.7736942768096924,0.14500000000000002,0.30000000000000004,0.47447681427001953
26,0.2690987288951874,0.5647653937339783,0.10499999999999998,0.29000000000000004,0.48514223098754883
27,0.2501475512981415,0.7145569920539856,0.12,0.36,0.4754068851470947
28,0.18632923066616058,0.6908476948738098,0.07999999999999996,0.30000000000000004,0.4755115509033203
29,0.10798784345388412,0.7483243942260742,0.020000000000000018,0.31000000000000005,0.47408032417297363
30,0.14650951325893402,0.7208002209663391,0.06999999999999995,0.26,0.4739067554473877
31,0.2769976556301117,1.183961272239685,0.10499999999999998,0.35,0.4719862937927246
32,0.1531921625137329,0.8008719086647034,0.06499999999999995,0.30000000000000004,0.47510838508605957
33,0.11879060417413712,0.7636153101921082,0.025000000000000022,0.28,0.47576260566711426
34,0.0899939313530922,0.7337748408317566,0.015000000000000013,0.25,0.47753119468688965
