,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6763564944267273,0.6996681094169617,0.495,0.48,0.0
1,0.002530285157263279,4.495267391204834,0.0,0.27,0.5051817893981934
2,0.14080293476581573,2.945910692214966,0.020000000000000018,0.30000000000000004,0.4947037696838379
3,0.11700776219367981,2.721308946609497,0.015000000000000013,0.37,0.5040302276611328
4,0.05127069726586342,2.9059457778930664,0.0,0.31000000000000005,0.48435425758361816
5,0.06393863260746002,3.210672616958618,0.025000000000000022,0.31000000000000005,0.47603893280029297
6,0.025292955338954926,1.8555139303207397,0.0,0.28,0.4734611511230469
7,0.0470782108604908,2.877079725265503,0.0,0.33999999999999997,0.4746253490447998
8,0.03101242519915104,2.931500196456909,0.0,0.33999999999999997,0.48346614837646484
9,0.020529724657535553,2.3364455699920654,0.0,0.32999999999999996,0.47371363639831543
10,0.021518250927329063,2.1602234840393066,0.0,0.31999999999999995,0.4742238521575928
11,0.021467668935656548,2.840043067932129,0.0,0.35,0.47331809997558594
12,0.033214032649993896,3.4827897548675537,0.0,0.37,0.4764440059661865
13,0.05049009993672371,3.618021011352539,0.0,0.38,0.4775674343109131
14,0.03546532616019249,2.479764938354492,0.0,0.29000000000000004,0.48509669303894043
15,0.0238566305488348,1.809710144996643,0.0,0.25,0.4766659736633301
16,0.04286570847034454,1.3493839502334595,0.0,0.24,0.47774410247802734
17,0.056392986327409744,1.3747698068618774,0.0,0.21999999999999997,0.4746367931365967
18,0.061293844133615494,1.451269507408142,0.0,0.24,0.471268892288208
19,0.06670211255550385,1.5477180480957031,0.0,0.26,0.4696168899536133
20,0.06918582320213318,1.6698468923568726,0.0,0.26,0.4776034355163574
21,0.06278481334447861,1.6252082586288452,0.0,0.25,0.4842710494995117
22,0.051757097244262695,1.6045303344726562,0.0,0.26,0.4783179759979248
23,0.04831737279891968,1.6016411781311035,0.0,0.26,0.4751315116882324
24,0.03754577785730362,1.5766347646713257,0.0,0.24,0.47605013847351074
25,0.032370008528232574,1.5433679819107056,0.0,0.24,0.47681498527526855
26,0.07042177766561508,1.610005259513855,0.0,0.30000000000000004,0.4765892028808594
27,0.01097045373171568,1.6773885488510132,0.0050000000000000044,0.24,0.4785120487213135
28,0.017030199989676476,1.6447186470031738,0.0,0.24,0.47811126708984375
29,0.017573079094290733,1.5562868118286133,0.0,0.28,0.4737660884857178
30,0.017089243978261948,1.6201916933059692,0.0,0.29000000000000004,0.4723508358001709
31,0.016464432701468468,1.6878881454467773,0.0,0.28,0.4749722480773926
32,0.01757875271141529,1.6872934103012085,0.0,0.28,0.4775834083557129
33,0.017293894663453102,1.5923562049865723,0.0,0.26,0.4915578365325928
34,0.014751631766557693,1.370538592338562,0.0,0.22999999999999998,0.4776611328125
35,0.010746024549007416,1.4983644485473633,0.0,0.27,0.4767951965332031
36,0.02971518784761429,1.843539834022522,0.0,0.21999999999999997,0.47643613815307617
37,0.03400769457221031,1.3185065984725952,0.0,0.24,0.47075963020324707
38,0.028198370710015297,1.3466529846191406,0.0,0.24,0.4819958209991455
39,0.03224996104836464,1.5603742599487305,0.0,0.28,0.47655534744262695
40,0.032830387353897095,1.6461095809936523,0.0,0.27,0.48105859756469727
41,0.032941609621047974,1.703453540802002,0.0,0.27,0.4806950092315674
42,0.027771519497036934,1.7222027778625488,0.0,0.27,0.4821474552154541
43,0.020641297101974487,1.576135516166687,0.0,0.26,0.47889018058776855
44,0.08124496042728424,1.5535300970077515,0.0,0.30000000000000004,0.478985071182251
45,0.0003494373813737184,2.08819580078125,0.0,0.24,0.4776883125305176
46,0.003647083416581154,1.9322057962417603,0.0,0.25,0.47277331352233887
47,0.022782891988754272,1.8030468225479126,0.0,0.24,0.46836304664611816
48,0.025830291211605072,1.7607780694961548,0.0,0.26,0.4718606472015381
49,0.023973919451236725,1.7543364763259888,0.0,0.25,0.46764349937438965
50,0.024692168459296227,1.8060749769210815,0.0,0.27,0.47339439392089844
51,0.022758712992072105,1.8582810163497925,0.0,0.27,0.47625041007995605
52,0.021375959739089012,1.8404903411865234,0.0,0.27,0.4739208221435547
53,0.019796790555119514,1.881019949913025,0.0,0.27,0.47750043869018555
54,0.017962036654353142,1.8724645376205444,0.0,0.27,0.47733354568481445
55,0.014551284722983837,1.8640624284744263,0.0,0.27,0.47490620613098145
56,0.02133101038634777,1.7751363515853882,0.0050000000000000044,0.20999999999999996,0.47681760787963867
57,0.11875950545072556,1.4868321418762207,0.025000000000000022,0.21999999999999997,0.47556591033935547
58,0.07622207701206207,1.5256017446517944,0.0050000000000000044,0.22999999999999998,0.47504591941833496
59,0.05096965655684471,1.6870900392532349,0.0,0.27,0.4772500991821289
60,0.04490204527974129,1.765443205833435,0.0,0.27,0.48108816146850586
61,0.05953725799918175,1.8083873987197876,0.0,0.26,0.47896528244018555
62,0.020274007692933083,1.835886836051941,0.0,0.24,0.4764523506164551
63,0.016770871356129646,1.8982101678848267,0.0,0.24,0.4752166271209717
64,0.020251987501978874,1.8853397369384766,0.0,0.22999999999999998,0.47122955322265625
65,0.013965464197099209,1.8119007349014282,0.0,0.24,0.47827887535095215
66,0.01215150486677885,1.816583275794983,0.0,0.24,0.47830700874328613
67,0.013274800032377243,1.7914491891860962,0.0,0.24,0.4790985584259033
68,0.015630722045898438,1.8191595077514648,0.0,0.25,0.47746801376342773
69,0.016292087733745575,1.7982388734817505,0.0,0.24,0.4713430404663086
70,0.013597468845546246,1.7646198272705078,0.0,0.24,0.47933363914489746
71,0.01334239263087511,1.7782312631607056,0.0,0.24,0.4892416000366211
72,0.012662038207054138,1.7563632726669312,0.0,0.24,0.4784388542175293
73,0.0012555489083752036,1.8678516149520874,0.0,0.24,0.4776480197906494
74,0.009853609837591648,2.1310110092163086,0.0,0.26,0.48006129264831543
75,0.004975104238837957,2.4194328784942627,0.0,0.31000000000000005,0.4783308506011963
76,0.005200449377298355,1.9586087465286255,0.0,0.31000000000000005,0.4763803482055664
77,0.006903463508933783,1.8109722137451172,0.0,0.30000000000000004,0.47856831550598145
78,0.00669036665931344,1.7943387031555176,0.0,0.30000000000000004,0.4756429195404053
79,0.0065286061726510525,1.8262968063354492,0.0,0.30000000000000004,0.4744436740875244
80,0.0057341367937624454,1.8571335077285767,0.0,0.28,0.47486376762390137
81,0.005931831896305084,1.8283100128173828,0.0,0.27,0.4891512393951416
82,0.008097866550087929,1.9086008071899414,0.0,0.30000000000000004,0.48480892181396484
83,0.004172155167907476,2.2060577869415283,0.0,0.31999999999999995,0.48732709884643555
84,0.0079553397372365,2.6544840335845947,0.0,0.32999999999999996,0.475313663482666
85,0.00781858991831541,2.1801211833953857,0.0,0.30000000000000004,0.47683262825012207
86,0.0068862419575452805,1.946522831916809,0.0,0.31999999999999995,0.47804784774780273
87,0.005212112795561552,1.9618459939956665,0.0,0.31999999999999995,0.47897815704345703
88,0.005516317207366228,1.9786643981933594,0.0,0.32999999999999996,0.47612786293029785
89,0.006069344002753496,1.9744983911514282,0.0,0.31999999999999995,0.4764270782470703
90,0.005447171628475189,2.02409291267395,0.0,0.31999999999999995,0.4776177406311035
91,0.005743622779846191,1.9932960271835327,0.0,0.31000000000000005,0.47751641273498535
92,0.004603511653840542,2.0044729709625244,0.0,0.31000000000000005,0.4874272346496582
93,0.0049447533674538136,1.9633132219314575,0.0,0.31000000000000005,0.4814608097076416
94,0.004287442192435265,1.984876275062561,0.0,0.31000000000000005,0.48520684242248535
95,0.004347913432866335,1.982614517211914,0.0,0.31999999999999995,0.47595953941345215
96,0.004237439949065447,1.9918724298477173,0.0,0.31000000000000005,0.47578907012939453
97,0.0043016341514885426,1.9895137548446655,0.0,0.31000000000000005,0.49099063873291016
98,0.003968184348195791,2.0265862941741943,0.0,0.31999999999999995,0.473691463470459
99,0.0045541091822087765,2.323472738265991,0.0,0.32999999999999996,0.47760725021362305
100,0.004715617746114731,2.4146604537963867,0.0,0.32999999999999996,0.47394847869873047
