,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6980748176574707,0.7020337581634521,0.5,0.49,0.0
1,1.1863895654678345,0.9682450294494629,0.52,0.48,0.5248086452484131
2,0.6965215802192688,0.7384771704673767,0.495,0.43999999999999995,0.5185067653656006
3,0.6636919975280762,0.7394404411315918,0.41500000000000004,0.49,0.504138708114624
4,0.660926342010498,0.7345995903015137,0.43000000000000005,0.45999999999999996,0.4894559383392334
5,0.6571879982948303,0.6985428929328918,0.38,0.48,0.4768047332763672
6,0.6831230521202087,0.7209014892578125,0.46499999999999997,0.52,0.47571253776550293
7,0.6758840084075928,0.7307561039924622,0.45999999999999996,0.5,0.4839334487915039
8,0.6673802733421326,0.7434451580047607,0.42500000000000004,0.51,0.4824202060699463
9,0.671220064163208,0.7890772819519043,0.42500000000000004,0.48,0.4758486747741699
10,0.7105485796928406,0.74171382188797,0.495,0.49,0.4764235019683838
11,0.6253005862236023,0.7571086287498474,0.32499999999999996,0.48,0.47618579864501953
12,0.6322951912879944,0.702409565448761,0.365,0.4,0.4751627445220947
13,0.6747528910636902,0.7571662068367004,0.4,0.45999999999999996,0.4748399257659912
14,0.6137515902519226,0.7331943511962891,0.32999999999999996,0.39,0.4766097068786621
15,0.6008891463279724,0.7038151621818542,0.33499999999999996,0.43000000000000005,0.4736771583557129
16,0.6020956039428711,0.9063016772270203,0.32499999999999996,0.45999999999999996,0.4761061668395996
17,0.5660040974617004,0.774383544921875,0.30500000000000005,0.44999999999999996,0.47245192527770996
18,0.46143388748168945,0.802483320236206,0.22999999999999998,0.48,0.47376322746276855
19,0.6294204592704773,0.9685084223747253,0.29000000000000004,0.48,0.46900105476379395
20,0.4670068323612213,0.7550081610679626,0.22499999999999998,0.52,0.4791412353515625
21,0.4792402684688568,0.817114531993866,0.19999999999999996,0.5,0.4772000312805176
22,0.5560269951820374,0.7340335249900818,0.33999999999999997,0.47,0.4737248420715332
23,0.40355703234672546,0.842757523059845,0.14,0.43999999999999995,0.47472500801086426
24,0.5739800930023193,0.8101696968078613,0.31499999999999995,0.47,0.4797046184539795
25,0.4143895208835602,0.7917428612709045,0.18500000000000005,0.44999999999999996,0.47458481788635254
26,0.4642253816127777,0.7637065052986145,0.22999999999999998,0.44999999999999996,0.4958946704864502
27,0.41823673248291016,0.7684924006462097,0.15000000000000002,0.45999999999999996,0.4754202365875244
28,0.5363260507583618,0.7874566912651062,0.28,0.47,0.4737679958343506
29,0.3873036205768585,0.8143577575683594,0.17000000000000004,0.45999999999999996,0.475203275680542
30,0.6777462363243103,0.7267753481864929,0.39,0.43999999999999995,0.48232197761535645
31,0.3556208908557892,1.0158337354660034,0.14,0.47,0.4826390743255615
32,0.5385366082191467,0.8360552787780762,0.31499999999999995,0.49,0.4791123867034912
33,0.3220444619655609,0.7963044047355652,0.09499999999999997,0.48,0.4779386520385742
