,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7140290141105652,0.6981691718101501,0.505,0.51,0.0
1,0.9594576954841614,0.9006813168525696,0.47,0.5,0.49437499046325684
2,0.6908159852027893,0.7012349963188171,0.43000000000000005,0.47,0.5006070137023926
3,0.6841605305671692,0.7012315392494202,0.4,0.45999999999999996,0.489422082901001
4,0.683847963809967,0.6980188488960266,0.37,0.44999999999999996,0.4724268913269043
5,0.7231122851371765,0.7349795699119568,0.5,0.49,0.47658586502075195
6,0.7060225605964661,0.7277377247810364,0.475,0.47,0.4838430881500244
7,0.6891325116157532,0.7187230587005615,0.38,0.51,0.4754023551940918
8,0.7022573351860046,0.7117164134979248,0.475,0.48,0.48082542419433594
9,0.671588659286499,0.7015433311462402,0.405,0.51,0.4768500328063965
10,0.7287010550498962,0.7700480818748474,0.45999999999999996,0.51,0.4727456569671631
11,0.6768799424171448,0.7213442921638489,0.42500000000000004,0.47,0.47315192222595215
12,0.656523585319519,0.7156990170478821,0.38,0.52,0.4850277900695801
13,0.6764193177223206,0.7179477214813232,0.42500000000000004,0.43000000000000005,0.4756584167480469
14,0.669940173625946,0.7491510510444641,0.405,0.53,0.4764270782470703
15,0.6525161266326904,0.7437579035758972,0.32999999999999996,0.56,0.47422099113464355
16,0.6190012097358704,0.6935480237007141,0.35,0.47,0.47322559356689453
17,0.6118490695953369,0.8097310066223145,0.31499999999999995,0.47,0.4731450080871582
18,0.6286271214485168,0.7036146521568298,0.30500000000000005,0.55,0.47084951400756836
19,0.6507984399795532,0.7839281558990479,0.45999999999999996,0.5,0.4750349521636963
20,0.5927355885505676,0.8245865702629089,0.29500000000000004,0.47,0.4717564582824707
21,0.5828213691711426,0.7838109135627747,0.31000000000000005,0.49,0.4725666046142578
22,0.5447059273719788,0.8677951693534851,0.28500000000000003,0.51,0.4771842956542969
23,0.502927839756012,0.9069613814353943,0.24,0.52,0.4753990173339844
24,0.4661172330379486,1.0964232683181763,0.20499999999999996,0.44999999999999996,0.472886323928833
25,0.43267372250556946,1.1057840585708618,0.21499999999999997,0.47,0.47342705726623535
26,0.4202221632003784,0.9649818539619446,0.18500000000000005,0.44999999999999996,0.4745204448699951
27,0.5665155649185181,0.9047226905822754,0.28,0.54,0.47663354873657227
28,0.4458213150501251,1.0270905494689941,0.18500000000000005,0.49,0.4871847629547119
29,0.3913690149784088,1.1303644180297852,0.18999999999999995,0.5,0.4760255813598633
30,0.3656803369522095,0.9543792605400085,0.14500000000000002,0.53,0.4769630432128906
31,0.49942103028297424,1.2005587816238403,0.21499999999999997,0.49,0.4734609127044678
32,0.45788827538490295,0.8911406993865967,0.19999999999999996,0.51,0.47748565673828125
33,0.3586042821407318,0.9406226277351379,0.125,0.51,0.48906517028808594
34,0.3471107482910156,1.0149568319320679,0.14,0.44999999999999996,0.4763035774230957
35,0.3076618015766144,1.0322095155715942,0.12,0.48,0.4755105972290039
36,0.3021392524242401,1.020816683769226,0.10999999999999999,0.44999999999999996,0.4769868850708008
37,0.22244305908679962,1.3653875589370728,0.06999999999999995,0.45999999999999996,0.4754629135131836
38,0.26072371006011963,1.4608007669448853,0.09499999999999997,0.47,0.47806406021118164
39,0.2330108880996704,1.2232780456542969,0.06999999999999995,0.5,0.4895923137664795
40,0.31601080298423767,1.0086721181869507,0.14,0.47,0.4736976623535156
41,0.2223498374223709,1.3563299179077148,0.08499999999999996,0.53,0.4778120517730713
42,0.2121303230524063,1.1782231330871582,0.06000000000000005,0.47,0.4749011993408203
43,0.2271556258201599,1.0948446989059448,0.06999999999999995,0.44999999999999996,0.47968173027038574
44,0.21434885263442993,1.2492659091949463,0.07499999999999996,0.45999999999999996,0.4801061153411865
45,0.21360044181346893,1.4868522882461548,0.08499999999999996,0.47,0.4801170825958252
