,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6916146874427795,0.6954018473625183,0.46499999999999997,0.5800000000000001,0.0
1,2.4801204204559326,2.2824325561523438,0.5,0.5,0.5018222332000732
2,0.6562584042549133,0.7483078837394714,0.39,0.47,0.4866175651550293
3,0.6474525332450867,0.7156800627708435,0.43000000000000005,0.44999999999999996,0.4982943534851074
4,0.6628840565681458,0.7136250138282776,0.41000000000000003,0.49,0.47684597969055176
5,0.6355144381523132,0.70444256067276,0.31499999999999995,0.43999999999999995,0.4827542304992676
6,0.6309134364128113,0.7049081921577454,0.4,0.44999999999999996,0.4730255603790283
7,0.5677428245544434,0.6983382105827332,0.28500000000000003,0.4,0.47054243087768555
8,0.5775149464607239,0.7035503387451172,0.32499999999999996,0.45999999999999996,0.47278451919555664
9,0.5741633772850037,0.8359786868095398,0.29500000000000004,0.43000000000000005,0.47475647926330566
10,0.4912058115005493,0.7724366188049316,0.25,0.43999999999999995,0.4743232727050781
11,0.4627232551574707,0.8008046746253967,0.20499999999999996,0.49,0.4811973571777344
12,0.41468486189842224,0.8325493931770325,0.17000000000000004,0.47,0.4795229434967041
13,0.4487440288066864,0.8980052471160889,0.19499999999999995,0.44999999999999996,0.48006606101989746
14,0.5932577848434448,0.9801059365272522,0.30000000000000004,0.47,0.47406959533691406
15,0.5159754157066345,1.115410327911377,0.245,0.49,0.47555017471313477
16,0.4235454797744751,0.8987370133399963,0.22499999999999998,0.43999999999999995,0.48108673095703125
17,0.2882765233516693,1.0049129724502563,0.07999999999999996,0.49,0.4847695827484131
18,0.28850528597831726,1.048022985458374,0.10999999999999999,0.43999999999999995,0.479111909866333
19,0.3754942715167999,1.2792317867279053,0.15500000000000003,0.47,0.47838377952575684
20,0.3520994484424591,1.0046099424362183,0.14,0.5,0.473264217376709
21,0.4347016513347626,1.205293893814087,0.16500000000000004,0.49,0.4765598773956299
22,0.5588963627815247,1.544368863105774,0.275,0.48,0.4855351448059082
23,0.41634276509284973,1.3465114831924438,0.21499999999999997,0.49,0.47569799423217773
24,0.2520441710948944,1.4358669519424438,0.09999999999999998,0.49,0.47607946395874023
25,0.28295233845710754,1.420058250427246,0.14,0.53,0.4839003086090088
26,0.30280712246894836,1.1366156339645386,0.14500000000000002,0.47,0.4855537414550781
27,0.22804033756256104,1.3485018014907837,0.08499999999999996,0.45999999999999996,0.4703969955444336
28,0.2668965756893158,1.2926689386367798,0.135,0.44999999999999996,0.4775075912475586
29,0.4837969243526459,1.0214043855667114,0.21499999999999997,0.41000000000000003,0.473599910736084
30,0.14332784712314606,1.375167727470398,0.040000000000000036,0.48,0.4754791259765625
31,0.2950015366077423,1.4383541345596313,0.13,0.47,0.4798762798309326
32,0.23818691074848175,1.4252606630325317,0.08499999999999996,0.49,0.4789557456970215
33,0.24620629847049713,1.033591389656067,0.08999999999999997,0.47,0.47905969619750977
34,0.25870582461357117,1.1788415908813477,0.08999999999999997,0.48,0.47544217109680176
35,0.16760210692882538,1.6201987266540527,0.06499999999999995,0.47,0.4710042476654053
36,0.16169829666614532,1.4437870979309082,0.06499999999999995,0.45999999999999996,0.4756588935852051
37,0.11516416072845459,1.4973007440567017,0.030000000000000027,0.49,0.48856234550476074
38,0.26377740502357483,1.6446079015731812,0.125,0.45999999999999996,0.4861760139465332
39,0.1148424744606018,1.9149069786071777,0.020000000000000018,0.51,0.4795663356781006
40,0.2920275032520294,1.9345380067825317,0.12,0.48,0.47417402267456055
41,0.12326820939779282,1.9074395895004272,0.040000000000000036,0.45999999999999996,0.47511887550354004
42,0.10899259895086288,1.5615323781967163,0.030000000000000027,0.43999999999999995,0.4858055114746094
43,0.23404164612293243,1.7608124017715454,0.12,0.43999999999999995,0.4799201488494873
44,0.19011324644088745,1.4007158279418945,0.08499999999999996,0.47,0.47840118408203125
45,0.2784014642238617,1.2298280000686646,0.15000000000000002,0.45999999999999996,0.49242615699768066
46,0.1981743723154068,1.390964388847351,0.07999999999999996,0.43999999999999995,0.4793391227722168
47,0.11954697966575623,1.2322649955749512,0.03500000000000003,0.43000000000000005,0.49109768867492676
48,0.22054292261600494,1.5422145128250122,0.09499999999999997,0.48,0.4784054756164551
49,0.06693076342344284,1.7754870653152466,0.015000000000000013,0.47,0.4908120632171631
50,0.058509405702352524,2.052109479904175,0.010000000000000009,0.51,0.47476696968078613
51,0.11334612220525742,2.497100591659546,0.06499999999999995,0.51,0.47824621200561523
52,0.20096759498119354,2.250030755996704,0.08999999999999997,0.5,0.4747169017791748
53,0.21715594828128815,1.9421930313110352,0.11499999999999999,0.45999999999999996,0.47950172424316406
54,0.12809596955776215,1.9500222206115723,0.040000000000000036,0.47,0.47355079650878906
55,0.18588966131210327,2.113666296005249,0.09999999999999998,0.52,0.4741346836090088
56,0.06590230017900467,1.870278000831604,0.015000000000000013,0.48,0.4767787456512451
57,0.0971079096198082,2.1316919326782227,0.03500000000000003,0.51,0.47477221488952637
58,0.10117882490158081,2.3184239864349365,0.040000000000000036,0.48,0.4775056838989258
59,0.1042458713054657,2.1363110542297363,0.06000000000000005,0.51,0.4732663631439209
60,0.16058415174484253,2.3404011726379395,0.06999999999999995,0.47,0.47751617431640625
61,0.13798858225345612,1.895072102546692,0.06000000000000005,0.47,0.47347092628479004
62,0.09458297491073608,2.0838801860809326,0.03500000000000003,0.45999999999999996,0.4754319190979004
63,0.1498216986656189,2.3183844089508057,0.05500000000000005,0.51,0.4709947109222412
64,0.14593714475631714,2.3806519508361816,0.050000000000000044,0.44999999999999996,0.46799707412719727
65,0.053932372480630875,2.24471116065979,0.015000000000000013,0.51,0.4718303680419922
66,0.1180049404501915,1.7823644876480103,0.040000000000000036,0.43999999999999995,0.47043538093566895
67,0.12255256623029709,2.027818441390991,0.04500000000000004,0.4,0.47592997550964355
68,0.07076448202133179,1.9269334077835083,0.015000000000000013,0.48,0.4711148738861084
69,0.07777205854654312,2.6691319942474365,0.025000000000000022,0.51,0.46848058700561523
70,0.06075550988316536,2.6537978649139404,0.015000000000000013,0.49,0.4713318347930908
71,0.07697572559118271,2.456941843032837,0.025000000000000022,0.48,0.47616124153137207
72,0.04885691776871681,2.6226813793182373,0.025000000000000022,0.49,0.47434353828430176
73,0.12719862163066864,2.6837682723999023,0.050000000000000044,0.45999999999999996,0.47496938705444336
74,0.10815215110778809,1.92594575881958,0.050000000000000044,0.47,0.4769413471221924
75,0.09496096521615982,1.97120201587677,0.04500000000000004,0.45999999999999996,0.4846367835998535
76,0.1321297287940979,1.8510452508926392,0.07499999999999996,0.43999999999999995,0.4768977165222168
77,0.11030904203653336,2.175226926803589,0.040000000000000036,0.48,0.4755244255065918
78,0.055124372243881226,1.9939638376235962,0.010000000000000009,0.45999999999999996,0.47699666023254395
79,0.1684550791978836,1.928471565246582,0.08499999999999996,0.47,0.48046445846557617
80,0.056753452867269516,1.9358357191085815,0.0050000000000000044,0.45999999999999996,0.4761371612548828
81,0.10285460203886032,1.883455753326416,0.03500000000000003,0.48,0.49819159507751465
82,0.053802650421857834,1.8792662620544434,0.015000000000000013,0.5,0.49050116539001465
83,0.03427235409617424,1.9694806337356567,0.010000000000000009,0.51,0.4771265983581543
84,0.04629884287714958,2.032864809036255,0.010000000000000009,0.49,0.47348880767822266
85,0.027295110747218132,2.0736541748046875,0.0,0.49,0.4731457233428955
86,0.07275756448507309,2.5217177867889404,0.015000000000000013,0.47,0.4825708866119385
87,0.04924428462982178,2.4356603622436523,0.010000000000000009,0.49,0.4782841205596924
88,0.043193016201257706,2.161322832107544,0.015000000000000013,0.48,0.47508716583251953
89,0.03478044643998146,2.180008888244629,0.0,0.47,0.47441601753234863
90,0.04350309446454048,2.731687545776367,0.0050000000000000044,0.48,0.4910604953765869
91,0.07115045189857483,2.2395622730255127,0.030000000000000027,0.49,0.479966402053833
92,0.05311557278037071,2.023016929626465,0.015000000000000013,0.45999999999999996,0.4775199890136719
93,0.04730968177318573,2.0078299045562744,0.0050000000000000044,0.51,0.479656457901001
94,0.08235806226730347,2.263646364212036,0.04500000000000004,0.49,0.47658228874206543
95,0.05564412102103233,2.4586002826690674,0.010000000000000009,0.49,0.4807095527648926
96,0.070917509496212,2.241661787033081,0.015000000000000013,0.48,0.48010730743408203
97,0.1626846045255661,2.5202105045318604,0.07999999999999996,0.48,0.4763460159301758
98,0.016572002321481705,2.0593106746673584,0.0,0.49,0.48736023902893066
99,0.04758581146597862,2.16457462310791,0.015000000000000013,0.45999999999999996,0.4746565818786621
100,0.06597431004047394,2.1569926738739014,0.03500000000000003,0.48,0.47492504119873047
101,0.03086676448583603,2.1649014949798584,0.0050000000000000044,0.53,0.48021364212036133
102,0.11535925418138504,2.2924554347991943,0.06499999999999995,0.49,0.49067258834838867
103,0.03397098928689957,2.111433506011963,0.0,0.49,0.4831082820892334
104,0.07411769032478333,2.169947385787964,0.03500000000000003,0.49,0.48108816146850586
105,0.040806468576192856,2.127855062484741,0.0,0.44999999999999996,0.4779164791107178
106,0.03558697551488876,2.0233540534973145,0.0,0.47,0.479229211807251
107,0.03228306025266647,1.8472622632980347,0.0,0.45999999999999996,0.4789388179779053
108,0.05484260618686676,1.799777865409851,0.015000000000000013,0.48,0.4815952777862549
109,0.04396754130721092,1.93304443359375,0.015000000000000013,0.44999999999999996,0.4757041931152344
110,0.01451088022440672,2.251512050628662,0.0,0.48,0.4748265743255615
111,0.022116824984550476,2.4265403747558594,0.0,0.47,0.4758448600769043
112,0.032936371862888336,2.3183488845825195,0.0,0.49,0.48182201385498047
113,0.06327980011701584,2.4935271739959717,0.010000000000000009,0.48,0.47397375106811523
114,0.0320480540394783,2.471142053604126,0.0,0.48,0.48513150215148926
115,0.025306766852736473,2.6609082221984863,0.0,0.47,0.4740300178527832
116,0.03532753884792328,2.4037201404571533,0.0,0.44999999999999996,0.4770021438598633
117,0.02952333725988865,2.758448600769043,0.0,0.49,0.47489142417907715
118,0.03254694864153862,2.3913955688476562,0.0,0.45999999999999996,0.47448205947875977
119,0.05238701403141022,2.2674577236175537,0.010000000000000009,0.45999999999999996,0.4742543697357178
120,0.02287479303777218,2.347769260406494,0.0,0.44999999999999996,0.4737062454223633
121,0.02151181548833847,2.492342948913574,0.0,0.44999999999999996,0.484541654586792
122,0.010823297314345837,2.5068700313568115,0.0,0.53,0.47892022132873535
123,0.031128814443945885,2.126403570175171,0.0050000000000000044,0.5,0.4724001884460449
124,0.038084112107753754,2.3034815788269043,0.0050000000000000044,0.48,0.4763491153717041
125,0.025324225425720215,2.3964240550994873,0.0,0.43999999999999995,0.4772939682006836
126,0.025939099490642548,2.25420880317688,0.0,0.5,0.4752480983734131
127,0.02721981890499592,2.201143980026245,0.0,0.48,0.4741785526275635
128,0.01877422258257866,2.1981520652770996,0.0,0.5,0.47481465339660645
129,0.022887738421559334,2.3767716884613037,0.0,0.48,0.46932220458984375
130,0.021898165345191956,2.5156290531158447,0.0,0.43999999999999995,0.4685540199279785
131,0.015481587499380112,2.525841236114502,0.0,0.44999999999999996,0.4776177406311035
132,0.028678948059678078,2.08435320854187,0.0050000000000000044,0.47,0.47269415855407715
133,0.016372933983802795,2.0748536586761475,0.0,0.45999999999999996,0.4841623306274414
134,0.026605946943163872,2.3200931549072266,0.0,0.44999999999999996,0.4759700298309326
135,0.030011801049113274,2.2120437622070312,0.0050000000000000044,0.45999999999999996,0.48113226890563965
136,0.01765606366097927,2.0427355766296387,0.0,0.45999999999999996,0.4771416187286377
137,0.032129041850566864,2.45963454246521,0.0050000000000000044,0.45999999999999996,0.47600865364074707
138,0.01650822162628174,2.370319128036499,0.0,0.45999999999999996,0.4755682945251465
139,0.03310518339276314,2.285400152206421,0.0,0.44999999999999996,0.4740257263183594
140,0.020902030169963837,2.1645443439483643,0.0,0.48,0.4735097885131836
141,0.019743701443076134,2.1966962814331055,0.0,0.48,0.5000817775726318
142,0.02271636761724949,2.4991743564605713,0.0,0.45999999999999996,0.47381162643432617
143,0.040452562272548676,2.688178062438965,0.0050000000000000044,0.45999999999999996,0.4764881134033203
144,0.017123857513070107,2.3713905811309814,0.0,0.47,0.47867345809936523
145,0.019712185487151146,2.211191177368164,0.0050000000000000044,0.47,0.47614550590515137
146,0.019824376329779625,2.207422971725464,0.0050000000000000044,0.45999999999999996,0.4771554470062256
147,0.022796833887696266,2.285578966140747,0.0,0.47,0.47765159606933594
148,0.023968970403075218,2.3324549198150635,0.0,0.47,0.4772615432739258
149,0.016147607937455177,2.355300188064575,0.0,0.47,0.478651762008667
150,0.011519853956997395,2.429893732070923,0.0,0.45999999999999996,0.4797940254211426
151,0.011319812387228012,2.5221097469329834,0.0,0.45999999999999996,0.47791433334350586
152,0.013268344104290009,2.535430669784546,0.0,0.45999999999999996,0.4844181537628174
153,0.015642965212464333,2.8646199703216553,0.0,0.45999999999999996,0.47696399688720703
154,0.01622428558766842,2.9181928634643555,0.0,0.47,0.4766108989715576
155,0.01203064899891615,2.865706205368042,0.0,0.45999999999999996,0.47647881507873535
156,0.013438542373478413,2.9435014724731445,0.0,0.47,0.4790782928466797
157,0.01153660286217928,2.5775973796844482,0.0,0.44999999999999996,0.4730675220489502
158,0.011381655000150204,2.553570508956909,0.0,0.44999999999999996,0.4803612232208252
159,0.013002384454011917,2.4937360286712646,0.0,0.43999999999999995,0.4753575325012207
160,0.010951203294098377,2.563476324081421,0.0,0.44999999999999996,0.4751107692718506
161,0.011993691325187683,2.4931068420410156,0.0,0.43999999999999995,0.4719071388244629
162,0.009248431771993637,2.520676374435425,0.0,0.45999999999999996,0.47539806365966797
163,0.011926200240850449,2.6287174224853516,0.0,0.45999999999999996,0.4794163703918457
164,0.013041296042501926,2.5307116508483887,0.0,0.48,0.47796106338500977
165,0.008425661362707615,2.5649523735046387,0.0,0.48,0.4783177375793457
166,0.010860573500394821,2.735856056213379,0.0,0.47,0.48230457305908203
167,0.012483022175729275,2.866719961166382,0.0,0.47,0.4749143123626709
168,0.010742963291704655,2.6915457248687744,0.0,0.48,0.4734961986541748
169,0.011048756539821625,2.6936285495758057,0.0,0.48,0.4763486385345459
170,0.010237346403300762,2.696173667907715,0.0,0.48,0.47197818756103516
171,0.008626927621662617,2.7727935314178467,0.0,0.49,0.47455310821533203
172,0.012098453938961029,2.663745164871216,0.0,0.49,0.47996068000793457
173,0.007395283784717321,2.7762651443481445,0.0,0.48,0.47319769859313965
174,0.010489064268767834,2.6350932121276855,0.0,0.49,0.47170305252075195
175,0.011711849831044674,2.5764405727386475,0.0,0.47,0.47127699851989746
176,0.011413652449846268,2.5924696922302246,0.0,0.48,0.47005510330200195
177,0.011592409573495388,2.635638475418091,0.0,0.48,0.4851529598236084
178,0.01254960149526596,2.5805704593658447,0.0,0.48,0.47156810760498047
179,0.011854947544634342,2.7320594787597656,0.0,0.48,0.46843934059143066
180,0.011607893742620945,2.618194818496704,0.0,0.48,0.47008419036865234
181,0.011351113207638264,2.6950037479400635,0.0,0.47,0.4715430736541748
