,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6939908862113953,0.6993831992149353,0.495,0.52,0.0
1,2.82865834236145,3.7979438304901123,0.5,0.5,0.48958277702331543
2,0.7352593541145325,0.7250072956085205,0.43999999999999995,0.5,0.5078814029693604
3,0.7363767623901367,1.3445333242416382,0.43000000000000005,0.47,0.48796510696411133
4,0.6988347172737122,1.2532566785812378,0.42500000000000004,0.49,0.4790961742401123
5,0.6442447900772095,1.2510253190994263,0.33999999999999997,0.49,0.482222318649292
6,0.5904932618141174,0.6843406558036804,0.29500000000000004,0.35,0.4764540195465088
7,0.558452844619751,0.6428971886634827,0.29000000000000004,0.29000000000000004,0.47283053398132324
8,0.5247861742973328,0.6904771327972412,0.265,0.36,0.4732968807220459
9,0.5489058494567871,1.256320595741272,0.29500000000000004,0.42000000000000004,0.47322750091552734
10,0.45341381430625916,0.8338623642921448,0.21499999999999997,0.31000000000000005,0.4731605052947998
11,0.4512786567211151,1.6816250085830688,0.20499999999999996,0.47,0.48177480697631836
12,0.44399014115333557,1.6134933233261108,0.20499999999999996,0.48,0.478773832321167
13,0.46135595440864563,1.0539371967315674,0.19499999999999995,0.39,0.4805135726928711
14,0.4740084707736969,1.9840517044067383,0.265,0.49,0.46878695487976074
15,0.3490295708179474,2.1351921558380127,0.11499999999999999,0.49,0.4751107692718506
16,0.3514457643032074,3.1137712001800537,0.135,0.49,0.4752321243286133
17,0.4360907971858978,3.3556251525878906,0.20999999999999996,0.49,0.4727776050567627
18,0.33944809436798096,4.2063889503479,0.09999999999999998,0.49,0.48329997062683105
19,0.4443666636943817,1.206571340560913,0.22499999999999998,0.35,0.47463321685791016
20,0.7526482939720154,1.7466894388198853,0.28,0.49,0.4758732318878174
21,0.3485976457595825,2.3943192958831787,0.135,0.49,0.4764111042022705
22,0.4031945765018463,1.289878249168396,0.20499999999999996,0.43999999999999995,0.47385120391845703
23,0.2784775495529175,2.712137460708618,0.08999999999999997,0.49,0.47562646865844727
24,0.5104687213897705,3.2058629989624023,0.22999999999999998,0.49,0.4759397506713867
25,0.22159580886363983,3.6286981105804443,0.07999999999999996,0.49,0.4793882369995117
26,0.40920817852020264,3.5552291870117188,0.25,0.49,0.4775843620300293
27,0.2772735059261322,2.68326473236084,0.10499999999999998,0.49,0.47101473808288574
28,0.397052526473999,3.584724187850952,0.14,0.49,0.47528672218322754
29,0.16877609491348267,4.214714050292969,0.040000000000000036,0.5,0.47812795639038086
30,0.15412414073944092,4.594987869262695,0.030000000000000027,0.5,0.4838223457336426
31,0.2629900276660919,4.276190280914307,0.10499999999999998,0.5,0.4768712520599365
32,0.1582605242729187,2.4279496669769287,0.05500000000000005,0.49,0.4757416248321533
33,0.17205750942230225,3.1686031818389893,0.04500000000000004,0.49,0.47391438484191895
34,0.4567989408969879,2.1568188667297363,0.19499999999999995,0.49,0.4750854969024658
35,0.21600671112537384,1.9960951805114746,0.06999999999999995,0.44999999999999996,0.4769470691680908
36,0.19321291148662567,4.367487907409668,0.06000000000000005,0.48,0.4789144992828369
37,0.1443663388490677,4.024841785430908,0.04500000000000004,0.49,0.4840123653411865
38,0.24761784076690674,2.7358553409576416,0.13,0.47,0.4792916774749756
39,0.11973550170660019,2.952383041381836,0.020000000000000018,0.45999999999999996,0.477236270904541
40,0.1556442528963089,3.766695022583008,0.040000000000000036,0.49,0.47967958450317383
41,0.13873960077762604,3.7053725719451904,0.03500000000000003,0.48,0.4786255359649658
42,0.08956929296255112,3.9755685329437256,0.010000000000000009,0.47,0.4786231517791748
43,0.1270856261253357,5.561072826385498,0.05500000000000005,0.49,0.47849082946777344
44,0.3308599889278412,1.5943235158920288,0.10999999999999999,0.37,0.479048490524292
45,0.47060489654541016,5.660633563995361,0.255,0.49,0.48891663551330566
46,0.17353050410747528,2.125404119491577,0.07499999999999996,0.45999999999999996,0.48024463653564453
47,0.16141310334205627,2.6768181324005127,0.04500000000000004,0.47,0.47908735275268555
48,0.0997667908668518,3.6437790393829346,0.015000000000000013,0.49,0.47683262825012207
49,0.18753814697265625,3.2743167877197266,0.06000000000000005,0.47,0.477916955947876
50,0.1427730768918991,3.7979984283447266,0.030000000000000027,0.47,0.47763490676879883
51,0.1323254257440567,4.653427600860596,0.040000000000000036,0.47,0.4762134552001953
52,0.10076972097158432,3.98296856880188,0.025000000000000022,0.44999999999999996,0.4760262966156006
53,0.11562202125787735,5.953407287597656,0.015000000000000013,0.49,0.4730651378631592
54,0.14749808609485626,3.0759427547454834,0.040000000000000036,0.47,0.4986448287963867
55,0.17201454937458038,3.2645986080169678,0.040000000000000036,0.49,0.48946261405944824
56,0.16750049591064453,2.707670211791992,0.03500000000000003,0.45999999999999996,0.4778141975402832
57,0.09750055521726608,2.4567465782165527,0.0050000000000000044,0.41000000000000003,0.4757237434387207
58,0.08697264641523361,3.6890506744384766,0.010000000000000009,0.45999999999999996,0.4779040813446045
59,0.0999087393283844,3.760233163833618,0.03500000000000003,0.47,0.47870826721191406
60,0.1690710186958313,7.501041889190674,0.06999999999999995,0.49,0.47592663764953613
61,0.2749963700771332,2.708379030227661,0.11499999999999999,0.43999999999999995,0.47515106201171875
62,0.36006680130958557,5.0504469871521,0.15500000000000003,0.49,0.476085901260376
63,0.13430006802082062,3.7027292251586914,0.050000000000000044,0.48,0.4782719612121582
64,0.2008822113275528,4.197386264801025,0.08999999999999997,0.48,0.4753713607788086
65,0.05693443492054939,6.219885349273682,0.0,0.49,0.4853179454803467
66,0.06682579964399338,5.547305583953857,0.010000000000000009,0.49,0.47656941413879395
67,0.09047689288854599,6.489120960235596,0.030000000000000027,0.49,0.4745008945465088
68,0.060465067625045776,4.932107448577881,0.010000000000000009,0.47,0.47531747817993164
69,0.08979916572570801,4.691127300262451,0.020000000000000018,0.49,0.47486233711242676
70,0.09866606444120407,4.180699825286865,0.030000000000000027,0.49,0.4782686233520508
71,0.09649363905191422,4.3001179695129395,0.020000000000000018,0.48,0.4732215404510498
72,0.10505931824445724,5.375810146331787,0.025000000000000022,0.49,0.48235201835632324
73,0.045349735766649246,4.829164981842041,0.0050000000000000044,0.49,0.48070287704467773
74,0.04976955056190491,5.904056072235107,0.0,0.49,0.4877278804779053
75,0.06279131025075912,6.522415637969971,0.010000000000000009,0.49,0.47703123092651367
76,0.03756016865372658,4.8986735343933105,0.0050000000000000044,0.47,0.49837517738342285
77,0.2584875822067261,7.001806735992432,0.09999999999999998,0.49,0.4775996208190918
78,0.04596992954611778,6.602122783660889,0.0050000000000000044,0.49,0.47746706008911133
79,0.05265970155596733,6.4964070320129395,0.0050000000000000044,0.49,0.482619047164917
80,0.13479571044445038,4.40495491027832,0.04500000000000004,0.47,0.4770936965942383
81,0.05850047245621681,5.12996244430542,0.010000000000000009,0.49,0.4812464714050293
82,0.17032118141651154,4.485838413238525,0.06999999999999995,0.49,0.4822988510131836
83,0.10608131438493729,4.189456939697266,0.040000000000000036,0.49,0.4727151393890381
84,0.10787137597799301,2.9632158279418945,0.010000000000000009,0.49,0.47853517532348633
85,0.07121173292398453,3.1760075092315674,0.0,0.49,0.4843943119049072
