,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7022178173065186,0.7003288269042969,0.515,0.47,0.0
1,0.6968558430671692,0.7235611081123352,0.45999999999999996,0.5700000000000001,0.49570465087890625
2,0.7816125750541687,0.7443573474884033,0.49,0.48,0.49799680709838867
3,0.7114606499671936,0.6891708374023438,0.47,0.48,0.48676133155822754
4,0.7532206177711487,0.6847968101501465,0.48,0.51,0.47996068000793457
5,0.7265568375587463,0.6932358145713806,0.45999999999999996,0.42000000000000004,0.47921061515808105
6,0.6893859505653381,0.6872848868370056,0.46499999999999997,0.48,0.47931361198425293
7,0.7007763385772705,0.6921377182006836,0.44999999999999996,0.45999999999999996,0.47802734375
8,0.68961501121521,0.6897454857826233,0.45499999999999996,0.47,0.4829075336456299
9,0.6680826544761658,0.6994524002075195,0.375,0.5,0.47772884368896484
10,0.6634032726287842,0.7027512192726135,0.33499999999999996,0.48,0.4789583683013916
11,0.6575825214385986,0.689588725566864,0.41000000000000003,0.48,0.4767172336578369
12,0.61175137758255,0.7187619209289551,0.265,0.5,0.4752070903778076
13,0.6134711503982544,0.7352738976478577,0.355,0.42000000000000004,0.47770142555236816
14,0.5871992111206055,0.7867224812507629,0.31000000000000005,0.45999999999999996,0.4788510799407959
15,0.5900314450263977,0.808000385761261,0.26,0.45999999999999996,0.47630882263183594
16,0.5402361154556274,0.7989206314086914,0.26,0.45999999999999996,0.4821755886077881
17,0.511730432510376,0.8692670464515686,0.20499999999999996,0.49,0.4799966812133789
18,0.5320067405700684,0.8338081240653992,0.27,0.45999999999999996,0.48285365104675293
19,0.5007110238075256,0.8790718913078308,0.245,0.5,0.49024176597595215
20,0.5560612082481384,0.9811078906059265,0.275,0.53,0.4833345413208008
21,0.6097139716148376,0.8488089442253113,0.30000000000000004,0.5800000000000001,0.483518123626709
22,0.5447292923927307,0.7510297894477844,0.22499999999999998,0.48,0.48081159591674805
23,0.5298190712928772,0.8511343002319336,0.255,0.52,0.4818239212036133
24,0.5095714330673218,1.0839005708694458,0.26,0.54,0.47931361198425293
25,0.4846666157245636,0.9697093367576599,0.245,0.52,0.47888755798339844
26,0.4921382665634155,1.166890263557434,0.21999999999999997,0.55,0.4807088375091553
27,0.4193927049636841,1.1452288627624512,0.19999999999999996,0.47,0.4779937267303467
28,0.4216008484363556,1.139047622680664,0.18500000000000005,0.52,0.482574462890625
29,0.4563109576702118,1.0470401048660278,0.18500000000000005,0.52,0.4788341522216797
30,0.4497297704219818,0.957082211971283,0.17000000000000004,0.53,0.488100528717041
31,0.4334453344345093,1.1939082145690918,0.21499999999999997,0.5800000000000001,0.4776484966278076
32,0.3898738920688629,1.235336184501648,0.17500000000000004,0.54,0.4790959358215332
33,0.4305833876132965,1.0143412351608276,0.16500000000000004,0.48,0.4868335723876953
34,0.42700037360191345,0.9754929542541504,0.18000000000000005,0.53,0.48508143424987793
35,0.39659786224365234,0.9833391308784485,0.14,0.51,0.48094677925109863
36,0.4111459255218506,0.9891698956489563,0.15500000000000003,0.56,0.4974510669708252
37,0.3595599830150604,1.191292405128479,0.14,0.51,0.47954821586608887
38,0.39308813214302063,1.3090317249298096,0.16000000000000003,0.53,0.4765291213989258
39,0.3799399435520172,1.2242425680160522,0.16500000000000004,0.55,0.4834890365600586
40,0.4176872968673706,1.1318434476852417,0.19499999999999995,0.51,0.48611903190612793
41,0.3377949297428131,1.2485169172286987,0.08499999999999996,0.5,0.4817037582397461
42,0.344061017036438,1.258551001548767,0.15000000000000002,0.53,0.48001837730407715
43,0.34026190638542175,1.3354473114013672,0.11499999999999999,0.5,0.4802839756011963
44,0.34916114807128906,1.2468317747116089,0.16500000000000004,0.53,0.48018383979797363
45,0.34008145332336426,1.1470727920532227,0.125,0.48,0.47983431816101074
46,0.305122971534729,1.279671549797058,0.11499999999999999,0.51,0.4795689582824707
47,0.28666380047798157,1.2315367460250854,0.08499999999999996,0.53,0.4864363670349121
48,0.3047961890697479,1.1765776872634888,0.07999999999999996,0.53,0.4809284210205078
49,0.36930063366889954,1.1504002809524536,0.11499999999999999,0.48,0.47837066650390625
50,0.316193550825119,1.1746243238449097,0.09999999999999998,0.54,0.4917900562286377
51,0.29085150361061096,1.2595144510269165,0.09499999999999997,0.51,0.479647159576416
52,0.31571605801582336,1.3884329795837402,0.125,0.5,0.47566914558410645
53,0.2783665359020233,1.4581698179244995,0.08999999999999997,0.5,0.4750523567199707
54,0.38529253005981445,1.310165286064148,0.14,0.5,0.47746777534484863
55,0.3611051142215729,1.1406421661376953,0.14,0.49,0.46987247467041016
56,0.3893614113330841,1.0631744861602783,0.15500000000000003,0.53,0.47965264320373535
57,0.3089396059513092,1.296988606452942,0.10499999999999998,0.53,0.489377498626709
58,0.2885570824146271,1.4214763641357422,0.08499999999999996,0.51,0.5019416809082031
59,0.3232518434524536,1.4568017721176147,0.135,0.5,0.48047924041748047
60,0.3221038281917572,1.3215473890304565,0.15000000000000002,0.5,0.4770972728729248
61,0.29378601908683777,1.1972503662109375,0.06499999999999995,0.47,0.4775221347808838
62,0.2807575762271881,1.2200793027877808,0.07499999999999996,0.48,0.47870564460754395
63,0.31896814703941345,1.2756863832473755,0.14500000000000002,0.5,0.48009634017944336
64,0.33343544602394104,1.3402856588363647,0.15000000000000002,0.51,0.47585344314575195
65,0.3696627616882324,1.3294211626052856,0.18500000000000005,0.45999999999999996,0.4776289463043213
66,0.3453524112701416,1.193821907043457,0.11499999999999999,0.45999999999999996,0.47766733169555664
67,0.28497689962387085,1.15660560131073,0.09999999999999998,0.49,0.4775426387786865
