,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6962992548942566,0.7484919428825378,0.475,0.54,0.0
1,0.8364583849906921,0.9100356101989746,0.405,0.31000000000000005,0.49050378799438477
2,0.7113718390464783,0.5907387137413025,0.43500000000000005,0.30000000000000004,0.49199771881103516
3,0.6966366767883301,0.8209951519966125,0.41500000000000004,0.52,0.48981475830078125
4,0.6174647212028503,0.6187992095947266,0.365,0.52,0.49302124977111816
5,0.5964589715003967,0.6081974506378174,0.37,0.52,0.47940802574157715
6,0.6560781598091125,0.9039118885993958,0.42000000000000004,0.5,0.4753248691558838
7,0.5589765310287476,0.6034837961196899,0.24,0.47,0.47977685928344727
8,0.5771201848983765,0.849860668182373,0.36,0.48,0.48475193977355957
9,0.40420982241630554,0.7775101065635681,0.18000000000000005,0.5,0.4789302349090576
10,0.3843275308609009,0.5624359250068665,0.14,0.32999999999999996,0.47777485847473145
11,0.3796268701553345,1.0538040399551392,0.13,0.53,0.47586512565612793
12,0.4417192041873932,0.1040007472038269,0.20499999999999996,0.010000000000000009,0.4743521213531494
13,0.3648103177547455,0.4740695059299469,0.17500000000000004,0.25,0.46999692916870117
14,0.28326231241226196,0.16133755445480347,0.10499999999999998,0.040000000000000036,0.4773256778717041
15,0.42633533477783203,0.5926427841186523,0.21499999999999997,0.44999999999999996,0.47643423080444336
16,0.303720623254776,0.4759831428527832,0.14,0.39,0.47673821449279785
17,0.35777387022972107,0.6629130244255066,0.18500000000000005,0.47,0.47987794876098633
18,0.3239903151988983,0.26270702481269836,0.15500000000000003,0.050000000000000044,0.4785270690917969
19,0.49130770564079285,0.789128303527832,0.25,0.49,0.47678375244140625
20,0.4802015721797943,0.433856338262558,0.21999999999999997,0.13,0.4855043888092041
21,0.37453722953796387,0.1866617649793625,0.20499999999999996,0.06999999999999995,0.48950719833374023
22,0.2516172230243683,0.17192594707012177,0.10999999999999999,0.050000000000000044,0.48220133781433105
23,0.18937130272388458,0.07782065123319626,0.07499999999999996,0.050000000000000044,0.4788506031036377
24,0.10544073581695557,0.21174395084381104,0.020000000000000018,0.07999999999999996,0.4812297821044922
25,0.6260660290718079,0.16404683887958527,0.27,0.06000000000000005,0.4770524501800537
26,0.14792950451374054,1.306954264640808,0.06000000000000005,0.52,0.476778507232666
27,0.18115490674972534,0.9761425852775574,0.07999999999999996,0.47,0.4706277847290039
28,0.09504570811986923,0.5317451357841492,0.020000000000000018,0.31999999999999995,0.49068665504455566
29,0.10246023535728455,0.44486749172210693,0.015000000000000013,0.12,0.47832202911376953
30,0.1916281133890152,0.7217960953712463,0.07999999999999996,0.39,0.47815823554992676
31,0.09499155730009079,0.7390032410621643,0.03500000000000003,0.43999999999999995,0.4822211265563965
32,0.2005200833082199,0.3771944046020508,0.07499999999999996,0.10999999999999999,0.47983264923095703
33,0.13178551197052002,0.29299303889274597,0.04500000000000004,0.08999999999999997,0.49382758140563965
34,0.15121881663799286,0.2392660528421402,0.07499999999999996,0.07999999999999996,0.47866320610046387
35,0.08524139970541,0.2010689526796341,0.010000000000000009,0.06000000000000005,0.4790341854095459
36,0.13776151835918427,0.8632901310920715,0.04500000000000004,0.42000000000000004,0.47751617431640625
37,0.13340327143669128,0.6656473278999329,0.025000000000000022,0.41000000000000003,0.47216129302978516
38,0.12234974652528763,0.5112084746360779,0.050000000000000044,0.16000000000000003,0.48070740699768066
39,0.10537886619567871,1.5940572023391724,0.050000000000000044,0.49,0.47757411003112793
