,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7017489075660706,0.6933470368385315,0.485,0.47,0.0
1,1.491782546043396,2.4618709087371826,0.44999999999999996,0.51,0.496962308883667
2,0.7235955595970154,1.144748330116272,0.405,0.49,0.493241548538208
3,0.6731250882148743,0.704632043838501,0.41000000000000003,0.5,0.480135440826416
4,0.6873742938041687,0.7331739068031311,0.405,0.5,0.46933770179748535
5,0.6679930686950684,0.7214383482933044,0.41500000000000004,0.49,0.47061777114868164
6,0.6873035430908203,0.7398832440376282,0.42000000000000004,0.5,0.47211360931396484
7,0.6462427973747253,0.7837193012237549,0.365,0.5,0.47492194175720215
8,0.6632645130157471,0.7680523991584778,0.41500000000000004,0.52,0.4778895378112793
9,0.6495711803436279,0.7775080800056458,0.39,0.51,0.4855830669403076
10,0.520713746547699,0.8501716256141663,0.265,0.47,0.47809529304504395
11,0.6379155516624451,0.7475082278251648,0.345,0.48,0.47666311264038086
12,0.5030028820037842,0.7513455748558044,0.21499999999999997,0.45999999999999996,0.47707366943359375
13,0.4293845593929291,0.844074010848999,0.19999999999999996,0.49,0.47016263008117676
14,0.4551461637020111,0.8481679558753967,0.22999999999999998,0.51,0.47238612174987793
15,0.39677855372428894,0.8520272374153137,0.16500000000000004,0.47,0.47584056854248047
16,0.5551837086677551,0.8420714735984802,0.31000000000000005,0.49,0.4795386791229248
17,0.5551223158836365,0.9958632588386536,0.27,0.49,0.47675442695617676
18,0.39021626114845276,0.8952479362487793,0.15500000000000003,0.43000000000000005,0.4779648780822754
19,0.44037652015686035,1.2279504537582397,0.235,0.49,0.4771709442138672
20,0.3318076431751251,0.8390573859214783,0.10999999999999999,0.47,0.47882795333862305
21,0.39830997586250305,1.0965169668197632,0.19999999999999996,0.49,0.4888138771057129
22,0.29274752736091614,0.99169921875,0.10499999999999998,0.48,0.477916955947876
23,0.25907307863235474,1.2038865089416504,0.08999999999999997,0.49,0.4750351905822754
24,0.2418256253004074,1.0177849531173706,0.10499999999999998,0.48,0.4776606559753418
25,0.43147215247154236,1.1002713441848755,0.18500000000000005,0.5,0.47765016555786133
26,0.23088693618774414,0.9008736610412598,0.06499999999999995,0.43999999999999995,0.4771895408630371
27,0.22518087923526764,1.0054266452789307,0.07499999999999996,0.45999999999999996,0.4742729663848877
28,0.256562203168869,0.937372624874115,0.10999999999999999,0.41000000000000003,0.47629427909851074
29,0.22704698145389557,1.0222808122634888,0.10499999999999998,0.45999999999999996,0.4719371795654297
30,0.31898581981658936,1.122683048248291,0.15500000000000003,0.43999999999999995,0.47120237350463867
31,0.14616113901138306,1.345063328742981,0.05500000000000005,0.5,0.47028636932373047
32,0.145443394780159,1.317939281463623,0.05500000000000005,0.45999999999999996,0.47583794593811035
33,0.20874975621700287,1.1470450162887573,0.08499999999999996,0.52,0.4807448387145996
34,0.247488871216774,0.9926548600196838,0.125,0.47,0.48319506645202637
35,0.20623578131198883,1.0919688940048218,0.07999999999999996,0.44999999999999996,0.4857208728790283
36,0.13344667851924896,1.2568148374557495,0.025000000000000022,0.49,0.47791266441345215
37,0.23667649924755096,1.1603541374206543,0.09499999999999997,0.48,0.48297595977783203
38,0.19810761511325836,1.46955144405365,0.09999999999999998,0.53,0.4922220706939697
39,0.17987845838069916,1.4916224479675293,0.06000000000000005,0.51,0.47765135765075684
40,0.15200631320476532,1.1914300918579102,0.03500000000000003,0.47,0.4951298236846924
41,0.3361119031906128,1.1236740350723267,0.16000000000000003,0.44999999999999996,0.48978686332702637
42,0.17777788639068604,1.2776671648025513,0.06499999999999995,0.5,0.47695422172546387
43,0.18699370324611664,1.101319432258606,0.06499999999999995,0.47,0.47618889808654785
44,0.1496688425540924,1.1924538612365723,0.06000000000000005,0.45999999999999996,0.4721949100494385
45,0.06684937328100204,1.8205218315124512,0.0050000000000000044,0.48,0.4790956974029541
46,0.16576991975307465,1.7603214979171753,0.08499999999999996,0.52,0.4806854724884033
47,0.11078222841024399,1.4134200811386108,0.040000000000000036,0.48,0.4757068157196045
48,0.10624473541975021,1.378869891166687,0.025000000000000022,0.49,0.47660207748413086
49,0.3102562129497528,1.3391896486282349,0.14,0.49,0.4806978702545166
50,0.26115891337394714,1.1954576969146729,0.125,0.48,0.48970890045166016
51,0.13359351456165314,1.1759639978408813,0.030000000000000027,0.49,0.47789645195007324
52,0.1924455612897873,1.228535532951355,0.07499999999999996,0.51,0.4791712760925293
53,0.0781441256403923,1.4194645881652832,0.0,0.49,0.48885631561279297
54,0.09679035097360611,1.527246356010437,0.015000000000000013,0.52,0.4839463233947754
55,0.08668866008520126,1.7728744745254517,0.015000000000000013,0.53,0.48331570625305176
56,0.07496462017297745,1.4303876161575317,0.0050000000000000044,0.48,0.48595142364501953
57,0.06829901784658432,1.9192239046096802,0.015000000000000013,0.52,0.47664785385131836
58,0.11794804781675339,1.4117127656936646,0.03500000000000003,0.5,0.47539758682250977
59,0.22523613274097443,1.1827839612960815,0.08999999999999997,0.5,0.47634077072143555
60,0.19459152221679688,1.1573522090911865,0.06499999999999995,0.47,0.4835028648376465
61,0.14789365231990814,1.2307350635528564,0.040000000000000036,0.48,0.4782578945159912
62,0.06788318604230881,1.250223994255066,0.015000000000000013,0.43999999999999995,0.47588658332824707
63,0.08369160443544388,1.1683012247085571,0.015000000000000013,0.44999999999999996,0.4775068759918213
64,0.09654432535171509,1.461483359336853,0.030000000000000027,0.54,0.4792661666870117
