,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7017353177070618,0.6954572200775146,0.505,0.5,0.0
1,0.8789601922035217,1.2136545181274414,0.515,0.51,0.4899775981903076
2,0.9812853336334229,0.7375912070274353,0.485,0.45999999999999996,0.4980018138885498
3,0.8122091293334961,0.7133326530456543,0.475,0.5,0.4938619136810303
4,0.7174544334411621,0.697833776473999,0.49,0.5,0.4697728157043457
5,0.6785184741020203,0.7019898891448975,0.42000000000000004,0.5,0.47000741958618164
6,0.6845650672912598,0.6988454461097717,0.45499999999999996,0.49,0.4723985195159912
7,0.695793628692627,0.7164154648780823,0.45999999999999996,0.49,0.4747748374938965
8,0.7305559515953064,0.7063472867012024,0.5,0.5,0.4736294746398926
9,0.6841793656349182,0.7217779159545898,0.44499999999999995,0.5,0.4736177921295166
10,0.6627341508865356,0.6967272758483887,0.39,0.51,0.4690241813659668
11,0.6839218735694885,0.7096036076545715,0.43999999999999995,0.49,0.46829938888549805
12,0.7363589406013489,0.7105751633644104,0.395,0.5,0.47222161293029785
13,0.6615046858787537,0.6936247944831848,0.32499999999999996,0.47,0.4756309986114502
14,0.6565858125686646,0.7070652842521667,0.385,0.48,0.4804878234863281
15,0.6659888029098511,0.7058432698249817,0.345,0.51,0.4706428050994873
16,0.6053683161735535,0.7108213901519775,0.32999999999999996,0.53,0.46884918212890625
17,0.6835644245147705,0.7133667469024658,0.31499999999999995,0.48,0.4746978282928467
18,0.5503673553466797,0.7758805155754089,0.30500000000000005,0.5,0.4765634536743164
19,0.5321007370948792,0.736173152923584,0.27,0.47,0.47615885734558105
20,0.5956286787986755,0.7531969547271729,0.28500000000000003,0.5,0.4744901657104492
21,0.6563348174095154,0.7098532319068909,0.36,0.47,0.47917938232421875
22,0.550070583820343,0.7242315411567688,0.25,0.5,0.47522974014282227
23,0.5757023096084595,0.8776440024375916,0.30500000000000005,0.48,0.47840380668640137
24,0.5641767382621765,0.7732789516448975,0.24,0.51,0.48673200607299805
25,0.4604475796222687,0.7737309336662292,0.19999999999999996,0.51,0.4722599983215332
26,0.5159890651702881,0.8507334589958191,0.22499999999999998,0.49,0.48352885246276855
27,0.5666819214820862,0.8724482655525208,0.29000000000000004,0.54,0.4727747440338135
28,0.5191212892532349,0.8495408892631531,0.235,0.45999999999999996,0.475269079208374
29,0.4650505781173706,0.9114181399345398,0.18999999999999995,0.47,0.47200727462768555
30,0.5350660085678101,0.9124676585197449,0.255,0.51,0.47356486320495605
31,0.447261780500412,0.8678480982780457,0.17000000000000004,0.5,0.4746081829071045
32,0.5176391005516052,0.8961051106452942,0.27,0.49,0.4761240482330322
33,0.37242963910102844,0.9940290451049805,0.17000000000000004,0.48,0.4775419235229492
34,0.4907928705215454,1.4257196187973022,0.24,0.53,0.48133134841918945
35,0.6568213701248169,1.109103798866272,0.31000000000000005,0.5,0.47688794136047363
36,0.5947842597961426,0.9570459723472595,0.31999999999999995,0.47,0.48145484924316406
37,0.4458845853805542,0.9002709984779358,0.24,0.48,0.4749934673309326
38,0.268298476934433,1.0376619100570679,0.06999999999999995,0.44999999999999996,0.4718775749206543
39,0.3070359230041504,1.105057954788208,0.11499999999999999,0.5,0.472170352935791
40,0.5686405897140503,1.0232893228530884,0.255,0.54,0.47305750846862793
41,0.4158814251422882,1.042085886001587,0.25,0.49,0.4763174057006836
42,0.583682656288147,1.2458851337432861,0.22999999999999998,0.49,0.4803786277770996
43,0.260713130235672,1.2446036338806152,0.10499999999999998,0.45999999999999996,0.47524237632751465
44,0.3479970395565033,1.3243211507797241,0.16500000000000004,0.49,0.4765748977661133
45,0.30168285965919495,1.1466130018234253,0.125,0.5,0.48244690895080566
46,0.5197312831878662,1.159071445465088,0.27,0.48,0.47500157356262207
47,0.22758610546588898,1.3211051225662231,0.050000000000000044,0.49,0.4860856533050537
48,0.2536444365978241,1.7281017303466797,0.10999999999999999,0.48,0.47499918937683105
49,0.33934271335601807,1.7879949808120728,0.16500000000000004,0.48,0.4956238269805908
50,0.23949408531188965,1.5539155006408691,0.06999999999999995,0.47,0.4811077117919922
51,0.15882444381713867,1.8845157623291016,0.020000000000000018,0.47,0.47615623474121094
52,0.8249251246452332,2.3618826866149902,0.29000000000000004,0.47,0.4758901596069336
53,0.34415945410728455,1.8114757537841797,0.15000000000000002,0.51,0.47924089431762695
54,0.5505326390266418,1.721419334411621,0.255,0.52,0.47390127182006836
55,0.592917263507843,1.1069082021713257,0.29500000000000004,0.49,0.4743385314941406
56,0.30151060223579407,1.1926854848861694,0.12,0.47,0.4852304458618164
57,0.2575412094593048,1.959344506263733,0.10499999999999998,0.51,0.4759829044342041
58,0.45251786708831787,1.5553056001663208,0.21499999999999997,0.47,0.47458791732788086
59,0.24124526977539062,1.8133231401443481,0.07999999999999996,0.49,0.4829986095428467
