,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7126509547233582,0.7063215374946594,0.5549999999999999,0.56,0.0
1,0.8226434588432312,1.4373136758804321,0.255,0.37,0.5001733303070068
2,0.3123021423816681,0.6592691540718079,0.13,0.19999999999999996,0.5027382373809814
3,0.24861852824687958,0.42946216464042664,0.07999999999999996,0.21999999999999997,0.49801158905029297
4,0.25149005651474,0.509418785572052,0.09499999999999997,0.25,0.47930145263671875
5,0.2745332419872284,0.41932734847068787,0.10499999999999998,0.19999999999999996,0.4858741760253906
6,0.21592389047145844,0.4175192415714264,0.06999999999999995,0.19999999999999996,0.4722728729248047
7,0.24277590215206146,0.5158193111419678,0.07999999999999996,0.18999999999999995,0.46993136405944824
8,0.2111802101135254,0.39275097846984863,0.07999999999999996,0.18999999999999995,0.478532075881958
9,0.1760803461074829,0.471538782119751,0.050000000000000044,0.19999999999999996,0.4790806770324707
10,0.2131485939025879,0.5685933828353882,0.09499999999999997,0.19999999999999996,0.47788453102111816
11,0.23218363523483276,0.9198170304298401,0.09999999999999998,0.24,0.5114362239837646
12,0.1922358274459839,0.5202963352203369,0.06999999999999995,0.20999999999999996,0.4775238037109375
13,0.16892479360103607,1.0576328039169312,0.07499999999999996,0.25,0.4844672679901123
14,0.13082195818424225,0.40083029866218567,0.04500000000000004,0.20999999999999996,0.4784832000732422
15,0.15703082084655762,0.7203977704048157,0.040000000000000036,0.25,0.4774203300476074
16,0.14432698488235474,0.9643180966377258,0.025000000000000022,0.26,0.48300623893737793
17,0.11482652276754379,0.49658265709877014,0.040000000000000036,0.21999999999999997,0.4791121482849121
18,0.09910852462053299,0.4914112389087677,0.020000000000000018,0.20999999999999996,0.4799082279205322
19,0.14507430791854858,0.5807197093963623,0.06000000000000005,0.20999999999999996,0.4763364791870117
20,0.23571576178073883,1.9467582702636719,0.09499999999999997,0.31000000000000005,0.47429609298706055
21,0.13027288019657135,0.6211636066436768,0.015000000000000013,0.19999999999999996,0.4774916172027588
22,0.12705181539058685,0.9810625910758972,0.030000000000000027,0.21999999999999997,0.4798424243927002
23,0.12437078356742859,0.47481539845466614,0.040000000000000036,0.24,0.4817492961883545
24,0.08257648348808289,1.866198182106018,0.015000000000000013,0.27,0.47242212295532227
25,0.14036358892917633,1.921797275543213,0.05500000000000005,0.27,0.4776124954223633
26,0.09897619485855103,0.8069984316825867,0.025000000000000022,0.20999999999999996,0.477888822555542
27,0.1407306045293808,0.4560365676879883,0.025000000000000022,0.18999999999999995,0.4798619747161865
28,0.14121310412883759,0.9621773362159729,0.04500000000000004,0.27,0.4774041175842285
29,0.11484997719526291,0.7952582240104675,0.025000000000000022,0.20999999999999996,0.4715859889984131
30,0.07287821918725967,1.1112993955612183,0.010000000000000009,0.24,0.4744858741760254
31,0.07404268532991409,0.5885328650474548,0.015000000000000013,0.24,0.47536706924438477
32,0.06822292506694794,1.1014299392700195,0.010000000000000009,0.28,0.47706151008605957
33,0.06491170078516006,0.7309808731079102,0.015000000000000013,0.21999999999999997,0.4730825424194336
34,0.059357523918151855,1.0658303499221802,0.010000000000000009,0.28,0.47879505157470703
35,0.08588018268346786,0.7988829016685486,0.030000000000000027,0.28,0.4797351360321045
36,0.08117372542619705,1.1606247425079346,0.0,0.29000000000000004,0.47942543029785156
37,0.057683710008859634,1.4491205215454102,0.0050000000000000044,0.31000000000000005,0.47806262969970703
38,0.04758647084236145,1.3917382955551147,0.010000000000000009,0.29000000000000004,0.4748222827911377
39,0.05900580808520317,1.106980800628662,0.0,0.29000000000000004,0.4776308536529541
40,0.053335461765527725,0.8566847443580627,0.0050000000000000044,0.28,0.4744093418121338
41,0.09060967713594437,0.42809048295021057,0.03500000000000003,0.20999999999999996,0.4753873348236084
42,0.03564390167593956,1.3266360759735107,0.0,0.25,0.49034667015075684
43,0.04794233664870262,1.5634466409683228,0.010000000000000009,0.29000000000000004,0.48278355598449707
44,0.07732181996107101,0.48385241627693176,0.025000000000000022,0.22999999999999998,0.48102712631225586
45,0.04992418363690376,2.1366593837738037,0.0,0.30000000000000004,0.47982096672058105
46,0.10382172465324402,2.243879556655884,0.030000000000000027,0.35,0.48923730850219727
47,0.07179654389619827,1.0673645734786987,0.010000000000000009,0.25,0.48072218894958496
48,0.034446898847818375,0.6274243593215942,0.0,0.20999999999999996,0.48022937774658203
49,0.0496014840900898,0.4940226078033447,0.020000000000000018,0.21999999999999997,0.4806206226348877
50,0.03867243230342865,0.9697281718254089,0.0050000000000000044,0.27,0.47969746589660645
51,0.027294592931866646,0.7529446482658386,0.0050000000000000044,0.20999999999999996,0.47776103019714355
52,0.035470686852931976,0.48630788922309875,0.010000000000000009,0.18999999999999995,0.47843122482299805
53,0.13013285398483276,2.477203130722046,0.06000000000000005,0.39,0.4799051284790039
54,0.0677226185798645,0.5959933400154114,0.010000000000000009,0.21999999999999997,0.47980260848999023
55,0.0851367712020874,1.5401496887207031,0.010000000000000009,0.39,0.4788651466369629
56,0.041929204016923904,0.9132437705993652,0.0,0.32999999999999996,0.4813053607940674
57,0.03649912774562836,0.7506043314933777,0.0,0.29000000000000004,0.47793126106262207
58,0.09154073148965836,0.8734065890312195,0.030000000000000027,0.29000000000000004,0.48008036613464355
59,0.02908504195511341,1.1605359315872192,0.0,0.32999999999999996,0.4769740104675293
