,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7014427781105042,0.6956484913825989,0.5549999999999999,0.47,0.0
1,1.0712429285049438,0.7537317276000977,0.44499999999999995,0.53,0.5022644996643066
2,0.7435598373413086,0.7420845627784729,0.485,0.5,0.5022408962249756
3,0.7105737328529358,0.6932995915412903,0.47,0.49,0.4914262294769287
4,0.6786348819732666,0.6946744918823242,0.46499999999999997,0.5,0.4747629165649414
5,0.6864891648292542,0.6933901309967041,0.43999999999999995,0.49,0.46833086013793945
6,0.6882794499397278,0.7001969814300537,0.41000000000000003,0.5,0.47173166275024414
7,0.6796174645423889,0.7088446021080017,0.42000000000000004,0.5,0.49536681175231934
8,0.6857451796531677,0.6968133449554443,0.47,0.48,0.4733266830444336
9,0.6595848202705383,0.7033116817474365,0.38,0.5,0.47385168075561523
10,0.68459552526474,0.7011203169822693,0.43999999999999995,0.49,0.47950124740600586
11,0.6598686575889587,0.7085821628570557,0.41500000000000004,0.5,0.47916245460510254
12,0.6586225628852844,0.6984952092170715,0.385,0.48,0.4786643981933594
13,0.6750923991203308,0.7199371457099915,0.475,0.5,0.4764249324798584
14,0.6589835286140442,0.6989791393280029,0.4,0.49,0.4756002426147461
15,0.6560633778572083,0.7279806733131409,0.395,0.54,0.47512030601501465
16,0.6154450178146362,0.7656444907188416,0.345,0.53,0.4847242832183838
17,0.5992832779884338,0.7395173907279968,0.30500000000000005,0.51,0.4863550662994385
18,0.569746196269989,0.8362591862678528,0.28,0.51,0.4776337146759033
19,0.5401771068572998,0.8773071765899658,0.28,0.5,0.47890615463256836
20,0.5749440789222717,0.8133458495140076,0.30500000000000005,0.48,0.4799962043762207
21,0.5851818919181824,0.8286976218223572,0.32999999999999996,0.51,0.47682714462280273
22,0.5426880717277527,0.8119156956672668,0.21499999999999997,0.51,0.47318363189697266
23,0.5289415717124939,0.8516108989715576,0.28,0.51,0.4767584800720215
24,0.499368280172348,0.8577027320861816,0.24,0.49,0.4739875793457031
25,0.5159075856208801,0.8014096617698669,0.21999999999999997,0.49,0.47717976570129395
26,0.5032150745391846,0.7990984320640564,0.255,0.5,0.4746243953704834
27,0.4815002977848053,0.8180801868438721,0.22999999999999998,0.48,0.475705623626709
28,0.47084736824035645,0.7722387909889221,0.18500000000000005,0.5,0.4774746894836426
29,0.5231767296791077,0.7602285742759705,0.275,0.45999999999999996,0.5000460147857666
30,0.4885941743850708,0.7360838055610657,0.19999999999999996,0.45999999999999996,0.5128538608551025
31,0.45736148953437805,0.8042176365852356,0.20499999999999996,0.5,0.49012279510498047
32,0.44861772656440735,0.807636022567749,0.21999999999999997,0.5,0.47613978385925293
33,0.49399903416633606,0.7678074240684509,0.27,0.56,0.4777822494506836
34,0.4819110333919525,0.7838901877403259,0.19999999999999996,0.48,0.5216448307037354
35,0.464110404253006,0.7869558334350586,0.22999999999999998,0.54,0.47631001472473145
36,0.3972000777721405,0.859835147857666,0.18000000000000005,0.5,0.4803292751312256
37,0.46034643054008484,0.8149839043617249,0.24,0.5,0.4771442413330078
38,0.3877657949924469,0.854742705821991,0.16500000000000004,0.49,0.4761347770690918
39,0.37930333614349365,0.8874543309211731,0.19999999999999996,0.44999999999999996,0.4760019779205322
40,0.35065266489982605,0.89234858751297,0.16500000000000004,0.52,0.47067689895629883
41,0.41353657841682434,0.793657124042511,0.19499999999999995,0.51,0.48125457763671875
42,0.41339147090911865,0.8088458180427551,0.17500000000000004,0.47,0.47129106521606445
43,0.36549150943756104,0.8513860702514648,0.16500000000000004,0.5,0.476548433303833
44,0.4140572249889374,0.7565698027610779,0.14,0.56,0.47995638847351074
45,0.40604785084724426,0.8098874688148499,0.14500000000000002,0.52,0.4828810691833496
46,0.33918190002441406,0.9001713395118713,0.135,0.56,0.48406434059143066
47,0.3328780233860016,0.8699361681938171,0.14500000000000002,0.55,0.4900386333465576
48,0.3767715394496918,0.8326088786125183,0.16500000000000004,0.5,0.4909095764160156
49,0.378102570772171,0.8112326264381409,0.15000000000000002,0.51,0.4998955726623535
50,0.3371901214122772,0.8734720349311829,0.11499999999999999,0.55,0.4744091033935547
51,0.3458419144153595,0.8750689625740051,0.17000000000000004,0.52,0.49184584617614746
52,0.3559925854206085,0.8231090903282166,0.135,0.47,0.5029373168945312
53,0.35537829995155334,0.8935706615447998,0.15500000000000003,0.51,0.47615981101989746
54,0.287075936794281,0.8945387005805969,0.10999999999999999,0.53,0.4787931442260742
55,0.32904231548309326,0.8912355899810791,0.125,0.47,0.4803342819213867
56,0.3215288519859314,0.8433240056037903,0.10999999999999999,0.48,0.4778919219970703
57,0.29496797919273376,0.9274821281433105,0.125,0.44999999999999996,0.49990153312683105
