,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6935948729515076,0.689267635345459,0.495,0.41000000000000003,0.0
1,1.0031770467758179,0.8171460032463074,0.48,0.5800000000000001,0.49328112602233887
2,0.718244731426239,0.6967413425445557,0.48,0.48,0.5109035968780518
3,0.7032483220100403,0.6951491236686707,0.475,0.5,0.5242786407470703
4,0.7143523097038269,0.7315850257873535,0.44999999999999996,0.5,0.5755832195281982
5,0.7203615307807922,0.6981173157691956,0.47,0.52,0.5433380603790283
6,0.6723661422729492,0.7100080847740173,0.41500000000000004,0.5,0.49965953826904297
7,0.7078009247779846,0.7470614910125732,0.45499999999999996,0.5,0.4772164821624756
8,0.6753149628639221,0.695544421672821,0.39,0.48,0.47461414337158203
9,0.6866519451141357,0.7758094668388367,0.43000000000000005,0.5,0.47475361824035645
10,0.6402857899665833,0.7063314318656921,0.395,0.5,0.48110294342041016
11,0.6436626315116882,0.7109548449516296,0.375,0.48,0.47619080543518066
12,0.6527199149131775,0.7175795435905457,0.375,0.51,0.4840390682220459
13,0.6342184543609619,0.7296789288520813,0.365,0.5,0.4824504852294922
14,0.6342501044273376,0.7395011782646179,0.355,0.49,0.48272037506103516
15,0.6243930459022522,0.704354465007782,0.345,0.5,0.47964000701904297
16,0.5980915427207947,0.7392904162406921,0.32999999999999996,0.5,0.476651668548584
17,0.5992535948753357,0.7439742684364319,0.355,0.51,0.4756183624267578
18,0.6522673964500427,0.7216858863830566,0.395,0.47,0.4786384105682373
19,0.6630572080612183,0.726933479309082,0.42500000000000004,0.53,0.48698878288269043
20,0.6130068302154541,0.7097368836402893,0.35,0.49,0.4823176860809326
21,0.6448158621788025,0.7225766777992249,0.41500000000000004,0.5,0.48010849952697754
22,0.6308112144470215,0.749290406703949,0.37,0.49,0.47357964515686035
23,0.6938309073448181,0.7812139391899109,0.43000000000000005,0.49,0.4782884120941162
24,0.67560213804245,0.7443147301673889,0.43000000000000005,0.5,0.4914069175720215
25,0.618587076663971,0.7458615303039551,0.36,0.5,0.47753429412841797
26,0.6084617972373962,0.7058148980140686,0.345,0.47,0.47875022888183594
27,0.5553756952285767,0.7234835624694824,0.30000000000000004,0.43000000000000005,0.4781017303466797
28,0.5941644310951233,0.6981184482574463,0.30500000000000005,0.45999999999999996,0.4806854724884033
29,0.6204704642295837,0.764796257019043,0.365,0.5,0.4763822555541992
30,0.638254702091217,0.7589355111122131,0.395,0.44999999999999996,0.4888880252838135
31,0.6268048286437988,0.7319409251213074,0.4,0.5,0.47931933403015137
32,0.5214347243309021,0.7190195918083191,0.30000000000000004,0.45999999999999996,0.47289156913757324
33,0.5788792967796326,0.7475816607475281,0.31499999999999995,0.49,0.4781348705291748
34,0.5338702201843262,0.7322759628295898,0.28,0.49,0.4849512577056885
35,0.6189010739326477,0.7828616499900818,0.405,0.51,0.47961997985839844
36,0.5772370100021362,0.7735888957977295,0.28,0.49,0.4852290153503418
37,0.6263525485992432,0.7548726201057434,0.345,0.49,0.48194432258605957
