,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7026298642158508,0.7037909030914307,0.5,0.51,0.0
1,1.2403639554977417,0.7393186092376709,0.5549999999999999,0.5,0.49349331855773926
2,0.6824936866760254,0.6986746788024902,0.41500000000000004,0.51,0.49509143829345703
3,0.707713782787323,0.6889981627464294,0.44499999999999995,0.5,0.4870922565460205
4,0.7239689826965332,0.6882059574127197,0.43999999999999995,0.42000000000000004,0.47696495056152344
5,0.6874753832817078,0.6995258331298828,0.43999999999999995,0.5,0.47617578506469727
6,0.6823053359985352,0.724994957447052,0.42500000000000004,0.5,0.47864460945129395
7,0.6815598607063293,0.6965415477752686,0.42500000000000004,0.51,0.47102952003479004
8,0.6636919379234314,0.7148339748382568,0.39,0.5,0.47165369987487793
9,0.6800251603126526,0.6879543662071228,0.41000000000000003,0.45999999999999996,0.4701704978942871
10,0.6460525989532471,0.6969053149223328,0.375,0.49,0.4712049961090088
11,0.6636988520622253,0.7382453083992004,0.41500000000000004,0.5,0.48496055603027344
12,0.6856067180633545,0.7128899693489075,0.41000000000000003,0.51,0.47215962409973145
13,0.6922786831855774,0.683532178401947,0.39,0.47,0.4733285903930664
14,0.6218884587287903,0.6676687598228455,0.355,0.35,0.4731261730194092
15,0.6737907528877258,0.7654037475585938,0.375,0.51,0.47214508056640625
16,0.5898107886314392,0.6095033884048462,0.31499999999999995,0.22999999999999998,0.47411251068115234
17,0.6506748795509338,0.736842930316925,0.395,0.48,0.4822514057159424
18,0.5793289542198181,0.7266998291015625,0.30500000000000005,0.42000000000000004,0.47858357429504395
19,0.5937438607215881,0.6392486691474915,0.32999999999999996,0.38,0.47794556617736816
20,0.6160994172096252,0.7237216830253601,0.32499999999999996,0.41000000000000003,0.4809713363647461
21,0.5023098587989807,0.609742283821106,0.21999999999999997,0.33999999999999997,0.48067378997802734
22,0.5203279852867126,0.6301829218864441,0.21499999999999997,0.32999999999999996,0.480039119720459
23,0.45622575283050537,0.538090705871582,0.18500000000000005,0.26,0.48203539848327637
