,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.71261066198349,0.7184910178184509,0.5,0.5,0.0
1,0.7435219883918762,1.1893950700759888,0.39,0.47,0.48906612396240234
2,0.819898784160614,1.0268203020095825,0.49,0.5,0.49329042434692383
3,0.6037892699241638,1.0329502820968628,0.37,0.44999999999999996,0.48915743827819824
4,0.6252186894416809,0.6669905781745911,0.365,0.42000000000000004,0.4760856628417969
5,0.5962655544281006,0.7201409339904785,0.32999999999999996,0.42000000000000004,0.47380709648132324
6,0.5914106965065002,0.6300020813941956,0.385,0.37,0.47649407386779785
7,0.5652554631233215,0.8343472480773926,0.345,0.47,0.47697997093200684
8,0.5392885208129883,0.727043092250824,0.30000000000000004,0.38,0.4761369228363037
9,0.5030143857002258,0.7646082043647766,0.24,0.35,0.4750540256500244
10,0.5336733460426331,0.692118227481842,0.25,0.38,0.4791271686553955
11,0.5404621362686157,0.6793084740638733,0.255,0.41000000000000003,0.48021912574768066
12,0.4936753809452057,0.9552934765815735,0.20999999999999996,0.43000000000000005,0.47957301139831543
13,0.500567615032196,0.6819834113121033,0.24,0.36,0.4784722328186035
14,0.4853745996952057,0.7988202571868896,0.21499999999999997,0.39,0.4783742427825928
15,0.4456850290298462,0.7815775275230408,0.18000000000000005,0.39,0.4738748073577881
16,0.4605656564235687,0.7916288375854492,0.17500000000000004,0.42000000000000004,0.473254919052124
17,0.4536266028881073,0.6875057816505432,0.21999999999999997,0.38,0.47834348678588867
18,0.443644255399704,0.7545933723449707,0.17500000000000004,0.36,0.48727893829345703
19,0.4285920560359955,0.6011477112770081,0.20499999999999996,0.29000000000000004,0.4759228229522705
20,0.41136622428894043,0.6199324727058411,0.17000000000000004,0.27,0.48561763763427734
21,0.3214995563030243,0.7807220816612244,0.09499999999999997,0.36,0.475142240524292
22,0.40552523732185364,0.6323334574699402,0.12,0.32999999999999996,0.4790377616882324
23,0.42558833956718445,0.9401041865348816,0.22499999999999998,0.39,0.4725632667541504
24,0.3668566048145294,0.9195077419281006,0.09999999999999998,0.41000000000000003,0.4740288257598877
25,0.38431060314178467,0.6403977870941162,0.17000000000000004,0.37,0.4762303829193115
26,0.3108085095882416,0.644056499004364,0.06499999999999995,0.35,0.4799790382385254
27,0.3414989411830902,0.7813386917114258,0.08499999999999996,0.36,0.4776439666748047
28,0.2844718098640442,0.8748813271522522,0.10499999999999998,0.35,0.476351261138916
29,0.2889374792575836,0.923636257648468,0.135,0.33999999999999997,0.4938335418701172
30,0.2863275706768036,0.9939272403717041,0.135,0.39,0.47661280632019043
31,0.22869570553302765,0.8026941418647766,0.10499999999999998,0.33999999999999997,0.47898316383361816
32,0.19321219623088837,0.8867257237434387,0.06000000000000005,0.30000000000000004,0.48102831840515137
33,0.25285443663597107,0.8521116375923157,0.08499999999999996,0.27,0.4756011962890625
34,0.1992233842611313,1.1027661561965942,0.03500000000000003,0.31999999999999995,0.4744260311126709
35,0.2569330632686615,1.0207711458206177,0.10499999999999998,0.36,0.47222900390625
36,0.28744348883628845,0.8778409361839294,0.10999999999999999,0.37,0.4897043704986572
37,0.3233480155467987,1.0227247476577759,0.16000000000000003,0.35,0.47391223907470703
38,0.24557863175868988,0.6764734387397766,0.050000000000000044,0.30000000000000004,0.47309112548828125
39,0.15120337903499603,0.8827333450317383,0.025000000000000022,0.35,0.48429179191589355
40,0.13566109538078308,0.9359819889068604,0.030000000000000027,0.32999999999999996,0.47568321228027344
41,0.15093590319156647,0.9740203022956848,0.040000000000000036,0.32999999999999996,0.4809610843658447
42,0.14202693104743958,1.30829918384552,0.040000000000000036,0.36,0.4789872169494629
43,0.16333843767642975,2.530484914779663,0.05500000000000005,0.36,0.47391414642333984
44,0.14063680171966553,0.9965105056762695,0.020000000000000018,0.31000000000000005,0.47745800018310547
45,0.2636469900608063,0.8472049832344055,0.12,0.33999999999999997,0.47038912773132324
46,0.1717771291732788,0.9517835974693298,0.050000000000000044,0.32999999999999996,0.47590208053588867
47,0.2010854333639145,0.8639697432518005,0.06499999999999995,0.33999999999999997,0.4755699634552002
48,0.14259527623653412,1.0313382148742676,0.030000000000000027,0.36,0.4761824607849121
49,0.1163097396492958,0.9871873259544373,0.015000000000000013,0.32999999999999996,0.4678668975830078
50,0.15418116748332977,0.6857607364654541,0.015000000000000013,0.27,0.47916698455810547
51,0.13948416709899902,0.7270700335502625,0.015000000000000013,0.30000000000000004,0.47484493255615234
52,0.1423625499010086,0.8289708495140076,0.015000000000000013,0.31999999999999995,0.4748053550720215
53,0.1804017275571823,0.8229398131370544,0.05500000000000005,0.32999999999999996,0.475339412689209
54,0.10306373238563538,0.9154582023620605,0.010000000000000009,0.29000000000000004,0.4781911373138428
55,0.08067730069160461,1.2296061515808105,0.010000000000000009,0.32999999999999996,0.47786808013916016
56,0.07219711691141129,0.8049866557121277,0.0,0.25,0.47684335708618164
