,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.6897513270378113,0.6906437873840332,0.495,0.5,0.0
1,0.9908263087272644,1.7913990020751953,0.36,0.45999999999999996,0.4951777458190918
2,0.514674961566925,1.4294487237930298,0.27,0.42000000000000004,0.5056335926055908
3,0.49428677558898926,0.8883263468742371,0.26,0.48,0.5018265247344971
4,0.5049053430557251,1.0308475494384766,0.265,0.49,0.4769108295440674
5,0.4150099456310272,0.7774270176887512,0.19499999999999995,0.45999999999999996,0.47490715980529785
6,0.4314817488193512,0.8036062121391296,0.22499999999999998,0.45999999999999996,0.47727203369140625
7,0.488639235496521,0.82767653465271,0.25,0.52,0.4773283004760742
8,0.4118967056274414,0.7001258730888367,0.17000000000000004,0.48,0.4763822555541992
9,0.4252627193927765,0.7564305663108826,0.21999999999999997,0.47,0.47695112228393555
10,0.4940847158432007,0.8164113163948059,0.26,0.48,0.4738430976867676
11,0.5726471543312073,0.9771472811698914,0.275,0.51,0.47783732414245605
12,0.3682403862476349,0.8123878836631775,0.16000000000000003,0.49,0.47835469245910645
13,0.3135988414287567,0.9266200065612793,0.15000000000000002,0.43000000000000005,0.4906306266784668
14,0.5323339104652405,0.9098966717720032,0.265,0.5,0.5194461345672607
15,0.4654652178287506,0.7708024382591248,0.24,0.51,0.4852120876312256
16,0.3739008903503418,0.8037816882133484,0.13,0.48,0.5025324821472168
17,0.45638343691825867,0.8642858862876892,0.21499999999999997,0.44999999999999996,0.5166754722595215
18,0.4354495704174042,1.1693940162658691,0.20999999999999996,0.47,0.5024750232696533
19,0.3431999683380127,1.304602026939392,0.15500000000000003,0.5,0.4976387023925781
20,0.34048572182655334,0.9054704308509827,0.14,0.47,0.5154767036437988
21,0.3123250901699066,1.0805805921554565,0.15000000000000002,0.44999999999999996,0.5179669857025146
22,0.26069700717926025,1.146992802619934,0.12,0.48,0.5636060237884521
23,0.3799300491809845,0.9672396779060364,0.16500000000000004,0.49,0.5262644290924072
24,0.21677440404891968,0.9972365498542786,0.06499999999999995,0.48,0.5007815361022949
25,0.7305412888526917,1.2683695554733276,0.24,0.45999999999999996,0.47887444496154785
26,0.22062422335147858,1.2267086505889893,0.10499999999999998,0.5,0.48591184616088867
27,0.4556833803653717,1.43104887008667,0.27,0.52,0.4869811534881592
28,0.5248444080352783,1.01066255569458,0.19999999999999996,0.49,0.482433557510376
29,0.6754117012023926,1.2975927591323853,0.32999999999999996,0.5,0.5152826309204102
30,0.23019571602344513,1.0597662925720215,0.08499999999999996,0.49,0.4892427921295166
31,0.17799438536167145,1.1353631019592285,0.050000000000000044,0.49,0.5025520324707031
32,0.23082678020000458,1.221699595451355,0.07999999999999996,0.51,0.5191361904144287
33,0.17581354081630707,1.0869663953781128,0.04500000000000004,0.51,0.501805305480957
34,0.4950141906738281,1.5104764699935913,0.275,0.49,0.516535758972168
35,0.15536732971668243,1.36312997341156,0.03500000000000003,0.5,0.5040664672851562
36,0.8605474829673767,1.271666407585144,0.31999999999999995,0.49,0.5146894454956055
37,0.16671960055828094,2.055440664291382,0.050000000000000044,0.47,0.5023908615112305
38,0.4262162446975708,1.1439309120178223,0.275,0.49,0.5290908813476562
39,0.2531610429286957,1.3383493423461914,0.09499999999999997,0.52,0.49532604217529297
40,0.43342435359954834,1.150724172592163,0.13,0.45999999999999996,0.4995126724243164
41,0.28399959206581116,1.1768425703048706,0.09999999999999998,0.49,0.48546409606933594
42,0.1678706258535385,1.2588480710983276,0.025000000000000022,0.49,0.48221635818481445
43,0.17642302811145782,1.6622506380081177,0.06000000000000005,0.49,0.49755215644836426
44,0.19588123261928558,1.620160698890686,0.09499999999999997,0.43999999999999995,0.5606091022491455
45,0.15382371842861176,1.345146656036377,0.06000000000000005,0.51,0.5943543910980225
46,0.20444078743457794,1.4682172536849976,0.08499999999999996,0.48,0.5146827697753906
47,0.469300240278244,1.204968810081482,0.24,0.52,0.5090494155883789
48,0.8393855690956116,1.6741509437561035,0.31999999999999995,0.5,0.6020987033843994
49,0.2283923178911209,1.4616819620132446,0.11499999999999999,0.44999999999999996,0.5598688125610352
