,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7209324240684509,0.7076193690299988,0.51,0.5,0.0
1,1.0343197584152222,0.7489293217658997,0.46499999999999997,0.44999999999999996,0.4916493892669678
2,1.0266660451889038,0.7451866269111633,0.44499999999999995,0.49,0.5212464332580566
3,0.7032341957092285,0.7098860740661621,0.43999999999999995,0.54,0.4922664165496826
4,0.7405796647071838,0.7276447415351868,0.485,0.5,0.47662830352783203
5,0.6764572262763977,0.7114977836608887,0.41000000000000003,0.52,0.4766347408294678
6,0.6661195158958435,0.7090393900871277,0.41000000000000003,0.51,0.4771575927734375
7,0.6512696743011475,0.6997212767601013,0.41000000000000003,0.52,0.477461576461792
8,0.7356202602386475,0.704449474811554,0.4,0.49,0.4800834655761719
9,0.6509552597999573,0.701991617679596,0.395,0.48,0.47642064094543457
10,0.6858444213867188,0.7022780776023865,0.345,0.47,0.47580409049987793
11,0.7056005597114563,0.7007222175598145,0.36,0.45999999999999996,0.4751925468444824
12,0.6338720917701721,0.7073790431022644,0.33999999999999997,0.5,0.469923734664917
13,0.614128589630127,0.7080157399177551,0.33999999999999997,0.45999999999999996,0.47315192222595215
14,0.5880857110023499,0.7207062244415283,0.28500000000000003,0.5,0.4704723358154297
15,0.5981975793838501,0.7113856673240662,0.32499999999999996,0.45999999999999996,0.47176241874694824
16,0.5750553607940674,0.7537896633148193,0.30500000000000005,0.43999999999999995,0.47676682472229004
17,0.5018629431724548,0.7139981389045715,0.21999999999999997,0.45999999999999996,0.47510600090026855
18,0.49686601758003235,0.738602340221405,0.19999999999999996,0.45999999999999996,0.47289323806762695
19,0.521027147769928,0.7252770066261292,0.25,0.43999999999999995,0.4768643379211426
20,0.5081818699836731,0.7257645726203918,0.235,0.43000000000000005,0.4788210391998291
21,0.7956470847129822,0.7814096808433533,0.37,0.45999999999999996,0.4832448959350586
22,0.6694760322570801,0.7039709091186523,0.31999999999999995,0.43000000000000005,0.4791574478149414
23,0.514691948890686,0.7498763203620911,0.25,0.47,0.47987818717956543
24,0.7234809398651123,0.7167494297027588,0.33499999999999996,0.47,0.48480892181396484
25,0.6325138211250305,0.8061421513557434,0.32499999999999996,0.47,0.48493385314941406
26,0.49738359451293945,0.8077138066291809,0.21999999999999997,0.44999999999999996,0.48221635818481445
27,0.4486321210861206,0.7541796565055847,0.17000000000000004,0.42000000000000004,0.47686123847961426
28,0.4869227111339569,0.7376087307929993,0.21499999999999997,0.43000000000000005,0.47791123390197754
29,0.4323624074459076,0.739094078540802,0.14500000000000002,0.45999999999999996,0.47884511947631836
30,0.41452792286872864,0.8157140612602234,0.18999999999999995,0.44999999999999996,0.4799649715423584
31,0.4089454412460327,0.8593082427978516,0.17500000000000004,0.43999999999999995,0.48429441452026367
32,0.41941913962364197,0.7740543484687805,0.18999999999999995,0.42000000000000004,0.4762613773345947
33,0.39881059527397156,0.8305239081382751,0.14,0.45999999999999996,0.47577619552612305
34,0.40605628490448,1.0329859256744385,0.18500000000000005,0.43999999999999995,0.46845245361328125
35,0.44703352451324463,0.8559146523475647,0.22999999999999998,0.42000000000000004,0.47690391540527344
