,train_loss,valid_loss,train_misclass,valid_misclass,runtime
0,0.7389721870422363,0.71836918592453,0.5,0.49,0.0
1,0.6386391520500183,0.8983307480812073,0.235,0.30000000000000004,0.4976217746734619
2,0.43745315074920654,1.0830153226852417,0.18999999999999995,0.26,0.49860215187072754
3,0.3258724510669708,0.829158365726471,0.125,0.24,0.49259090423583984
4,0.3002564609050751,0.5857828855514526,0.08499999999999996,0.25,0.480633020401001
5,0.27934256196022034,0.5971286296844482,0.11499999999999999,0.25,0.4771716594696045
6,0.24215112626552582,0.5351112484931946,0.06999999999999995,0.22999999999999998,0.4801008701324463
7,0.3221379220485687,0.5534037351608276,0.125,0.26,0.47768425941467285
8,0.20635168254375458,0.5860579609870911,0.050000000000000044,0.25,0.47902369499206543
9,0.20720608532428741,0.8176817297935486,0.08999999999999997,0.24,0.4740896224975586
10,0.20053313672542572,0.5393888354301453,0.050000000000000044,0.22999999999999998,0.4733917713165283
11,0.19493232667446136,0.7173576354980469,0.07999999999999996,0.31999999999999995,0.47795796394348145
12,0.16576813161373138,0.7018117904663086,0.05500000000000005,0.21999999999999997,0.4806661605834961
13,0.2027711719274521,0.8987970352172852,0.07999999999999996,0.22999999999999998,0.48844408988952637
14,0.21385325491428375,0.7072052359580994,0.06499999999999995,0.24,0.47928476333618164
15,0.18991470336914062,1.0209661722183228,0.050000000000000044,0.25,0.47904253005981445
16,0.34205374121665955,0.7250468134880066,0.15500000000000003,0.19999999999999996,0.47345590591430664
17,0.21673257648944855,0.7453365325927734,0.030000000000000027,0.22999999999999998,0.48748779296875
18,0.1671556681394577,0.7298415303230286,0.03500000000000003,0.20999999999999996,0.47817516326904297
19,0.3014059364795685,1.03132164478302,0.15000000000000002,0.26,0.47803401947021484
20,0.16695065796375275,0.6521010994911194,0.04500000000000004,0.21999999999999997,0.4790914058685303
21,0.20269490778446198,0.6767449378967285,0.08999999999999997,0.22999999999999998,0.47793126106262207
22,0.10671395063400269,0.7012989521026611,0.030000000000000027,0.24,0.47985172271728516
23,0.10501358658075333,0.6214030981063843,0.015000000000000013,0.18000000000000005,0.47069382667541504
24,0.18434017896652222,0.8113734126091003,0.07999999999999996,0.26,0.47954821586608887
25,0.07827917486429214,0.7171192169189453,0.025000000000000022,0.21999999999999997,0.4791295528411865
26,0.09097274392843246,0.6544308066368103,0.020000000000000018,0.22999999999999998,0.4739062786102295
27,0.1306557059288025,0.7313446402549744,0.015000000000000013,0.22999999999999998,0.475752592086792
28,0.11918669193983078,0.834402859210968,0.025000000000000022,0.25,0.48003196716308594
29,0.10602730512619019,0.8941861987113953,0.0050000000000000044,0.25,0.4752810001373291
30,0.07854791730642319,0.9080898761749268,0.025000000000000022,0.26,0.48401427268981934
31,0.0851765051484108,1.1891485452651978,0.030000000000000027,0.32999999999999996,0.47512292861938477
32,0.05509975552558899,0.9690673351287842,0.0050000000000000044,0.25,0.4800856113433838
33,0.05798700824379921,0.8243114352226257,0.0050000000000000044,0.26,0.4732060432434082
34,0.08391061425209045,0.888965904712677,0.025000000000000022,0.18999999999999995,0.47671937942504883
35,0.09127504378557205,0.9505314826965332,0.030000000000000027,0.27,0.4739654064178467
36,0.1537448763847351,0.834942638874054,0.050000000000000044,0.36,0.4751701354980469
37,0.09010041505098343,0.8846948146820068,0.020000000000000018,0.22999999999999998,0.4756603240966797
38,0.0915435329079628,0.8924413323402405,0.030000000000000027,0.24,0.47755932807922363
39,0.2841326892375946,1.1027106046676636,0.15000000000000002,0.35,0.47507405281066895
40,0.10757684707641602,0.8955783843994141,0.04500000000000004,0.30000000000000004,0.47511720657348633
41,0.27628639340400696,0.8956890106201172,0.15500000000000003,0.29000000000000004,0.47587108612060547
42,0.06046600267291069,0.6992338299751282,0.0,0.24,0.4737517833709717
43,0.06886721402406693,1.2110027074813843,0.0050000000000000044,0.33999999999999997,0.47571539878845215
44,0.04996899887919426,1.213028073310852,0.015000000000000013,0.24,0.4795224666595459
45,0.13162000477313995,0.9708872437477112,0.04500000000000004,0.19999999999999996,0.47442626953125
46,0.05521343648433685,1.1842718124389648,0.0050000000000000044,0.28,0.47782158851623535
47,0.06466496735811234,1.2548929452896118,0.0,0.31000000000000005,0.4842689037322998
48,0.07877642661333084,0.9624866843223572,0.015000000000000013,0.22999999999999998,0.47629880905151367
49,0.04529348015785217,1.2996909618377686,0.0,0.24,0.4760735034942627
50,0.051516856998205185,0.9459099173545837,0.0,0.26,0.4747645854949951
51,0.17485593259334564,0.8216846585273743,0.07999999999999996,0.18000000000000005,0.4887666702270508
52,0.13626591861248016,0.7741498947143555,0.020000000000000018,0.20999999999999996,0.4850924015045166
53,0.10210436582565308,0.880013644695282,0.0050000000000000044,0.24,0.48250746726989746
54,0.0646481141448021,0.9981498718261719,0.0050000000000000044,0.24,0.47261548042297363
55,0.05035994574427605,1.179296612739563,0.0,0.28,0.4784359931945801
56,0.04973819479346275,1.1277912855148315,0.0050000000000000044,0.25,0.4780278205871582
57,0.05991382896900177,1.0750700235366821,0.0050000000000000044,0.31000000000000005,0.48137760162353516
58,0.04300953447818756,1.0874370336532593,0.0050000000000000044,0.29000000000000004,0.48121190071105957
59,0.03643369302153587,1.3608884811401367,0.0050000000000000044,0.33999999999999997,0.47696685791015625
60,0.04301956668496132,0.8766753673553467,0.010000000000000009,0.18999999999999995,0.4945485591888428
61,0.0438091903924942,1.0108741521835327,0.0,0.30000000000000004,0.47626209259033203
62,0.03835168108344078,1.2116084098815918,0.010000000000000009,0.32999999999999996,0.48099827766418457
63,0.02086859755218029,1.2077008485794067,0.0,0.31000000000000005,0.47977590560913086
64,0.02122095413506031,1.3338531255722046,0.0,0.31000000000000005,0.47972655296325684
65,0.05321265384554863,1.354594111442566,0.015000000000000013,0.28,0.48085713386535645
66,0.024135591462254524,1.1849709749221802,0.0,0.30000000000000004,0.477036714553833
67,0.049468424171209335,1.4395713806152344,0.010000000000000009,0.38,0.4770777225494385
68,0.03289903327822685,1.0563597679138184,0.0,0.22999999999999998,0.47569823265075684
69,0.09547027945518494,1.0710653066635132,0.025000000000000022,0.28,0.48807621002197266
70,0.03247402608394623,1.389188289642334,0.0,0.35,0.47716498374938965
71,0.02703758329153061,1.1341311931610107,0.0,0.31000000000000005,0.4806172847747803
72,0.0679604783654213,1.1903043985366821,0.0050000000000000044,0.32999999999999996,0.4893064498901367
73,0.08065304905176163,1.255470871925354,0.030000000000000027,0.35,0.4898252487182617
74,0.061713188886642456,1.0615657567977905,0.0050000000000000044,0.31999999999999995,0.4826700687408447
75,0.06823998689651489,1.0782856941223145,0.0050000000000000044,0.31000000000000005,0.47386646270751953
76,0.09672212600708008,1.0081504583358765,0.030000000000000027,0.27,0.47562360763549805
77,0.065097875893116,1.124861240386963,0.0050000000000000044,0.31999999999999995,0.4741988182067871
78,0.029119201004505157,1.1385632753372192,0.0,0.29000000000000004,0.4750480651855469
